--------------------| Log Start |--------------------
Log start at 2026-05-08 16:22:53.

------------| SelfCtrl Start |------------
[2026-05-08 16:22:59][  6.1220][Info]: Result: x=107, y=254.
[2026-05-08 16:28:11][318.1465][Info]: Result: x=150, y=297.
[2026-05-08 16:28:11][318.1708][Info]: Result: x=148, y=294.
[2026-05-08 16:28:11][318.2565][Info]: Result: x=149, y=295.
[2026-05-08 16:28:11][318.2757][Info]: Result: x=144, y=296.
[2026-05-08 16:28:11][318.2981][Info]: Result: x=149, y=295.
[2026-05-08 16:28:11][318.3234][Info]: Result: x=150, y=295.
[2026-05-08 16:28:12][318.6937][Info]: Result: x=147, y=297.
[2026-05-08 16:28:12][319.0058][Info]: Result: x=149, y=298.
[2026-05-08 16:28:12][319.1911][Info]: Result: x=147, y=293.
[2026-05-08 16:28:12][319.2985][Info]: Result: x=142, y=295.
[2026-05-08 16:28:12][319.3395][Info]: Result: x=155, y=296.
[2026-05-08 16:28:12][319.3623][Info]: Result: x=150, y=298.
[2026-05-08 16:28:13][319.4213][Info]: Result: x=149, y=295.
[2026-05-08 16:28:13][319.4472][Info]: Result: x=147, y=294.
[2026-05-08 16:28:13][319.4708][Info]: Result: x=154, y=295.
[2026-05-08 16:28:13][319.5051][Info]: Result: x=147, y=297.
[2026-05-08 16:28:13][319.5842][Info]: Result: x=152, y=296.
[2026-05-08 16:28:13][319.7561][Info]: Result: x=151, y=298.
[2026-05-08 16:28:13][319.9924][Info]: Result: x=155, y=297.
[2026-05-08 16:28:13][320.0136][Info]: Result: x=154, y=295.
[2026-05-08 16:28:13][320.2755][Info]: Result: x=148, y=295.
[2026-05-08 16:28:13][320.2993][Info]: Result: x=146, y=294.
[2026-05-08 16:28:13][320.3221][Info]: Result: x=148, y=296.
[2026-05-08 16:28:13][320.3495][Info]: Result: x=147, y=297.
[2026-05-08 16:28:14][320.7603][Info]: Result: x=152, y=295.
[2026-05-08 16:28:14][320.8115][Info]: Result: x=151, y=296.
[2026-05-08 16:28:14][320.9848][Info]: Result: x=154, y=298.
[2026-05-08 16:28:14][321.0064][Info]: Result: x=145, y=296.
[2026-05-08 16:28:14][321.2290][Info]: Result: x=153, y=295.
[2026-05-08 16:28:14][321.2495][Info]: Result: x=146, y=294.
[2026-05-08 16:28:15][321.4295][Info]: Result: x=151, y=295.
[2026-05-08 16:28:15][321.9161][Info]: Result: x=150, y=298.
[2026-05-08 16:28:15][321.9369][Info]: Result: x=148, y=294.
[2026-05-08 16:28:15][321.9571][Info]: Result: x=144, y=295.
[2026-05-08 16:28:15][321.9768][Info]: Result: x=148, y=296.
[2026-05-08 16:28:15][322.1923][Info]: Result: x=147, y=295.
[2026-05-08 16:28:15][322.2162][Info]: Result: x=149, y=294.
[2026-05-08 16:28:15][322.2924][Info]: Result: x=147, y=296.
[2026-05-08 16:28:15][322.3880][Info]: Result: x=146, y=295.
[2026-05-08 16:28:16][322.6216][Info]: Result: x=149, y=293.
[2026-05-08 16:28:16][322.8966][Info]: Result: x=151, y=295.
[2026-05-08 16:28:16][322.9195][Info]: Result: x=149, y=297.
[2026-05-08 16:28:16][323.0804][Info]: Result: x=153, y=296.
[2026-05-08 16:28:16][323.1497][Info]: Result: x=153, y=295.
[2026-05-08 16:28:16][323.1759][Info]: Result: x=149, y=296.
[2026-05-08 16:28:16][323.2954][Info]: Result: x=147, y=295.
[2026-05-08 16:28:16][323.3475][Info]: Result: x=156, y=295.
[2026-05-08 16:28:16][323.3702][Info]: Result: x=144, y=295.
[2026-05-08 16:28:16][323.3897][Info]: Result: x=149, y=294.
[2026-05-08 16:28:17][323.6176][Info]: Result: x=151, y=294.
[2026-05-08 16:28:17][323.7618][Info]: Result: x=147, y=295.
[2026-05-08 16:28:17][323.7841][Info]: Result: x=150, y=296.
[2026-05-08 16:28:17][324.2834][Info]: Result: x=146, y=296.
[2026-05-08 16:28:18][324.5368][Info]: Result: x=156, y=295.
[2026-05-08 16:28:18][324.6801][Info]: Result: x=140, y=295.
[2026-05-08 16:28:18][324.7542][Info]: Result: x=148, y=297.
[2026-05-08 16:28:18][324.7813][Info]: Result: x=144, y=294.
[2026-05-08 16:28:18][324.8362][Info]: Result: x=146, y=294.
[2026-05-08 16:28:18][324.9129][Info]: Result: x=146, y=295.
[2026-05-08 16:28:18][325.0267][Info]: Result: x=151, y=296.
[2026-05-08 16:28:18][325.0633][Info]: Result: x=151, y=297.
[2026-05-08 16:28:18][325.0982][Info]: Result: x=145, y=294.
[2026-05-08 16:28:18][325.1309][Info]: Result: x=145, y=295.
[2026-05-08 16:28:18][325.2153][Info]: Result: x=147, y=294.
[2026-05-08 16:28:19][325.4226][Info]: Result: x=144, y=295.
[2026-05-08 16:28:19][325.6570][Info]: Result: x=148, y=295.
[2026-05-08 16:28:19][325.9234][Info]: Result: x=151, y=297.
[2026-05-08 16:28:19][325.9480][Info]: Result: x=148, y=294.
[2026-05-08 16:28:19][326.1059][Info]: Result: x=143, y=296.
[2026-05-08 16:28:19][326.1261][Info]: Result: x=148, y=295.
[2026-05-08 16:28:19][326.1479][Info]: Result: x=151, y=296.
[2026-05-08 16:28:19][326.1771][Info]: Result: x=151, y=296.
[2026-05-08 16:28:19][326.2802][Info]: Result: x=146, y=296.
[2026-05-08 16:28:19][326.3668][Info]: Result: x=145, y=295.
[2026-05-08 16:28:20][326.4208][Info]: Result: x=150, y=296.
[2026-05-08 16:28:20][326.4900][Info]: Result: x=145, y=296.
[2026-05-08 16:28:20][326.5128][Info]: Result: x=152, y=297.
[2026-05-08 16:28:20][326.9713][Info]: Result: x=149, y=297.
[2026-05-08 16:28:20][326.9940][Info]: Result: x=147, y=296.
[2026-05-08 16:28:20][327.1156][Info]: Result: x=146, y=295.
[2026-05-08 16:28:20][327.3689][Info]: Result: x=149, y=294.
[2026-05-08 16:28:20][327.4057][Info]: Result: x=151, y=296.
[2026-05-08 16:28:21][327.5635][Info]: Result: x=150, y=297.
[2026-05-08 16:28:21][327.8419][Info]: Result: x=149, y=296.
[2026-05-08 16:28:21][328.3917][Info]: Result: x=153, y=297.
[2026-05-08 16:28:22][328.4581][Info]: Result: x=151, y=295.
[2026-05-08 16:28:22][328.6580][Info]: Result: x=153, y=296.
[2026-05-08 16:28:22][328.6789][Info]: Result: x=154, y=298.
[2026-05-08 16:28:22][328.7164][Info]: Result: x=155, y=295.
[2026-05-08 16:28:22][328.9758][Info]: Result: x=149, y=294.
[2026-05-08 16:28:22][329.0001][Info]: Result: x=150, y=298.
[2026-05-08 16:28:22][329.0200][Info]: Result: x=152, y=296.
[2026-05-08 16:28:22][329.1710][Info]: Result: x=143, y=294.
[2026-05-08 16:28:22][329.2412][Info]: Result: x=145, y=294.
[2026-05-08 16:28:22][329.2683][Info]: Result: x=141, y=295.
[2026-05-08 16:28:22][329.2945][Info]: Result: x=150, y=295.
[2026-05-08 16:28:22][329.3266][Info]: Result: x=150, y=296.
[2026-05-08 16:28:22][329.3634][Info]: Result: x=150, y=295.
[2026-05-08 16:28:23][330.1437][Info]: Result: x=148, y=295.
[2026-05-08 16:28:23][330.1661][Info]: Result: x=157, y=296.
[2026-05-08 16:28:24][330.5682][Info]: Result: x=141, y=293.
[2026-05-08 16:28:24][330.6513][Info]: Result: x=146, y=293.
[2026-05-08 16:28:24][330.7036][Info]: Result: x=154, y=298.
[2026-05-08 16:28:24][330.7315][Info]: Result: x=149, y=295.
[2026-05-08 16:28:24][330.8462][Info]: Result: x=151, y=297.
[2026-05-08 16:28:24][330.8675][Info]: Result: x=148, y=293.
[2026-05-08 16:28:24][331.0025][Info]: Result: x=147, y=293.
[2026-05-08 16:28:25][331.7237][Info]: Result: x=151, y=295.
[2026-05-08 16:28:25][331.7934][Info]: Result: x=150, y=294.
[2026-05-08 16:28:25][332.0252][Info]: Result: x=150, y=295.
[2026-05-08 16:28:25][332.0517][Info]: Result: x=150, y=295.
[2026-05-08 16:28:25][332.2722][Info]: Result: x=148, y=295.
[2026-05-08 16:28:25][332.2976][Info]: Result: x=143, y=296.
[2026-05-08 16:28:25][332.3188][Info]: Result: x=151, y=295.
[2026-05-08 16:28:25][332.3413][Info]: Result: x=152, y=296.
[2026-05-08 16:28:25][332.3649][Info]: Result: x=152, y=296.
[2026-05-08 16:28:26][332.6481][Info]: Result: x=147, y=295.
[2026-05-08 16:28:26][332.9952][Info]: Result: x=151, y=296.
[2026-05-08 16:28:26][333.0551][Info]: Result: x=148, y=296.
[2026-05-08 16:28:26][333.0817][Info]: Result: x=153, y=294.
[2026-05-08 16:28:27][333.4482][Info]: Result: x=150, y=297.
[2026-05-08 16:28:27][333.5253][Info]: Result: x=152, y=297.
[2026-05-08 16:28:27][333.5492][Info]: Result: x=164, y=298.
[2026-05-08 16:28:27][333.5745][Info]: Result: x=154, y=294.
[2026-05-08 16:28:27][333.6000][Info]: Result: x=152, y=295.
[2026-05-08 16:28:27][333.6217][Info]: Result: x=148, y=295.
[2026-05-08 16:28:27][333.7159][Info]: Result: x=147, y=294.
[2026-05-08 16:28:27][333.7364][Info]: Result: x=149, y=294.
[2026-05-08 16:28:27][333.9338][Info]: Result: x=144, y=295.
[2026-05-08 16:28:27][333.9529][Info]: Result: x=144, y=294.
[2026-05-08 16:28:27][334.1526][Info]: Result: x=152, y=295.
[2026-05-08 16:28:28][334.7638][Info]: Result: x=149, y=296.
[2026-05-08 16:28:28][334.7977][Info]: Result: x=146, y=295.
[2026-05-08 16:28:28][335.0083][Info]: Result: x=148, y=296.
[2026-05-08 16:28:28][335.1930][Info]: Result: x=145, y=296.
[2026-05-08 16:28:29][335.6021][Info]: Result: x=149, y=295.
[2026-05-08 16:28:29][335.6222][Info]: Result: x=149, y=295.
[2026-05-08 16:28:29][335.9204][Info]: Result: x=147, y=296.
[2026-05-08 16:28:29][335.9449][Info]: Result: x=147, y=294.
[2026-05-08 16:28:29][336.3540][Info]: Result: x=149, y=294.
[2026-05-08 16:28:29][336.3946][Info]: Result: x=154, y=295.
[2026-05-08 16:28:30][336.8077][Info]: Result: x=147, y=296.
[2026-05-08 16:28:30][336.8336][Info]: Result: x=148, y=295.
[2026-05-08 16:28:30][336.8563][Info]: Result: x=150, y=296.
[2026-05-08 16:28:30][336.9469][Info]: Result: x=143, y=296.
[2026-05-08 16:28:30][336.9739][Info]: Result: x=154, y=296.
[2026-05-08 16:28:30][336.9963][Info]: Result: x=147, y=294.
[2026-05-08 16:28:30][337.0771][Info]: Result: x=148, y=294.
[2026-05-08 16:28:30][337.1031][Info]: Result: x=152, y=294.
[2026-05-08 16:28:30][337.2440][Info]: Result: x=148, y=298.
[2026-05-08 16:28:30][337.3291][Info]: Result: x=140, y=294.
[2026-05-08 16:28:31][337.5726][Info]: Result: x=156, y=296.
[2026-05-08 16:28:31][337.7378][Info]: Result: x=144, y=297.
[2026-05-08 16:28:31][337.7569][Info]: Result: x=150, y=297.
[2026-05-08 16:28:31][338.1306][Info]: Result: x=153, y=294.
[2026-05-08 16:28:31][338.3620][Info]: Result: x=149, y=296.
[2026-05-08 16:28:31][338.3935][Info]: Result: x=159, y=295.
[2026-05-08 16:28:32][338.5057][Info]: Result: x=153, y=296.
[2026-05-08 16:28:33][339.4450][Info]: Result: x=147, y=295.
[2026-05-08 16:28:33][339.4772][Info]: Result: x=147, y=295.
[2026-05-08 16:28:33][339.5049][Info]: Result: x=152, y=298.
[2026-05-08 16:28:33][339.6469][Info]: Result: x=153, y=295.
[2026-05-08 16:28:33][340.0383][Info]: Result: x=149, y=294.
[2026-05-08 16:28:33][340.1135][Info]: Result: x=148, y=296.
[2026-05-08 16:28:33][340.1345][Info]: Result: x=151, y=293.
[2026-05-08 16:28:33][340.2576][Info]: Result: x=148, y=296.
[2026-05-08 16:28:34][340.5836][Info]: Result: x=149, y=298.
[2026-05-08 16:28:34][340.6067][Info]: Result: x=147, y=296.
[2026-05-08 16:28:34][340.6280][Info]: Result: x=148, y=295.
[2026-05-08 16:28:34][340.6713][Info]: Result: x=148, y=295.
[2026-05-08 16:28:34][340.9826][Info]: Result: x=149, y=296.
[2026-05-08 16:28:34][341.3256][Info]: Result: x=144, y=295.
[2026-05-08 16:28:34][341.3677][Info]: Result: x=150, y=297.
[2026-05-08 16:28:34][341.3894][Info]: Result: x=149, y=298.
[2026-05-08 16:28:35][342.2763][Info]: Result: x=150, y=295.
[2026-05-08 16:28:35][342.3583][Info]: Result: x=147, y=295.
[2026-05-08 16:28:35][342.3795][Info]: Result: x=149, y=296.
[2026-05-08 16:28:35][342.4060][Info]: Result: x=144, y=296.
[2026-05-08 16:28:36][342.4421][Info]: Result: x=150, y=296.
[2026-05-08 16:28:36][342.4707][Info]: Result: x=147, y=295.
[2026-05-08 16:28:36][342.7170][Info]: Result: x=149, y=295.
[2026-05-08 16:28:36][342.9001][Info]: Result: x=147, y=295.
[2026-05-08 16:28:36][342.9248][Info]: Result: x=145, y=295.
[2026-05-08 16:28:36][343.0902][Info]: Result: x=148, y=296.
[2026-05-08 16:28:36][343.2176][Info]: Result: x=146, y=295.
[2026-05-08 16:28:36][343.3130][Info]: Result: x=155, y=294.
[2026-05-08 16:28:36][343.3396][Info]: Result: x=153, y=296.
[2026-05-08 16:28:37][343.4091][Info]: Result: x=146, y=295.
[2026-05-08 16:28:37][343.5293][Info]: Result: x=149, y=295.
[2026-05-08 16:28:37][343.5646][Info]: Result: x=157, y=298.
[2026-05-08 16:28:37][344.2870][Info]: Result: x=144, y=297.
[2026-05-08 16:28:37][344.3260][Info]: Result: x=146, y=296.
[2026-05-08 16:28:38][344.4157][Info]: Result: x=153, y=295.
[2026-05-08 16:28:38][344.4345][Info]: Result: x=144, y=296.
[2026-05-08 16:28:38][344.6777][Info]: Result: x=149, y=296.
[2026-05-08 16:28:38][344.7007][Info]: Result: x=146, y=293.
[2026-05-08 16:28:38][344.8673][Info]: Result: x=146, y=295.
[2026-05-08 16:28:38][344.9060][Info]: Result: x=152, y=294.
[2026-05-08 16:28:38][344.9350][Info]: Result: x=148, y=296.
[2026-05-08 16:28:38][345.0029][Info]: Result: x=151, y=296.
[2026-05-08 16:28:38][345.0402][Info]: Result: x=157, y=296.
[2026-05-08 16:28:38][345.1019][Info]: Result: x=140, y=296.
[2026-05-08 16:28:39][345.6551][Info]: Result: x=148, y=296.
[2026-05-08 16:28:39][345.6789][Info]: Result: x=147, y=298.
[2026-05-08 16:28:39][345.8619][Info]: Result: x=149, y=296.
[2026-05-08 16:28:39][345.8971][Info]: Result: x=148, y=295.
[2026-05-08 16:28:39][345.9278][Info]: Result: x=151, y=298.
[2026-05-08 16:28:39][346.0033][Info]: Result: x=148, y=296.
[2026-05-08 16:28:39][346.0671][Info]: Result: x=146, y=293.
[2026-05-08 16:28:39][346.0943][Info]: Result: x=147, y=297.
[2026-05-08 16:28:39][346.1196][Info]: Result: x=148, y=294.
[2026-05-08 16:28:39][346.2222][Info]: Result: x=140, y=293.
[2026-05-08 16:28:39][346.2421][Info]: Result: x=155, y=294.
[2026-05-08 16:28:39][346.3465][Info]: Result: x=154, y=296.
[2026-05-08 16:28:39][346.3668][Info]: Result: x=143, y=295.
[2026-05-08 16:28:40][346.8097][Info]: Result: x=145, y=296.
[2026-05-08 16:28:40][346.8282][Info]: Result: x=145, y=297.
[2026-05-08 16:28:40][346.8493][Info]: Result: x=150, y=294.
[2026-05-08 16:28:40][347.2187][Info]: Result: x=147, y=294.
[2026-05-08 16:28:40][347.2374][Info]: Result: x=153, y=296.
[2026-05-08 16:28:41][347.5003][Info]: Result: x=154, y=294.
[2026-05-08 16:28:41][347.6056][Info]: Result: x=152, y=295.
[2026-05-08 16:28:41][347.9405][Info]: Result: x=145, y=294.
[2026-05-08 16:28:41][347.9980][Info]: Result: x=151, y=298.
[2026-05-08 16:28:41][348.1723][Info]: Result: x=151, y=298.
[2026-05-08 16:28:41][348.2039][Info]: Result: x=146, y=296.
[2026-05-08 16:28:41][348.3209][Info]: Result: x=152, y=295.
[2026-05-08 16:28:41][348.3462][Info]: Result: x=152, y=296.
[2026-05-08 16:28:42][348.7521][Info]: Result: x=148, y=296.
[2026-05-08 16:28:42][348.8643][Info]: Result: x=155, y=296.
[2026-05-08 16:28:42][348.8888][Info]: Result: x=150, y=295.
[2026-05-08 16:28:42][348.9125][Info]: Result: x=150, y=297.
[2026-05-08 16:28:42][348.9334][Info]: Result: x=146, y=295.
[2026-05-08 16:28:42][348.9575][Info]: Result: x=149, y=296.
[2026-05-08 16:28:42][348.9856][Info]: Result: x=154, y=298.
[2026-05-08 16:28:42][349.3212][Info]: Result: x=147, y=295.
[2026-05-08 16:28:42][349.3860][Info]: Result: x=148, y=297.
[2026-05-08 16:28:43][349.4149][Info]: Result: x=144, y=296.
[2026-05-08 16:28:43][349.5018][Info]: Result: x=145, y=295.
[2026-05-08 16:28:43][349.5772][Info]: Result: x=140, y=296.
[2026-05-08 16:28:43][349.6004][Info]: Result: x=151, y=297.
[2026-05-08 16:28:43][349.6212][Info]: Result: x=148, y=297.
[2026-05-08 16:28:43][349.7787][Info]: Result: x=151, y=295.
[2026-05-08 16:28:43][349.8125][Info]: Result: x=151, y=297.
[2026-05-08 16:28:43][349.9914][Info]: Result: x=149, y=295.
[2026-05-08 16:28:43][350.0510][Info]: Result: x=159, y=294.
[2026-05-08 16:28:43][350.2214][Info]: Result: x=144, y=296.
[2026-05-08 16:28:43][350.2474][Info]: Result: x=141, y=295.
[2026-05-08 16:28:43][350.3426][Info]: Result: x=144, y=293.
[2026-05-08 16:28:44][350.4857][Info]: Result: x=147, y=296.
[2026-05-08 16:28:44][350.8718][Info]: Result: x=148, y=295.
[2026-05-08 16:28:44][350.9075][Info]: Result: x=151, y=294.
[2026-05-08 16:28:44][351.0695][Info]: Result: x=149, y=295.
[2026-05-08 16:28:44][351.0966][Info]: Result: x=144, y=293.
[2026-05-08 16:28:44][351.1224][Info]: Result: x=154, y=296.
[2026-05-08 16:28:44][351.1441][Info]: Result: x=147, y=295.
[2026-05-08 16:28:44][351.3030][Info]: Result: x=144, y=295.
[2026-05-08 16:28:44][351.3301][Info]: Result: x=154, y=297.
[2026-05-08 16:28:44][351.3637][Info]: Result: x=149, y=295.
[2026-05-08 16:28:45][351.4744][Info]: Result: x=150, y=295.
[2026-05-08 16:28:46][352.4300][Info]: Result: x=148, y=298.
[2026-05-08 16:28:46][352.5980][Info]: Result: x=151, y=292.
[2026-05-08 16:28:46][352.6251][Info]: Result: x=156, y=295.
[2026-05-08 16:28:46][352.6869][Info]: Result: x=152, y=294.
[2026-05-08 16:28:46][352.7931][Info]: Result: x=149, y=295.
[2026-05-08 16:28:46][352.8890][Info]: Result: x=141, y=295.
[2026-05-08 16:28:46][352.9084][Info]: Result: x=152, y=295.
[2026-05-08 16:28:46][353.0149][Info]: Result: x=148, y=294.
[2026-05-08 16:28:46][353.0394][Info]: Result: x=147, y=294.
[2026-05-08 16:28:46][353.1164][Info]: Result: x=159, y=295.
[2026-05-08 16:28:46][353.1903][Info]: Result: x=149, y=296.
[2026-05-08 16:28:46][353.2171][Info]: Result: x=146, y=297.
[2026-05-08 16:28:46][353.2536][Info]: Result: x=151, y=294.
[2026-05-08 16:28:46][353.3889][Info]: Result: x=155, y=297.
[2026-05-08 16:28:47][353.4154][Info]: Result: x=147, y=295.
[2026-05-08 16:28:47][353.5170][Info]: Result: x=151, y=295.
[2026-05-08 16:28:47][353.5717][Info]: Result: x=157, y=296.
[2026-05-08 16:28:47][353.5893][Info]: Result: x=151, y=294.
[2026-05-08 16:28:47][353.6093][Info]: Result: x=145, y=297.
[2026-05-08 16:28:47][353.7243][Info]: Result: x=148, y=295.
[2026-05-08 16:28:47][353.7533][Info]: Result: x=147, y=294.
[2026-05-08 16:28:47][353.8134][Info]: Result: x=142, y=293.
[2026-05-08 16:28:47][353.8895][Info]: Result: x=151, y=295.
[2026-05-08 16:28:47][354.0654][Info]: Result: x=148, y=298.
[2026-05-08 16:28:47][354.2636][Info]: Result: x=147, y=293.
[2026-05-08 16:28:47][354.2839][Info]: Result: x=145, y=296.
[2026-05-08 16:28:48][354.5745][Info]: Result: x=150, y=296.
[2026-05-08 16:28:48][354.6104][Info]: Result: x=147, y=294.
[2026-05-08 16:28:48][354.7061][Info]: Result: x=153, y=296.
[2026-05-08 16:28:48][354.7234][Info]: Result: x=153, y=297.
[2026-05-08 16:28:48][354.7496][Info]: Result: x=145, y=296.
[2026-05-08 16:28:49][355.4222][Info]: Result: x=153, y=295.
[2026-05-08 16:28:49][355.5757][Info]: Result: x=145, y=295.
[2026-05-08 16:28:49][355.6835][Info]: Result: x=150, y=297.
[2026-05-08 16:28:49][356.0509][Info]: Result: x=147, y=294.
[2026-05-08 16:28:49][356.1836][Info]: Result: x=147, y=295.
[2026-05-08 16:28:49][356.2121][Info]: Result: x=150, y=296.
[2026-05-08 16:28:49][356.2360][Info]: Result: x=146, y=296.
[2026-05-08 16:28:49][356.2548][Info]: Result: x=143, y=295.
[2026-05-08 16:28:49][356.2756][Info]: Result: x=152, y=296.
[2026-05-08 16:28:49][356.3066][Info]: Result: x=147, y=297.
[2026-05-08 16:28:50][356.6943][Info]: Result: x=148, y=295.
[2026-05-08 16:28:50][356.7256][Info]: Result: x=150, y=295.
[2026-05-08 16:28:50][356.7850][Info]: Result: x=152, y=295.
[2026-05-08 16:28:50][357.0189][Info]: Result: x=148, y=298.
[2026-05-08 16:28:50][357.1520][Info]: Result: x=148, y=296.
[2026-05-08 16:28:50][357.2459][Info]: Result: x=155, y=295.
[2026-05-08 16:28:50][357.3136][Info]: Result: x=149, y=296.
[2026-05-08 16:28:51][357.4114][Info]: Result: x=148, y=297.
[2026-05-08 16:28:51][357.4688][Info]: Result: x=147, y=295.
[2026-05-08 16:28:51][357.4969][Info]: Result: x=147, y=297.
[2026-05-08 16:28:51][357.5258][Info]: Result: x=150, y=295.
[2026-05-08 16:28:51][357.5557][Info]: Result: x=147, y=296.
[2026-05-08 16:28:51][357.5939][Info]: Result: x=147, y=297.
[2026-05-08 16:28:51][357.6161][Info]: Result: x=151, y=297.
[2026-05-08 16:28:51][357.7584][Info]: Result: x=149, y=297.
[2026-05-08 16:28:51][357.7788][Info]: Result: x=158, y=297.
[2026-05-08 16:28:51][358.1059][Info]: Result: x=147, y=296.
[2026-05-08 16:28:51][358.2032][Info]: Result: x=140, y=295.
[2026-05-08 16:28:52][358.5195][Info]: Result: x=146, y=296.
[2026-05-08 16:28:52][358.6840][Info]: Result: x=147, y=295.
[2026-05-08 16:28:52][358.7090][Info]: Result: x=151, y=295.
[2026-05-08 16:28:52][358.7939][Info]: Result: x=149, y=296.
[2026-05-08 16:28:52][358.8242][Info]: Result: x=151, y=296.
[2026-05-08 16:28:52][358.8467][Info]: Result: x=154, y=296.
[2026-05-08 16:28:52][358.9863][Info]: Result: x=154, y=294.
[2026-05-08 16:28:52][359.0171][Info]: Result: x=143, y=297.
[2026-05-08 16:28:52][359.0682][Info]: Result: x=145, y=294.
[2026-05-08 16:28:52][359.0953][Info]: Result: x=148, y=296.
[2026-05-08 16:28:52][359.1626][Info]: Result: x=154, y=295.
[2026-05-08 16:28:52][359.2215][Info]: Result: x=155, y=295.
[2026-05-08 16:28:52][359.2546][Info]: Result: x=145, y=296.
[2026-05-08 16:28:52][359.3477][Info]: Result: x=148, y=294.
[2026-05-08 16:28:52][359.3705][Info]: Result: x=148, y=296.
[2026-05-08 16:28:53][359.6102][Info]: Result: x=153, y=295.
[2026-05-08 16:28:53][359.6367][Info]: Result: x=144, y=294.
[2026-05-08 16:28:53][359.8846][Info]: Result: x=147, y=295.
[2026-05-08 16:28:53][359.9515][Info]: Result: x=154, y=297.
[2026-05-08 16:28:53][360.1713][Info]: Result: x=150, y=296.
[2026-05-08 16:28:53][360.2461][Info]: Result: x=149, y=295.
[2026-05-08 16:28:53][360.3044][Info]: Result: x=153, y=296.
