--------------------| Log Start |--------------------
Log start at 2026-05-08 15:36:46.

------------| SelfCtrl Start |------------
[2026-05-08 15:36:46][  0.0259][Info]: Result: x=275, y=272.
[2026-05-08 15:40:26][219.9173][Info]: Result: x=283, y=271.
[2026-05-08 15:40:26][219.9514][Info]: Result: x=282, y=268.
[2026-05-08 15:40:26][219.9833][Info]: Result: x=283, y=268.
[2026-05-08 15:40:26][220.0162][Info]: Result: x=284, y=271.
[2026-05-08 15:40:26][220.0492][Info]: Result: x=283, y=269.
[2026-05-08 15:40:26][220.0833][Info]: Result: x=284, y=268.
[2026-05-08 15:40:26][220.1161][Info]: Result: x=284, y=269.
[2026-05-08 15:40:26][220.1479][Info]: Result: x=284, y=270.
[2026-05-08 15:40:26][220.1811][Info]: Result: x=284, y=269.
[2026-05-08 15:40:26][220.2139][Info]: Result: x=283, y=269.
[2026-05-08 15:40:26][220.2468][Info]: Result: x=285, y=270.
[2026-05-08 15:40:27][220.2804][Info]: Result: x=285, y=271.
[2026-05-08 15:40:27][220.3134][Info]: Result: x=284, y=270.
[2026-05-08 15:40:27][220.3461][Info]: Result: x=285, y=271.
[2026-05-08 15:40:27][220.3791][Info]: Result: x=285, y=270.
[2026-05-08 15:40:27][220.4122][Info]: Result: x=287, y=270.
[2026-05-08 15:40:27][220.4451][Info]: Result: x=286, y=270.
[2026-05-08 15:40:27][220.4779][Info]: Result: x=284, y=270.
[2026-05-08 15:40:27][220.5111][Info]: Result: x=285, y=270.
[2026-05-08 15:40:27][220.5445][Info]: Result: x=284, y=270.
[2026-05-08 15:40:27][220.5775][Info]: Result: x=284, y=269.
[2026-05-08 15:40:27][220.6102][Info]: Result: x=283, y=270.
[2026-05-08 15:40:27][220.6436][Info]: Result: x=284, y=271.
[2026-05-08 15:40:27][220.6760][Info]: Result: x=285, y=273.
[2026-05-08 15:40:27][220.7088][Info]: Result: x=282, y=271.
[2026-05-08 15:40:27][220.7422][Info]: Result: x=283, y=270.
[2026-05-08 15:40:27][220.7751][Info]: Result: x=284, y=271.
[2026-05-08 15:40:27][220.8091][Info]: Result: x=282, y=269.
[2026-05-08 15:40:27][220.8414][Info]: Result: x=282, y=269.
[2026-05-08 15:40:27][220.8746][Info]: Result: x=283, y=270.
[2026-05-08 15:40:27][220.9076][Info]: Result: x=281, y=267.
[2026-05-08 15:40:27][220.9403][Info]: Result: x=283, y=266.
[2026-05-08 15:40:27][220.9730][Info]: Result: x=281, y=267.
[2026-05-08 15:40:27][221.0065][Info]: Result: x=280, y=266.
[2026-05-08 15:40:27][221.0390][Info]: Result: x=280, y=263.
[2026-05-08 15:40:27][221.0738][Info]: Result: x=281, y=264.
[2026-05-08 15:40:27][221.1067][Info]: Result: x=281, y=264.
[2026-05-08 15:40:27][221.1403][Info]: Result: x=281, y=264.
[2026-05-08 15:40:27][221.1718][Info]: Result: x=281, y=264.
[2026-05-08 15:40:27][221.2050][Info]: Result: x=282, y=263.
[2026-05-08 15:40:27][221.2379][Info]: Result: x=281, y=264.
[2026-05-08 15:40:27][221.2706][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][221.3050][Info]: Result: x=281, y=263.
[2026-05-08 15:40:28][221.3366][Info]: Result: x=279, y=262.
[2026-05-08 15:40:28][221.3693][Info]: Result: x=283, y=265.
[2026-05-08 15:40:28][221.4024][Info]: Result: x=280, y=263.
[2026-05-08 15:40:28][221.4355][Info]: Result: x=278, y=262.
[2026-05-08 15:40:28][221.4681][Info]: Result: x=279, y=263.
[2026-05-08 15:40:28][221.5018][Info]: Result: x=279, y=263.
[2026-05-08 15:40:28][221.5341][Info]: Result: x=281, y=263.
[2026-05-08 15:40:28][221.5672][Info]: Result: x=279, y=262.
[2026-05-08 15:40:28][221.6008][Info]: Result: x=281, y=263.
[2026-05-08 15:40:28][221.6333][Info]: Result: x=280, y=263.
[2026-05-08 15:40:28][221.6661][Info]: Result: x=281, y=263.
[2026-05-08 15:40:28][221.6993][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][221.7325][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][221.7650][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][221.7983][Info]: Result: x=279, y=262.
[2026-05-08 15:40:28][221.8317][Info]: Result: x=279, y=262.
[2026-05-08 15:40:28][221.8644][Info]: Result: x=279, y=262.
[2026-05-08 15:40:28][221.8976][Info]: Result: x=279, y=262.
[2026-05-08 15:40:28][221.9314][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][221.9633][Info]: Result: x=280, y=261.
[2026-05-08 15:40:28][221.9977][Info]: Result: x=281, y=262.
[2026-05-08 15:40:28][222.0308][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][222.0622][Info]: Result: x=281, y=262.
[2026-05-08 15:40:28][222.0955][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][222.1286][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][222.1614][Info]: Result: x=281, y=263.
[2026-05-08 15:40:28][222.1946][Info]: Result: x=278, y=262.
[2026-05-08 15:40:28][222.2273][Info]: Result: x=280, y=262.
[2026-05-08 15:40:28][222.2644][Info]: Result: x=279, y=262.
[2026-05-08 15:40:29][222.2969][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][222.3301][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][222.3635][Info]: Result: x=279, y=262.
[2026-05-08 15:40:29][222.3961][Info]: Result: x=278, y=261.
[2026-05-08 15:40:29][222.4254][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][222.4592][Info]: Result: x=280, y=261.
[2026-05-08 15:40:29][222.4918][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][222.5253][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][222.5576][Info]: Result: x=281, y=263.
[2026-05-08 15:40:29][222.5902][Info]: Result: x=281, y=264.
[2026-05-08 15:40:29][222.6233][Info]: Result: x=281, y=262.
[2026-05-08 15:40:29][222.6564][Info]: Result: x=278, y=261.
[2026-05-08 15:40:29][222.6891][Info]: Result: x=281, y=262.
[2026-05-08 15:40:29][222.7254][Info]: Result: x=280, y=261.
[2026-05-08 15:40:29][222.7554][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][222.7890][Info]: Result: x=282, y=264.
[2026-05-08 15:40:29][222.8227][Info]: Result: x=280, y=261.
[2026-05-08 15:40:29][222.8544][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][222.8872][Info]: Result: x=280, y=261.
[2026-05-08 15:40:29][222.9205][Info]: Result: x=280, y=263.
[2026-05-08 15:40:29][222.9531][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][222.9879][Info]: Result: x=280, y=262.
[2026-05-08 15:40:29][223.0201][Info]: Result: x=282, y=264.
[2026-05-08 15:40:29][223.0535][Info]: Result: x=281, y=264.
[2026-05-08 15:40:29][223.0860][Info]: Result: x=281, y=263.
[2026-05-08 15:40:29][223.1190][Info]: Result: x=279, y=262.
[2026-05-08 15:40:29][223.1521][Info]: Result: x=281, y=263.
[2026-05-08 15:40:29][223.1854][Info]: Result: x=281, y=264.
[2026-05-08 15:40:29][223.2174][Info]: Result: x=280, y=261.
[2026-05-08 15:40:29][223.2509][Info]: Result: x=280, y=261.
[2026-05-08 15:40:30][223.2837][Info]: Result: x=280, y=262.
[2026-05-08 15:40:30][223.3194][Info]: Result: x=280, y=262.
[2026-05-08 15:40:30][223.3510][Info]: Result: x=280, y=262.
[2026-05-08 15:40:30][223.3849][Info]: Result: x=280, y=262.
[2026-05-08 15:40:30][223.4150][Info]: Result: x=280, y=261.
[2026-05-08 15:40:30][223.4482][Info]: Result: x=281, y=263.
[2026-05-08 15:40:30][223.4811][Info]: Result: x=282, y=262.
[2026-05-08 15:40:30][223.5140][Info]: Result: x=282, y=262.
[2026-05-08 15:40:30][223.5488][Info]: Result: x=279, y=262.
[2026-05-08 15:40:30][223.5803][Info]: Result: x=276, y=262.
[2026-05-08 15:40:30][223.6133][Info]: Result: x=274, y=261.
[2026-05-08 15:40:30][223.6463][Info]: Result: x=278, y=262.
[2026-05-08 15:40:30][223.6795][Info]: Result: x=275, y=262.
[2026-05-08 15:40:30][223.7133][Info]: Result: x=275, y=261.
[2026-05-08 15:40:30][223.7461][Info]: Result: x=273, y=259.
[2026-05-08 15:40:30][223.7790][Info]: Result: x=275, y=261.
[2026-05-08 15:40:30][223.8120][Info]: Result: x=274, y=261.
[2026-05-08 15:40:30][223.8452][Info]: Result: x=277, y=261.
[2026-05-08 15:40:30][223.8784][Info]: Result: x=276, y=262.
[2026-05-08 15:40:30][223.9138][Info]: Result: x=279, y=262.
[2026-05-08 15:40:30][223.9448][Info]: Result: x=281, y=263.
[2026-05-08 15:40:30][223.9778][Info]: Result: x=281, y=264.
[2026-05-08 15:40:30][224.0103][Info]: Result: x=280, y=264.
[2026-05-08 15:40:30][224.0423][Info]: Result: x=281, y=263.
[2026-05-08 15:40:30][224.0752][Info]: Result: x=279, y=264.
[2026-05-08 15:40:30][224.1082][Info]: Result: x=281, y=263.
[2026-05-08 15:40:30][224.1412][Info]: Result: x=280, y=264.
[2026-05-08 15:40:30][224.1756][Info]: Result: x=281, y=262.
[2026-05-08 15:40:30][224.2078][Info]: Result: x=279, y=263.
[2026-05-08 15:40:30][224.2406][Info]: Result: x=281, y=264.
[2026-05-08 15:40:30][224.2735][Info]: Result: x=282, y=265.
[2026-05-08 15:40:31][224.3064][Info]: Result: x=281, y=265.
[2026-05-08 15:40:31][224.3389][Info]: Result: x=280, y=264.
[2026-05-08 15:40:31][224.3742][Info]: Result: x=282, y=265.
[2026-05-08 15:40:31][224.4053][Info]: Result: x=282, y=265.
[2026-05-08 15:40:31][224.4382][Info]: Result: x=281, y=264.
[2026-05-08 15:40:31][224.4712][Info]: Result: x=281, y=265.
[2026-05-08 15:40:31][224.5043][Info]: Result: x=281, y=264.
[2026-05-08 15:40:31][224.5370][Info]: Result: x=281, y=264.
[2026-05-08 15:40:31][224.5701][Info]: Result: x=281, y=264.
[2026-05-08 15:40:31][224.6034][Info]: Result: x=279, y=264.
[2026-05-08 15:40:31][224.6361][Info]: Result: x=281, y=263.
[2026-05-08 15:40:31][224.6692][Info]: Result: x=280, y=264.
[2026-05-08 15:40:31][224.7035][Info]: Result: x=280, y=263.
[2026-05-08 15:40:31][224.7354][Info]: Result: x=281, y=264.
[2026-05-08 15:40:31][224.7683][Info]: Result: x=279, y=263.
[2026-05-08 15:40:31][224.8013][Info]: Result: x=279, y=262.
[2026-05-08 15:40:31][224.8342][Info]: Result: x=281, y=263.
[2026-05-08 15:40:31][224.8676][Info]: Result: x=280, y=265.
[2026-05-08 15:40:31][224.9021][Info]: Result: x=279, y=263.
[2026-05-08 15:40:31][224.9349][Info]: Result: x=280, y=263.
[2026-05-08 15:40:31][224.9669][Info]: Result: x=282, y=263.
[2026-05-08 15:40:31][224.9992][Info]: Result: x=282, y=264.
[2026-05-08 15:40:31][225.0321][Info]: Result: x=280, y=262.
[2026-05-08 15:40:31][225.0654][Info]: Result: x=280, y=261.
[2026-05-08 15:40:31][225.0983][Info]: Result: x=281, y=263.
[2026-05-08 15:40:31][225.1335][Info]: Result: x=282, y=262.
[2026-05-08 15:40:31][225.1649][Info]: Result: x=280, y=262.
[2026-05-08 15:40:31][225.1976][Info]: Result: x=282, y=261.
[2026-05-08 15:40:31][225.2301][Info]: Result: x=281, y=261.
[2026-05-08 15:40:31][225.2636][Info]: Result: x=279, y=261.
[2026-05-08 15:40:32][225.2972][Info]: Result: x=278, y=261.
[2026-05-08 15:40:32][225.3302][Info]: Result: x=279, y=261.
[2026-05-08 15:40:32][225.3632][Info]: Result: x=279, y=261.
[2026-05-08 15:40:32][225.3976][Info]: Result: x=279, y=260.
[2026-05-08 15:40:32][225.4287][Info]: Result: x=277, y=262.
[2026-05-08 15:40:32][225.4621][Info]: Result: x=279, y=261.
[2026-05-08 15:40:32][225.4948][Info]: Result: x=277, y=259.
[2026-05-08 15:40:32][225.5281][Info]: Result: x=277, y=259.
[2026-05-08 15:40:32][225.5604][Info]: Result: x=276, y=259.
[2026-05-08 15:40:32][225.5942][Info]: Result: x=277, y=259.
[2026-05-08 15:40:32][225.6271][Info]: Result: x=276, y=260.
[2026-05-08 15:40:32][225.6600][Info]: Result: x=278, y=260.
[2026-05-08 15:40:32][225.6937][Info]: Result: x=278, y=259.
[2026-05-08 15:40:32][225.7260][Info]: Result: x=279, y=260.
[2026-05-08 15:40:32][225.7585][Info]: Result: x=278, y=260.
[2026-05-08 15:40:32][225.7911][Info]: Result: x=280, y=261.
[2026-05-08 15:40:32][225.8248][Info]: Result: x=281, y=261.
[2026-05-08 15:40:32][225.8582][Info]: Result: x=281, y=262.
[2026-05-08 15:40:32][225.8904][Info]: Result: x=279, y=260.
[2026-05-08 15:40:32][225.9236][Info]: Result: x=280, y=261.
[2026-05-08 15:40:32][225.9567][Info]: Result: x=281, y=260.
[2026-05-08 15:40:32][225.9893][Info]: Result: x=280, y=261.
[2026-05-08 15:40:32][226.0223][Info]: Result: x=277, y=260.
[2026-05-08 15:40:32][226.0563][Info]: Result: x=279, y=260.
[2026-05-08 15:40:32][226.0883][Info]: Result: x=280, y=261.
[2026-05-08 15:40:32][226.1214][Info]: Result: x=278, y=260.
[2026-05-08 15:40:32][226.1543][Info]: Result: x=279, y=261.
[2026-05-08 15:40:32][226.1871][Info]: Result: x=279, y=260.
[2026-05-08 15:40:32][226.2200][Info]: Result: x=278, y=260.
[2026-05-08 15:40:32][226.2534][Info]: Result: x=279, y=261.
[2026-05-08 15:40:33][226.2863][Info]: Result: x=278, y=261.
[2026-05-08 15:40:33][226.3191][Info]: Result: x=281, y=262.
[2026-05-08 15:40:33][226.3522][Info]: Result: x=282, y=262.
[2026-05-08 15:40:33][226.3853][Info]: Result: x=282, y=263.
[2026-05-08 15:40:33][226.4188][Info]: Result: x=280, y=262.
[2026-05-08 15:40:33][226.4519][Info]: Result: x=280, y=260.
[2026-05-08 15:40:33][226.4846][Info]: Result: x=280, y=261.
[2026-05-08 15:40:33][226.5178][Info]: Result: x=280, y=261.
[2026-05-08 15:40:33][226.5513][Info]: Result: x=280, y=260.
[2026-05-08 15:40:33][226.5833][Info]: Result: x=282, y=262.
[2026-05-08 15:40:33][226.6169][Info]: Result: x=283, y=263.
[2026-05-08 15:40:33][226.6499][Info]: Result: x=282, y=264.
[2026-05-08 15:40:33][226.6837][Info]: Result: x=281, y=263.
[2026-05-08 15:40:33][226.7152][Info]: Result: x=282, y=263.
[2026-05-08 15:40:33][226.7481][Info]: Result: x=282, y=263.
[2026-05-08 15:40:33][226.7812][Info]: Result: x=279, y=262.
[2026-05-08 15:40:33][226.8143][Info]: Result: x=280, y=262.
[2026-05-08 15:40:33][226.8472][Info]: Result: x=282, y=264.
[2026-05-08 15:40:33][226.8809][Info]: Result: x=279, y=263.
[2026-05-08 15:40:33][226.9143][Info]: Result: x=281, y=263.
[2026-05-08 15:40:33][226.9479][Info]: Result: x=281, y=262.
[2026-05-08 15:40:33][226.9790][Info]: Result: x=281, y=262.
[2026-05-08 15:40:33][227.0127][Info]: Result: x=280, y=262.
[2026-05-08 15:40:33][227.0461][Info]: Result: x=283, y=263.
[2026-05-08 15:40:33][227.0794][Info]: Result: x=279, y=262.
[2026-05-08 15:40:33][227.1114][Info]: Result: x=281, y=263.
[2026-05-08 15:40:33][227.1444][Info]: Result: x=281, y=263.
[2026-05-08 15:40:33][227.1773][Info]: Result: x=280, y=262.
[2026-05-08 15:40:33][227.2105][Info]: Result: x=280, y=264.
[2026-05-08 15:40:33][227.2436][Info]: Result: x=281, y=263.
[2026-05-08 15:40:33][227.2762][Info]: Result: x=281, y=263.
[2026-05-08 15:40:34][227.3094][Info]: Result: x=280, y=263.
[2026-05-08 15:40:34][227.3425][Info]: Result: x=280, y=263.
[2026-05-08 15:40:34][227.3760][Info]: Result: x=279, y=263.
[2026-05-08 15:40:34][227.4093][Info]: Result: x=279, y=262.
[2026-05-08 15:40:34][227.4413][Info]: Result: x=282, y=263.
[2026-05-08 15:40:34][227.4746][Info]: Result: x=280, y=264.
[2026-05-08 15:40:34][227.5085][Info]: Result: x=280, y=263.
[2026-05-08 15:40:34][227.5415][Info]: Result: x=280, y=264.
[2026-05-08 15:40:34][227.5736][Info]: Result: x=281, y=262.
[2026-05-08 15:40:34][227.6064][Info]: Result: x=281, y=262.
[2026-05-08 15:40:34][227.6394][Info]: Result: x=281, y=262.
[2026-05-08 15:40:34][227.6721][Info]: Result: x=281, y=264.
[2026-05-08 15:40:34][227.7051][Info]: Result: x=282, y=263.
[2026-05-08 15:40:34][227.7384][Info]: Result: x=281, y=264.
[2026-05-08 15:40:34][227.7710][Info]: Result: x=279, y=263.
[2026-05-08 15:40:34][227.8044][Info]: Result: x=279, y=263.
[2026-05-08 15:40:34][227.8375][Info]: Result: x=280, y=263.
[2026-05-08 15:40:34][227.8702][Info]: Result: x=277, y=262.
[2026-05-08 15:40:34][227.9032][Info]: Result: x=278, y=263.
[2026-05-08 15:40:34][227.9362][Info]: Result: x=278, y=262.
[2026-05-08 15:40:34][227.9695][Info]: Result: x=281, y=261.
[2026-05-08 15:40:34][228.0023][Info]: Result: x=281, y=263.
[2026-05-08 15:40:34][228.0362][Info]: Result: x=281, y=262.
[2026-05-08 15:40:34][228.0687][Info]: Result: x=280, y=261.
[2026-05-08 15:40:34][228.1013][Info]: Result: x=282, y=261.
[2026-05-08 15:40:34][228.1348][Info]: Result: x=281, y=262.
[2026-05-08 15:40:34][228.1680][Info]: Result: x=280, y=262.
[2026-05-08 15:40:34][228.2013][Info]: Result: x=280, y=261.
[2026-05-08 15:40:34][228.2336][Info]: Result: x=280, y=260.
[2026-05-08 15:40:34][228.2660][Info]: Result: x=280, y=261.
[2026-05-08 15:40:35][228.2992][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][228.3327][Info]: Result: x=279, y=260.
[2026-05-08 15:40:35][228.3655][Info]: Result: x=279, y=260.
[2026-05-08 15:40:35][228.3994][Info]: Result: x=280, y=261.
[2026-05-08 15:40:35][228.4315][Info]: Result: x=278, y=260.
[2026-05-08 15:40:35][228.4646][Info]: Result: x=280, y=262.
[2026-05-08 15:40:35][228.4992][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][228.5301][Info]: Result: x=280, y=262.
[2026-05-08 15:40:35][228.5633][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][228.5967][Info]: Result: x=278, y=261.
[2026-05-08 15:40:35][228.6292][Info]: Result: x=278, y=261.
[2026-05-08 15:40:35][228.6626][Info]: Result: x=279, y=262.
[2026-05-08 15:40:35][228.6955][Info]: Result: x=280, y=260.
[2026-05-08 15:40:35][228.7279][Info]: Result: x=280, y=262.
[2026-05-08 15:40:35][228.7620][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][228.7968][Info]: Result: x=278, y=262.
[2026-05-08 15:40:35][228.8311][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][228.8603][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][228.8940][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][228.9272][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][228.9620][Info]: Result: x=279, y=262.
[2026-05-08 15:40:35][228.9927][Info]: Result: x=278, y=262.
[2026-05-08 15:40:35][229.0253][Info]: Result: x=278, y=260.
[2026-05-08 15:40:35][229.0584][Info]: Result: x=279, y=260.
[2026-05-08 15:40:35][229.0912][Info]: Result: x=280, y=261.
[2026-05-08 15:40:35][229.1252][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][229.1578][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][229.1910][Info]: Result: x=278, y=261.
[2026-05-08 15:40:35][229.2235][Info]: Result: x=279, y=261.
[2026-05-08 15:40:35][229.2566][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.2897][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.3230][Info]: Result: x=279, y=260.
[2026-05-08 15:40:36][229.3558][Info]: Result: x=278, y=261.
[2026-05-08 15:40:36][229.3881][Info]: Result: x=278, y=262.
[2026-05-08 15:40:36][229.4213][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.4542][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.4875][Info]: Result: x=280, y=261.
[2026-05-08 15:40:36][229.5203][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.5532][Info]: Result: x=279, y=260.
[2026-05-08 15:40:36][229.5867][Info]: Result: x=278, y=261.
[2026-05-08 15:40:36][229.6195][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.6522][Info]: Result: x=278, y=260.
[2026-05-08 15:40:36][229.6853][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.7185][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.7514][Info]: Result: x=277, y=260.
[2026-05-08 15:40:36][229.7852][Info]: Result: x=278, y=261.
[2026-05-08 15:40:36][229.8174][Info]: Result: x=278, y=261.
[2026-05-08 15:40:36][229.8511][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][229.8841][Info]: Result: x=280, y=262.
[2026-05-08 15:40:36][229.9166][Info]: Result: x=279, y=262.
[2026-05-08 15:40:36][229.9498][Info]: Result: x=279, y=260.
[2026-05-08 15:40:36][229.9824][Info]: Result: x=280, y=262.
[2026-05-08 15:40:36][230.0154][Info]: Result: x=279, y=263.
[2026-05-08 15:40:36][230.0482][Info]: Result: x=279, y=262.
[2026-05-08 15:40:36][230.0812][Info]: Result: x=280, y=262.
[2026-05-08 15:40:36][230.1146][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][230.1476][Info]: Result: x=279, y=261.
[2026-05-08 15:40:36][230.1802][Info]: Result: x=279, y=260.
[2026-05-08 15:40:36][230.2130][Info]: Result: x=278, y=261.
[2026-05-08 15:40:36][230.2463][Info]: Result: x=278, y=261.
[2026-05-08 15:40:37][230.2799][Info]: Result: x=279, y=260.
[2026-05-08 15:40:37][230.3136][Info]: Result: x=279, y=261.
[2026-05-08 15:40:37][230.3463][Info]: Result: x=278, y=261.
[2026-05-08 15:40:37][230.3788][Info]: Result: x=279, y=260.
[2026-05-08 15:40:37][230.4119][Info]: Result: x=279, y=262.
[2026-05-08 15:40:37][230.4447][Info]: Result: x=280, y=262.
[2026-05-08 15:40:37][230.4799][Info]: Result: x=278, y=262.
[2026-05-08 15:40:37][230.5110][Info]: Result: x=279, y=262.
[2026-05-08 15:40:37][230.5439][Info]: Result: x=278, y=261.
[2026-05-08 15:40:37][230.5771][Info]: Result: x=279, y=261.
[2026-05-08 15:40:37][230.6106][Info]: Result: x=278, y=261.
[2026-05-08 15:40:37][230.6434][Info]: Result: x=277, y=261.
[2026-05-08 15:40:37][230.6756][Info]: Result: x=280, y=261.
[2026-05-08 15:40:37][230.7097][Info]: Result: x=278, y=261.
[2026-05-08 15:40:37][230.7411][Info]: Result: x=279, y=261.
[2026-05-08 15:40:37][230.7741][Info]: Result: x=279, y=261.
[2026-05-08 15:40:37][230.8077][Info]: Result: x=278, y=262.
[2026-05-08 15:40:37][230.8404][Info]: Result: x=278, y=262.
[2026-05-08 15:40:37][230.8739][Info]: Result: x=279, y=261.
[2026-05-08 15:40:37][230.9072][Info]: Result: x=277, y=261.
[2026-05-08 15:40:37][230.9391][Info]: Result: x=278, y=261.
[2026-05-08 15:40:37][230.9721][Info]: Result: x=281, y=262.
[2026-05-08 15:40:37][231.0051][Info]: Result: x=279, y=261.
[2026-05-08 15:40:37][231.0382][Info]: Result: x=279, y=261.
[2026-05-08 15:40:37][231.0711][Info]: Result: x=279, y=261.
[2026-05-08 15:40:37][231.1042][Info]: Result: x=279, y=262.
[2026-05-08 15:40:37][231.1376][Info]: Result: x=279, y=261.
