--------------------| Log Start |--------------------
Log start at 2026-05-08 16:54:34.

------------| SelfCtrl Start |------------
[2026-05-08 16:54:34][  0.1218][Info]: Result: x=362, y=283.
[2026-05-08 17:24:37][1803.1082][Info]: Result: x=298, y=296.
[2026-05-08 17:24:37][1803.1409][Info]: Result: x=296, y=296.
[2026-05-08 17:24:37][1803.1737][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1803.2069][Info]: Result: x=297, y=297.
[2026-05-08 17:24:37][1803.2399][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1803.2728][Info]: Result: x=297, y=296.
[2026-05-08 17:24:37][1803.3058][Info]: Result: x=298, y=296.
[2026-05-08 17:24:38][1803.3390][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.3725][Info]: Result: x=298, y=297.
[2026-05-08 17:24:38][1803.4050][Info]: Result: x=296, y=295.
[2026-05-08 17:24:38][1803.4376][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.4716][Info]: Result: x=298, y=297.
[2026-05-08 17:24:38][1803.5042][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.5374][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.5705][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.6033][Info]: Result: x=297, y=295.
[2026-05-08 17:24:38][1803.6362][Info]: Result: x=297, y=295.
[2026-05-08 17:24:38][1803.6693][Info]: Result: x=296, y=295.
[2026-05-08 17:24:38][1803.7029][Info]: Result: x=297, y=297.
[2026-05-08 17:24:38][1803.7351][Info]: Result: x=298, y=295.
[2026-05-08 17:24:38][1803.7672][Info]: Result: x=296, y=296.
[2026-05-08 17:24:38][1803.8006][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.8337][Info]: Result: x=298, y=295.
[2026-05-08 17:24:38][1803.8675][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.9018][Info]: Result: x=296, y=296.
[2026-05-08 17:24:38][1803.9323][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.9653][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1803.9991][Info]: Result: x=296, y=297.
[2026-05-08 17:24:38][1804.0312][Info]: Result: x=297, y=297.
[2026-05-08 17:24:38][1804.0640][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1804.0973][Info]: Result: x=296, y=296.
[2026-05-08 17:24:38][1804.1310][Info]: Result: x=296, y=296.
[2026-05-08 17:24:38][1804.1633][Info]: Result: x=297, y=297.
[2026-05-08 17:24:38][1804.1979][Info]: Result: x=298, y=296.
[2026-05-08 17:24:38][1804.2297][Info]: Result: x=297, y=296.
[2026-05-08 17:24:38][1804.2628][Info]: Result: x=296, y=296.
[2026-05-08 17:24:38][1804.2964][Info]: Result: x=298, y=297.
[2026-05-08 17:24:39][1804.3297][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.3610][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.3946][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.4275][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.4617][Info]: Result: x=296, y=296.
[2026-05-08 17:24:39][1804.4951][Info]: Result: x=296, y=296.
[2026-05-08 17:24:39][1804.5274][Info]: Result: x=296, y=296.
[2026-05-08 17:24:39][1804.5602][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.5934][Info]: Result: x=298, y=297.
[2026-05-08 17:24:39][1804.6267][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.6603][Info]: Result: x=297, y=295.
[2026-05-08 17:24:39][1804.6924][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.7239][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.7571][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.7909][Info]: Result: x=298, y=296.
[2026-05-08 17:24:39][1804.8238][Info]: Result: x=297, y=297.
[2026-05-08 17:24:39][1804.8563][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1804.8896][Info]: Result: x=296, y=297.
[2026-05-08 17:24:39][1804.9228][Info]: Result: x=298, y=295.
[2026-05-08 17:24:39][1804.9557][Info]: Result: x=296, y=297.
[2026-05-08 17:24:39][1804.9892][Info]: Result: x=297, y=295.
[2026-05-08 17:24:39][1805.0235][Info]: Result: x=296, y=296.
[2026-05-08 17:24:39][1805.0555][Info]: Result: x=296, y=296.
[2026-05-08 17:24:39][1805.0886][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1805.1212][Info]: Result: x=297, y=297.
[2026-05-08 17:24:39][1805.1546][Info]: Result: x=297, y=297.
[2026-05-08 17:24:39][1805.1873][Info]: Result: x=297, y=296.
[2026-05-08 17:24:39][1805.2202][Info]: Result: x=297, y=295.
[2026-05-08 17:24:39][1805.2533][Info]: Result: x=296, y=297.
[2026-05-08 17:24:39][1805.2864][Info]: Result: x=297, y=297.
[2026-05-08 17:24:40][1805.3195][Info]: Result: x=297, y=297.
[2026-05-08 17:24:40][1805.3522][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1805.3860][Info]: Result: x=296, y=296.
[2026-05-08 17:24:40][1805.4185][Info]: Result: x=296, y=296.
[2026-05-08 17:24:40][1805.4511][Info]: Result: x=298, y=296.
[2026-05-08 17:24:40][1805.4845][Info]: Result: x=296, y=296.
[2026-05-08 17:24:40][1805.5178][Info]: Result: x=297, y=297.
[2026-05-08 17:24:40][1805.5520][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1805.5833][Info]: Result: x=298, y=296.
[2026-05-08 17:24:40][1805.6162][Info]: Result: x=298, y=295.
[2026-05-08 17:24:40][1805.6498][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1805.6841][Info]: Result: x=296, y=296.
[2026-05-08 17:24:40][1805.7153][Info]: Result: x=296, y=295.
[2026-05-08 17:24:40][1805.7487][Info]: Result: x=296, y=296.
[2026-05-08 17:24:40][1805.7815][Info]: Result: x=298, y=296.
[2026-05-08 17:24:40][1805.8129][Info]: Result: x=296, y=297.
[2026-05-08 17:24:40][1805.8465][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1805.8808][Info]: Result: x=298, y=296.
[2026-05-08 17:24:40][1805.9129][Info]: Result: x=297, y=295.
[2026-05-08 17:24:40][1805.9453][Info]: Result: x=298, y=296.
[2026-05-08 17:24:40][1805.9792][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1806.0119][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1806.0453][Info]: Result: x=298, y=296.
[2026-05-08 17:24:40][1806.0777][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1806.1110][Info]: Result: x=297, y=297.
[2026-05-08 17:24:40][1806.1443][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1806.1772][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1806.2102][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1806.2425][Info]: Result: x=296, y=296.
[2026-05-08 17:24:40][1806.2765][Info]: Result: x=297, y=296.
[2026-05-08 17:24:40][1806.3094][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.3428][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.3752][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.4077][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.4411][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.4744][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.5072][Info]: Result: x=298, y=296.
[2026-05-08 17:24:41][1806.5401][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.5733][Info]: Result: x=297, y=297.
[2026-05-08 17:24:41][1806.6074][Info]: Result: x=295, y=295.
[2026-05-08 17:24:41][1806.6392][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.6723][Info]: Result: x=297, y=295.
[2026-05-08 17:24:41][1806.7051][Info]: Result: x=298, y=295.
[2026-05-08 17:24:41][1806.7447][Info]: Result: x=298, y=296.
[2026-05-08 17:24:41][1806.7716][Info]: Result: x=298, y=296.
[2026-05-08 17:24:41][1806.8041][Info]: Result: x=298, y=296.
[2026-05-08 17:24:41][1806.8371][Info]: Result: x=296, y=297.
[2026-05-08 17:24:41][1806.8701][Info]: Result: x=296, y=296.
[2026-05-08 17:24:41][1806.9034][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1806.9353][Info]: Result: x=296, y=296.
[2026-05-08 17:24:41][1806.9684][Info]: Result: x=297, y=297.
[2026-05-08 17:24:41][1807.0019][Info]: Result: x=296, y=296.
[2026-05-08 17:24:41][1807.0349][Info]: Result: x=298, y=295.
[2026-05-08 17:24:41][1807.0689][Info]: Result: x=296, y=297.
[2026-05-08 17:24:41][1807.1009][Info]: Result: x=296, y=295.
[2026-05-08 17:24:41][1807.1340][Info]: Result: x=297, y=294.
[2026-05-08 17:24:41][1807.1670][Info]: Result: x=297, y=296.
[2026-05-08 17:24:41][1807.1998][Info]: Result: x=296, y=296.
[2026-05-08 17:24:41][1807.2324][Info]: Result: x=296, y=296.
[2026-05-08 17:24:41][1807.2731][Info]: Result: x=297, y=297.
[2026-05-08 17:24:41][1807.3001][Info]: Result: x=297, y=295.
[2026-05-08 17:24:42][1807.3312][Info]: Result: x=297, y=295.
[2026-05-08 17:24:42][1807.3664][Info]: Result: x=297, y=295.
[2026-05-08 17:24:42][1807.3981][Info]: Result: x=296, y=296.
[2026-05-08 17:24:42][1807.4309][Info]: Result: x=298, y=296.
[2026-05-08 17:24:42][1807.4651][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1807.4978][Info]: Result: x=296, y=295.
[2026-05-08 17:24:42][1807.5306][Info]: Result: x=296, y=296.
[2026-05-08 17:24:42][1807.5633][Info]: Result: x=296, y=295.
[2026-05-08 17:24:42][1807.5959][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1807.6288][Info]: Result: x=296, y=296.
[2026-05-08 17:24:42][1807.6625][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1807.6947][Info]: Result: x=297, y=295.
[2026-05-08 17:24:42][1807.7276][Info]: Result: x=297, y=295.
[2026-05-08 17:24:42][1807.7615][Info]: Result: x=296, y=295.
[2026-05-08 17:24:42][1807.7940][Info]: Result: x=296, y=296.
[2026-05-08 17:24:42][1807.8269][Info]: Result: x=298, y=297.
[2026-05-08 17:24:42][1807.8602][Info]: Result: x=297, y=295.
[2026-05-08 17:24:42][1807.8930][Info]: Result: x=296, y=296.
[2026-05-08 17:24:42][1807.9258][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1807.9587][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1807.9911][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1808.0254][Info]: Result: x=297, y=295.
[2026-05-08 17:24:42][1808.0587][Info]: Result: x=298, y=296.
[2026-05-08 17:24:42][1808.0916][Info]: Result: x=298, y=296.
[2026-05-08 17:24:42][1808.1251][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1808.1582][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1808.1902][Info]: Result: x=297, y=295.
[2026-05-08 17:24:42][1808.2231][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1808.2558][Info]: Result: x=297, y=296.
[2026-05-08 17:24:42][1808.2891][Info]: Result: x=296, y=296.
[2026-05-08 17:24:43][1808.3282][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.3565][Info]: Result: x=298, y=295.
[2026-05-08 17:24:43][1808.3880][Info]: Result: x=298, y=296.
[2026-05-08 17:24:43][1808.4212][Info]: Result: x=297, y=295.
[2026-05-08 17:24:43][1808.4537][Info]: Result: x=298, y=295.
[2026-05-08 17:24:43][1808.4869][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.5200][Info]: Result: x=298, y=296.
[2026-05-08 17:24:43][1808.5531][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.5860][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.6189][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.6519][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.6850][Info]: Result: x=296, y=297.
[2026-05-08 17:24:43][1808.7184][Info]: Result: x=296, y=295.
[2026-05-08 17:24:43][1808.7510][Info]: Result: x=296, y=296.
[2026-05-08 17:24:43][1808.7840][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.8167][Info]: Result: x=298, y=296.
[2026-05-08 17:24:43][1808.8499][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.8830][Info]: Result: x=298, y=296.
[2026-05-08 17:24:43][1808.9161][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.9561][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1808.9830][Info]: Result: x=297, y=295.
[2026-05-08 17:24:43][1809.0150][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1809.0478][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1809.0820][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1809.1137][Info]: Result: x=296, y=296.
[2026-05-08 17:24:43][1809.1470][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1809.1802][Info]: Result: x=298, y=296.
[2026-05-08 17:24:43][1809.2135][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1809.2460][Info]: Result: x=297, y=296.
[2026-05-08 17:24:43][1809.2791][Info]: Result: x=297, y=297.
[2026-05-08 17:24:43][1809.3119][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.3450][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.3781][Info]: Result: x=298, y=296.
[2026-05-08 17:24:44][1809.4118][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.4439][Info]: Result: x=296, y=296.
[2026-05-08 17:24:44][1809.4768][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.5101][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.5430][Info]: Result: x=297, y=295.
[2026-05-08 17:24:44][1809.5761][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.6092][Info]: Result: x=298, y=296.
[2026-05-08 17:24:44][1809.6420][Info]: Result: x=296, y=296.
[2026-05-08 17:24:44][1809.6751][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.7083][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.7409][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.7753][Info]: Result: x=298, y=296.
[2026-05-08 17:24:44][1809.8069][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.8400][Info]: Result: x=298, y=296.
[2026-05-08 17:24:44][1809.8737][Info]: Result: x=296, y=295.
[2026-05-08 17:24:44][1809.9060][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1809.9394][Info]: Result: x=298, y=296.
[2026-05-08 17:24:44][1809.9711][Info]: Result: x=296, y=296.
[2026-05-08 17:24:44][1810.0048][Info]: Result: x=296, y=296.
[2026-05-08 17:24:44][1810.0387][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1810.0708][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1810.1039][Info]: Result: x=297, y=295.
[2026-05-08 17:24:44][1810.1367][Info]: Result: x=297, y=297.
[2026-05-08 17:24:44][1810.1701][Info]: Result: x=297, y=296.
[2026-05-08 17:24:44][1810.2029][Info]: Result: x=296, y=297.
[2026-05-08 17:24:44][1810.2357][Info]: Result: x=297, y=295.
[2026-05-08 17:24:44][1810.2694][Info]: Result: x=298, y=296.
[2026-05-08 17:24:44][1810.3020][Info]: Result: x=297, y=295.
[2026-05-08 17:24:45][1810.3349][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1810.3687][Info]: Result: x=297, y=297.
[2026-05-08 17:24:45][1810.4010][Info]: Result: x=298, y=296.
[2026-05-08 17:24:45][1810.4340][Info]: Result: x=297, y=295.
[2026-05-08 17:24:45][1810.4678][Info]: Result: x=298, y=295.
[2026-05-08 17:24:45][1810.4998][Info]: Result: x=296, y=296.
[2026-05-08 17:24:45][1810.5336][Info]: Result: x=296, y=295.
[2026-05-08 17:24:45][1810.5659][Info]: Result: x=297, y=297.
[2026-05-08 17:24:45][1810.5993][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1810.6312][Info]: Result: x=297, y=295.
[2026-05-08 17:24:45][1810.6648][Info]: Result: x=297, y=297.
[2026-05-08 17:24:45][1810.6987][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1810.7315][Info]: Result: x=299, y=296.
[2026-05-08 17:24:45][1810.7643][Info]: Result: x=298, y=296.
[2026-05-08 17:24:45][1810.7976][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1810.8300][Info]: Result: x=297, y=297.
[2026-05-08 17:24:45][1810.8629][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1810.8959][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1810.9290][Info]: Result: x=297, y=297.
[2026-05-08 17:24:45][1810.9619][Info]: Result: x=296, y=296.
[2026-05-08 17:24:45][1810.9950][Info]: Result: x=296, y=296.
[2026-05-08 17:24:45][1811.0276][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1811.0619][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1811.0939][Info]: Result: x=297, y=295.
[2026-05-08 17:24:45][1811.1262][Info]: Result: x=296, y=296.
[2026-05-08 17:24:45][1811.1598][Info]: Result: x=299, y=296.
[2026-05-08 17:24:45][1811.1933][Info]: Result: x=297, y=295.
[2026-05-08 17:24:45][1811.2250][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1811.2598][Info]: Result: x=297, y=296.
[2026-05-08 17:24:45][1811.2917][Info]: Result: x=297, y=295.
[2026-05-08 17:24:46][1811.3259][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.3592][Info]: Result: x=297, y=297.
[2026-05-08 17:24:46][1811.3916][Info]: Result: x=296, y=296.
[2026-05-08 17:24:46][1811.4244][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.4569][Info]: Result: x=297, y=297.
[2026-05-08 17:24:46][1811.4904][Info]: Result: x=298, y=296.
[2026-05-08 17:24:46][1811.5233][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.5569][Info]: Result: x=297, y=295.
[2026-05-08 17:24:46][1811.5896][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.6223][Info]: Result: x=298, y=296.
[2026-05-08 17:24:46][1811.6553][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.6886][Info]: Result: x=296, y=296.
[2026-05-08 17:24:46][1811.7216][Info]: Result: x=296, y=296.
[2026-05-08 17:24:46][1811.7544][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.7874][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.8196][Info]: Result: x=296, y=296.
[2026-05-08 17:24:46][1811.8531][Info]: Result: x=296, y=296.
[2026-05-08 17:24:46][1811.8873][Info]: Result: x=296, y=297.
[2026-05-08 17:24:46][1811.9188][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.9532][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1811.9848][Info]: Result: x=297, y=297.
[2026-05-08 17:24:46][1812.0189][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1812.0523][Info]: Result: x=298, y=296.
[2026-05-08 17:24:46][1812.0838][Info]: Result: x=297, y=295.
[2026-05-08 17:24:46][1812.1174][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1812.1499][Info]: Result: x=296, y=296.
[2026-05-08 17:24:46][1812.1831][Info]: Result: x=297, y=297.
[2026-05-08 17:24:46][1812.2160][Info]: Result: x=298, y=296.
[2026-05-08 17:24:46][1812.2490][Info]: Result: x=297, y=296.
[2026-05-08 17:24:46][1812.2824][Info]: Result: x=297, y=297.
[2026-05-08 17:24:47][1812.3155][Info]: Result: x=295, y=296.
[2026-05-08 17:24:47][1812.3478][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1812.3818][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1812.4139][Info]: Result: x=298, y=296.
[2026-05-08 17:24:47][1812.4469][Info]: Result: x=297, y=294.
[2026-05-08 17:24:47][1812.4799][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1812.5136][Info]: Result: x=296, y=295.
[2026-05-08 17:24:47][1812.5458][Info]: Result: x=297, y=297.
[2026-05-08 17:24:47][1812.5788][Info]: Result: x=297, y=297.
[2026-05-08 17:24:47][1812.6118][Info]: Result: x=298, y=296.
[2026-05-08 17:24:47][1812.6450][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1812.6777][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1812.7110][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1812.7438][Info]: Result: x=296, y=296.
[2026-05-08 17:24:47][1812.7769][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1812.8101][Info]: Result: x=298, y=296.
[2026-05-08 17:24:47][1812.8429][Info]: Result: x=297, y=295.
[2026-05-08 17:24:47][1812.8753][Info]: Result: x=299, y=296.
[2026-05-08 17:24:47][1812.9090][Info]: Result: x=298, y=296.
[2026-05-08 17:24:47][1812.9429][Info]: Result: x=296, y=296.
[2026-05-08 17:24:47][1812.9749][Info]: Result: x=296, y=296.
[2026-05-08 17:24:47][1813.0089][Info]: Result: x=296, y=295.
[2026-05-08 17:24:47][1813.0414][Info]: Result: x=295, y=296.
[2026-05-08 17:24:47][1813.0745][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1813.1071][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1813.1405][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1813.1736][Info]: Result: x=296, y=296.
[2026-05-08 17:24:47][1813.2060][Info]: Result: x=297, y=295.
[2026-05-08 17:24:47][1813.2390][Info]: Result: x=297, y=296.
[2026-05-08 17:24:47][1813.2719][Info]: Result: x=298, y=297.
[2026-05-08 17:24:47][1813.3111][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1813.3389][Info]: Result: x=298, y=296.
[2026-05-08 17:24:48][1813.3709][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1813.4038][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1813.4384][Info]: Result: x=298, y=296.
[2026-05-08 17:24:48][1813.4701][Info]: Result: x=297, y=295.
[2026-05-08 17:24:48][1813.5029][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1813.5362][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1813.5690][Info]: Result: x=296, y=296.
[2026-05-08 17:24:48][1813.6026][Info]: Result: x=296, y=296.
[2026-05-08 17:24:48][1813.6350][Info]: Result: x=298, y=297.
[2026-05-08 17:24:48][1813.6681][Info]: Result: x=298, y=296.
[2026-05-08 17:24:48][1813.7015][Info]: Result: x=299, y=296.
[2026-05-08 17:24:48][1813.7341][Info]: Result: x=296, y=297.
[2026-05-08 17:24:48][1813.7661][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1813.7999][Info]: Result: x=298, y=296.
[2026-05-08 17:24:48][1813.8329][Info]: Result: x=296, y=297.
[2026-05-08 17:24:48][1813.8659][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1813.8995][Info]: Result: x=297, y=295.
[2026-05-08 17:24:48][1813.9320][Info]: Result: x=296, y=296.
[2026-05-08 17:24:48][1813.9650][Info]: Result: x=298, y=295.
[2026-05-08 17:24:48][1813.9987][Info]: Result: x=297, y=295.
[2026-05-08 17:24:48][1814.0313][Info]: Result: x=296, y=296.
[2026-05-08 17:24:48][1814.0636][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1814.0972][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1814.1301][Info]: Result: x=298, y=296.
[2026-05-08 17:24:48][1814.1630][Info]: Result: x=297, y=297.
[2026-05-08 17:24:48][1814.1953][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1814.2289][Info]: Result: x=297, y=296.
[2026-05-08 17:24:48][1814.2622][Info]: Result: x=298, y=297.
[2026-05-08 17:24:48][1814.2950][Info]: Result: x=297, y=296.
