--------------------| Log Start |--------------------
Log start at 2026-05-15 10:49:19.

------------| SelfCtrl Start |------------
[2026-05-15 10:49:19][  0.0212][Info]: Result: x=146, y=315.
[2026-05-15 10:58:24][544.7246][Info]: Result: x=141, y=326.
[2026-05-15 10:58:24][544.7575][Info]: Result: x=143, y=327.
[2026-05-15 10:58:24][544.7909][Info]: Result: x=141, y=327.
[2026-05-15 10:58:24][544.8234][Info]: Result: x=139, y=327.
[2026-05-15 10:58:24][544.8564][Info]: Result: x=141, y=325.
[2026-05-15 10:58:24][544.8889][Info]: Result: x=137, y=327.
[2026-05-15 10:58:24][544.9224][Info]: Result: x=141, y=326.
[2026-05-15 10:58:24][544.9555][Info]: Result: x=139, y=328.
[2026-05-15 10:58:24][544.9886][Info]: Result: x=138, y=331.
[2026-05-15 10:58:24][545.0214][Info]: Result: x=135, y=331.
[2026-05-15 10:58:24][545.0543][Info]: Result: x=143, y=325.
[2026-05-15 10:58:24][545.0874][Info]: Result: x=135, y=328.
[2026-05-15 10:58:24][545.1205][Info]: Result: x=139, y=330.
[2026-05-15 10:58:24][545.1519][Info]: Result: x=136, y=330.
[2026-05-15 10:58:25][545.1849][Info]: Result: x=136, y=331.
[2026-05-15 10:58:25][545.2188][Info]: Result: x=141, y=327.
[2026-05-15 10:58:25][545.2502][Info]: Result: x=136, y=330.
[2026-05-15 10:58:25][545.2838][Info]: Result: x=137, y=330.
[2026-05-15 10:58:25][545.3165][Info]: Result: x=137, y=328.
[2026-05-15 10:58:25][545.3509][Info]: Result: x=141, y=326.
[2026-05-15 10:58:25][545.3838][Info]: Result: x=134, y=329.
[2026-05-15 10:58:25][545.4163][Info]: Result: x=138, y=328.
[2026-05-15 10:58:25][545.4505][Info]: Result: x=136, y=329.
[2026-05-15 10:58:25][545.4833][Info]: Result: x=139, y=326.
[2026-05-15 10:58:25][545.5164][Info]: Result: x=137, y=326.
[2026-05-15 10:58:25][545.5486][Info]: Result: x=137, y=325.
[2026-05-15 10:58:25][545.5826][Info]: Result: x=142, y=320.
[2026-05-15 10:58:25][545.6155][Info]: Result: x=141, y=321.
[2026-05-15 10:58:25][545.6484][Info]: Result: x=139, y=327.
[2026-05-15 10:58:25][545.6814][Info]: Result: x=139, y=327.
[2026-05-15 10:58:25][545.7143][Info]: Result: x=141, y=323.
[2026-05-15 10:58:25][545.7464][Info]: Result: x=139, y=324.
[2026-05-15 10:58:25][545.7805][Info]: Result: x=138, y=319.
[2026-05-15 10:58:25][545.8135][Info]: Result: x=145, y=314.
[2026-05-15 10:58:25][545.8465][Info]: Result: x=144, y=312.
[2026-05-15 10:58:25][545.8793][Info]: Result: x=144, y=316.
[2026-05-15 10:58:25][545.9111][Info]: Result: x=136, y=321.
[2026-05-15 10:58:25][545.9440][Info]: Result: x=142, y=319.
[2026-05-15 10:58:25][545.9774][Info]: Result: x=151, y=307.
[2026-05-15 10:58:25][546.0189][Info]: Result: x=151, y=299.
[2026-05-15 10:58:25][546.0444][Info]: Result: x=144, y=303.
[2026-05-15 10:58:25][546.0774][Info]: Result: x=141, y=305.
[2026-05-15 10:58:25][546.1104][Info]: Result: x=150, y=296.
[2026-05-15 10:58:25][546.1435][Info]: Result: x=147, y=305.
[2026-05-15 10:58:26][546.1766][Info]: Result: x=150, y=307.
[2026-05-15 10:58:26][546.2095][Info]: Result: x=160, y=305.
[2026-05-15 10:58:26][546.2428][Info]: Result: x=158, y=303.
[2026-05-15 10:58:26][546.2756][Info]: Result: x=161, y=301.
[2026-05-15 10:58:26][546.3083][Info]: Result: x=157, y=304.
[2026-05-15 10:58:26][546.3398][Info]: Result: x=166, y=302.
[2026-05-15 10:58:26][546.3744][Info]: Result: x=158, y=299.
[2026-05-15 10:58:26][546.4055][Info]: Result: x=161, y=298.
[2026-05-15 10:58:26][546.4405][Info]: Result: x=158, y=303.
[2026-05-15 10:58:26][546.4739][Info]: Result: x=159, y=301.
[2026-05-15 10:58:26][546.5070][Info]: Result: x=159, y=303.
[2026-05-15 10:58:26][546.5405][Info]: Result: x=158, y=304.
[2026-05-15 10:58:26][546.5732][Info]: Result: x=152, y=306.
[2026-05-15 10:58:26][546.6061][Info]: Result: x=155, y=303.
[2026-05-15 10:58:26][546.6390][Info]: Result: x=157, y=303.
[2026-05-15 10:58:26][546.6720][Info]: Result: x=152, y=306.
[2026-05-15 10:58:26][546.7050][Info]: Result: x=157, y=304.
[2026-05-15 10:58:26][546.7381][Info]: Result: x=156, y=305.
[2026-05-15 10:58:26][546.7710][Info]: Result: x=151, y=304.
[2026-05-15 10:58:26][546.8041][Info]: Result: x=155, y=304.
[2026-05-15 10:58:26][546.8371][Info]: Result: x=160, y=306.
[2026-05-15 10:58:26][546.8690][Info]: Result: x=161, y=308.
[2026-05-15 10:58:26][546.9029][Info]: Result: x=161, y=305.
[2026-05-15 10:58:26][546.9361][Info]: Result: x=155, y=299.
[2026-05-15 10:58:26][546.9689][Info]: Result: x=155, y=299.
[2026-05-15 10:58:26][547.0012][Info]: Result: x=153, y=295.
[2026-05-15 10:58:26][547.0351][Info]: Result: x=148, y=304.
[2026-05-15 10:58:26][547.0674][Info]: Result: x=149, y=306.
[2026-05-15 10:58:26][547.1004][Info]: Result: x=154, y=309.
[2026-05-15 10:58:26][547.1334][Info]: Result: x=149, y=308.
[2026-05-15 10:58:26][547.1664][Info]: Result: x=136, y=325.
[2026-05-15 10:58:27][547.1995][Info]: Result: x=143, y=309.
[2026-05-15 10:58:27][547.2324][Info]: Result: x=153, y=309.
[2026-05-15 10:58:27][547.2645][Info]: Result: x=141, y=309.
[2026-05-15 10:58:27][547.2967][Info]: Result: x=133, y=317.
[2026-05-15 10:58:27][547.3308][Info]: Result: x=144, y=315.
[2026-05-15 10:58:27][547.3632][Info]: Result: x=139, y=318.
[2026-05-15 10:58:27][547.3963][Info]: Result: x=142, y=319.
[2026-05-15 10:58:27][547.4286][Info]: Result: x=140, y=314.
[2026-05-15 10:58:27][547.4640][Info]: Result: x=158, y=307.
[2026-05-15 10:58:27][547.4969][Info]: Result: x=144, y=317.
[2026-05-15 10:58:27][547.5295][Info]: Result: x=143, y=314.
[2026-05-15 10:58:27][547.5629][Info]: Result: x=148, y=307.
[2026-05-15 10:58:27][547.5955][Info]: Result: x=150, y=305.
[2026-05-15 10:58:27][547.6270][Info]: Result: x=149, y=304.
[2026-05-15 10:58:27][547.6615][Info]: Result: x=143, y=308.
[2026-05-15 10:58:27][547.6944][Info]: Result: x=147, y=305.
[2026-05-15 10:58:27][547.7275][Info]: Result: x=149, y=298.
[2026-05-15 10:58:27][547.7605][Info]: Result: x=148, y=303.
[2026-05-15 10:58:27][547.7934][Info]: Result: x=143, y=299.
[2026-05-15 10:58:27][547.8246][Info]: Result: x=143, y=297.
[2026-05-15 10:58:27][547.8584][Info]: Result: x=145, y=298.
[2026-05-15 10:58:27][547.8914][Info]: Result: x=149, y=294.
[2026-05-15 10:58:27][547.9256][Info]: Result: x=148, y=297.
[2026-05-15 10:58:27][547.9586][Info]: Result: x=149, y=298.
[2026-05-15 10:58:27][547.9915][Info]: Result: x=149, y=296.
[2026-05-15 10:58:27][548.0246][Info]: Result: x=147, y=296.
[2026-05-15 10:58:27][548.0572][Info]: Result: x=146, y=299.
[2026-05-15 10:58:27][548.0905][Info]: Result: x=146, y=298.
[2026-05-15 10:58:27][548.1231][Info]: Result: x=147, y=299.
[2026-05-15 10:58:27][548.1565][Info]: Result: x=150, y=295.
[2026-05-15 10:58:28][548.1895][Info]: Result: x=145, y=299.
[2026-05-15 10:58:28][548.2210][Info]: Result: x=146, y=297.
[2026-05-15 10:58:28][548.2548][Info]: Result: x=149, y=296.
[2026-05-15 10:58:28][548.2878][Info]: Result: x=147, y=296.
[2026-05-15 10:58:28][548.3205][Info]: Result: x=145, y=298.
[2026-05-15 10:58:28][548.3546][Info]: Result: x=147, y=300.
[2026-05-15 10:58:28][548.3869][Info]: Result: x=143, y=298.
[2026-05-15 10:58:28][548.4187][Info]: Result: x=149, y=295.
[2026-05-15 10:58:28][548.4535][Info]: Result: x=145, y=298.
[2026-05-15 10:58:28][548.4863][Info]: Result: x=152, y=299.
[2026-05-15 10:58:28][548.5194][Info]: Result: x=153, y=297.
[2026-05-15 10:58:28][548.5526][Info]: Result: x=146, y=299.
[2026-05-15 10:58:28][548.5857][Info]: Result: x=149, y=300.
[2026-05-15 10:58:28][548.6184][Info]: Result: x=146, y=300.
[2026-05-15 10:58:28][548.6515][Info]: Result: x=146, y=301.
[2026-05-15 10:58:28][548.6846][Info]: Result: x=150, y=296.
[2026-05-15 10:58:28][548.7170][Info]: Result: x=146, y=298.
[2026-05-15 10:58:28][548.7486][Info]: Result: x=154, y=294.
[2026-05-15 10:58:28][548.7835][Info]: Result: x=148, y=300.
[2026-05-15 10:58:28][548.8164][Info]: Result: x=144, y=305.
[2026-05-15 10:58:28][548.8495][Info]: Result: x=149, y=297.
[2026-05-15 10:58:28][548.8823][Info]: Result: x=150, y=299.
[2026-05-15 10:58:28][548.9137][Info]: Result: x=150, y=296.
[2026-05-15 10:58:28][548.9479][Info]: Result: x=150, y=293.
[2026-05-15 10:58:28][548.9791][Info]: Result: x=148, y=299.
[2026-05-15 10:58:28][549.0145][Info]: Result: x=152, y=297.
[2026-05-15 10:58:28][549.0474][Info]: Result: x=148, y=298.
[2026-05-15 10:58:28][549.0804][Info]: Result: x=151, y=296.
[2026-05-15 10:58:28][549.1137][Info]: Result: x=147, y=296.
[2026-05-15 10:58:28][549.1464][Info]: Result: x=152, y=296.
[2026-05-15 10:58:29][549.1794][Info]: Result: x=151, y=294.
[2026-05-15 10:58:29][549.2125][Info]: Result: x=147, y=301.
[2026-05-15 10:58:29][549.2437][Info]: Result: x=146, y=304.
[2026-05-15 10:58:29][549.2777][Info]: Result: x=145, y=305.
[2026-05-15 10:58:29][549.3101][Info]: Result: x=147, y=301.
[2026-05-15 10:58:29][549.3446][Info]: Result: x=145, y=298.
[2026-05-15 10:58:29][549.3775][Info]: Result: x=147, y=298.
[2026-05-15 10:58:29][549.4105][Info]: Result: x=146, y=303.
[2026-05-15 10:58:29][549.4434][Info]: Result: x=144, y=301.
[2026-05-15 10:58:29][549.4760][Info]: Result: x=150, y=299.
[2026-05-15 10:58:29][549.5095][Info]: Result: x=147, y=303.
[2026-05-15 10:58:29][549.5422][Info]: Result: x=140, y=307.
[2026-05-15 10:58:29][549.5754][Info]: Result: x=146, y=302.
[2026-05-15 10:58:29][549.6064][Info]: Result: x=148, y=301.
[2026-05-15 10:58:29][549.6411][Info]: Result: x=145, y=304.
[2026-05-15 10:58:29][549.6745][Info]: Result: x=145, y=304.
[2026-05-15 10:58:29][549.7075][Info]: Result: x=144, y=302.
[2026-05-15 10:58:29][549.7405][Info]: Result: x=145, y=302.
[2026-05-15 10:58:29][549.7735][Info]: Result: x=146, y=301.
[2026-05-15 10:58:29][549.8067][Info]: Result: x=144, y=302.
[2026-05-15 10:58:29][549.8375][Info]: Result: x=144, y=301.
[2026-05-15 10:58:29][549.8728][Info]: Result: x=146, y=301.
[2026-05-15 10:58:29][549.9051][Info]: Result: x=144, y=308.
[2026-05-15 10:58:29][549.9366][Info]: Result: x=144, y=301.
[2026-05-15 10:58:29][549.9716][Info]: Result: x=141, y=301.
[2026-05-15 10:58:29][550.0046][Info]: Result: x=145, y=301.
[2026-05-15 10:58:29][550.0374][Info]: Result: x=147, y=302.
[2026-05-15 10:58:29][550.0705][Info]: Result: x=145, y=302.
[2026-05-15 10:58:29][550.1036][Info]: Result: x=142, y=301.
[2026-05-15 10:58:29][550.1365][Info]: Result: x=143, y=299.
[2026-05-15 10:58:29][550.1689][Info]: Result: x=146, y=304.
[2026-05-15 10:58:30][550.2010][Info]: Result: x=146, y=305.
[2026-05-15 10:58:30][550.2349][Info]: Result: x=148, y=307.
[2026-05-15 10:58:30][550.2667][Info]: Result: x=147, y=305.
[2026-05-15 10:58:30][550.3010][Info]: Result: x=149, y=305.
[2026-05-15 10:58:30][550.3333][Info]: Result: x=148, y=308.
[2026-05-15 10:58:30][550.3662][Info]: Result: x=147, y=304.
[2026-05-15 10:58:30][550.4004][Info]: Result: x=144, y=303.
[2026-05-15 10:58:30][550.4335][Info]: Result: x=143, y=304.
[2026-05-15 10:58:30][550.4657][Info]: Result: x=142, y=305.
[2026-05-15 10:58:30][550.4981][Info]: Result: x=146, y=303.
[2026-05-15 10:58:30][550.5316][Info]: Result: x=144, y=305.
[2026-05-15 10:58:30][550.5657][Info]: Result: x=144, y=307.
[2026-05-15 10:58:30][550.5977][Info]: Result: x=147, y=303.
[2026-05-15 10:58:30][550.6295][Info]: Result: x=145, y=302.
[2026-05-15 10:58:30][550.6645][Info]: Result: x=142, y=303.
[2026-05-15 10:58:30][550.6969][Info]: Result: x=149, y=307.
[2026-05-15 10:58:30][550.7287][Info]: Result: x=152, y=304.
[2026-05-15 10:58:30][550.7635][Info]: Result: x=150, y=306.
[2026-05-15 10:58:30][550.7962][Info]: Result: x=150, y=304.
[2026-05-15 10:58:30][550.8296][Info]: Result: x=151, y=305.
[2026-05-15 10:58:30][550.8627][Info]: Result: x=143, y=303.
[2026-05-15 10:58:30][550.8956][Info]: Result: x=148, y=301.
[2026-05-15 10:58:30][550.9286][Info]: Result: x=149, y=299.
[2026-05-15 10:58:30][550.9614][Info]: Result: x=146, y=301.
[2026-05-15 10:58:30][550.9942][Info]: Result: x=146, y=302.
[2026-05-15 10:58:30][551.0275][Info]: Result: x=147, y=302.
[2026-05-15 10:58:30][551.0604][Info]: Result: x=150, y=295.
[2026-05-15 10:58:30][551.0935][Info]: Result: x=151, y=298.
[2026-05-15 10:58:30][551.1256][Info]: Result: x=147, y=302.
[2026-05-15 10:58:30][551.1595][Info]: Result: x=150, y=295.
[2026-05-15 10:58:31][551.1924][Info]: Result: x=147, y=297.
[2026-05-15 10:58:31][551.2235][Info]: Result: x=152, y=297.
[2026-05-15 10:58:31][551.2585][Info]: Result: x=147, y=298.
[2026-05-15 10:58:31][551.2914][Info]: Result: x=148, y=300.
[2026-05-15 10:58:31][551.3245][Info]: Result: x=146, y=301.
[2026-05-15 10:58:31][551.3575][Info]: Result: x=151, y=296.
[2026-05-15 10:58:31][551.3894][Info]: Result: x=150, y=297.
[2026-05-15 10:58:31][551.4230][Info]: Result: x=150, y=295.
[2026-05-15 10:58:31][551.4556][Info]: Result: x=147, y=298.
[2026-05-15 10:58:31][551.4877][Info]: Result: x=150, y=294.
[2026-05-15 10:58:31][551.5205][Info]: Result: x=150, y=295.
[2026-05-15 10:58:31][551.5536][Info]: Result: x=152, y=294.
[2026-05-15 10:58:31][551.5866][Info]: Result: x=146, y=296.
[2026-05-15 10:58:31][551.6216][Info]: Result: x=152, y=292.
[2026-05-15 10:58:31][551.6548][Info]: Result: x=151, y=295.
[2026-05-15 10:58:31][551.6875][Info]: Result: x=152, y=291.
[2026-05-15 10:58:31][551.7194][Info]: Result: x=149, y=296.
[2026-05-15 10:58:31][551.7520][Info]: Result: x=150, y=293.
[2026-05-15 10:58:31][551.7866][Info]: Result: x=151, y=296.
[2026-05-15 10:58:31][551.8194][Info]: Result: x=149, y=298.
[2026-05-15 10:58:31][551.8507][Info]: Result: x=147, y=298.
[2026-05-15 10:58:31][551.8856][Info]: Result: x=152, y=292.
[2026-05-15 10:58:31][551.9202][Info]: Result: x=148, y=296.
[2026-05-15 10:58:31][551.9505][Info]: Result: x=147, y=295.
[2026-05-15 10:58:31][551.9939][Info]: Result: x=151, y=298.
[2026-05-15 10:58:31][552.0173][Info]: Result: x=152, y=299.
[2026-05-15 10:58:31][552.0503][Info]: Result: x=151, y=296.
[2026-05-15 10:58:31][552.0836][Info]: Result: x=151, y=295.
[2026-05-15 10:58:31][552.1161][Info]: Result: x=147, y=300.
[2026-05-15 10:58:31][552.1483][Info]: Result: x=151, y=295.
[2026-05-15 10:58:32][552.1806][Info]: Result: x=151, y=294.
[2026-05-15 10:58:32][552.2153][Info]: Result: x=154, y=293.
[2026-05-15 10:58:32][552.2470][Info]: Result: x=149, y=296.
[2026-05-15 10:58:32][552.2811][Info]: Result: x=151, y=295.
[2026-05-15 10:58:32][552.3122][Info]: Result: x=149, y=293.
[2026-05-15 10:58:32][552.3464][Info]: Result: x=152, y=296.
[2026-05-15 10:58:32][552.3807][Info]: Result: x=152, y=294.
[2026-05-15 10:58:32][552.4137][Info]: Result: x=146, y=301.
[2026-05-15 10:58:32][552.4466][Info]: Result: x=151, y=294.
[2026-05-15 10:58:32][552.4787][Info]: Result: x=148, y=297.
[2026-05-15 10:58:32][552.5112][Info]: Result: x=148, y=297.
[2026-05-15 10:58:32][552.5457][Info]: Result: x=148, y=293.
[2026-05-15 10:58:32][552.5790][Info]: Result: x=149, y=295.
[2026-05-15 10:58:32][552.6113][Info]: Result: x=146, y=295.
[2026-05-15 10:58:32][552.6446][Info]: Result: x=151, y=296.
[2026-05-15 10:58:32][552.6777][Info]: Result: x=150, y=294.
[2026-05-15 10:58:32][552.7106][Info]: Result: x=152, y=296.
[2026-05-15 10:58:32][552.7436][Info]: Result: x=149, y=295.
[2026-05-15 10:58:32][552.7766][Info]: Result: x=152, y=294.
[2026-05-15 10:58:32][552.8084][Info]: Result: x=150, y=294.
[2026-05-15 10:58:32][552.8424][Info]: Result: x=150, y=291.
[2026-05-15 10:58:32][552.8748][Info]: Result: x=154, y=293.
[2026-05-15 10:58:32][552.9085][Info]: Result: x=155, y=295.
[2026-05-15 10:58:32][552.9400][Info]: Result: x=146, y=300.
[2026-05-15 10:58:32][552.9745][Info]: Result: x=151, y=295.
[2026-05-15 10:58:32][553.0075][Info]: Result: x=147, y=297.
[2026-05-15 10:58:32][553.0405][Info]: Result: x=152, y=295.
[2026-05-15 10:58:32][553.0734][Info]: Result: x=148, y=298.
[2026-05-15 10:58:32][553.1066][Info]: Result: x=148, y=295.
[2026-05-15 10:58:32][553.1395][Info]: Result: x=148, y=298.
[2026-05-15 10:58:33][553.1728][Info]: Result: x=150, y=295.
[2026-05-15 10:58:33][553.2046][Info]: Result: x=148, y=296.
[2026-05-15 10:58:33][553.2368][Info]: Result: x=151, y=293.
[2026-05-15 10:58:33][553.2715][Info]: Result: x=152, y=295.
[2026-05-15 10:58:33][553.3047][Info]: Result: x=149, y=297.
[2026-05-15 10:58:33][553.3371][Info]: Result: x=150, y=300.
[2026-05-15 10:58:33][553.3695][Info]: Result: x=151, y=292.
[2026-05-15 10:58:33][553.4034][Info]: Result: x=152, y=298.
[2026-05-15 10:58:33][553.4356][Info]: Result: x=150, y=296.
[2026-05-15 10:58:33][553.4695][Info]: Result: x=152, y=295.
[2026-05-15 10:58:33][553.5024][Info]: Result: x=152, y=296.
[2026-05-15 10:58:33][553.5355][Info]: Result: x=150, y=299.
[2026-05-15 10:58:33][553.5683][Info]: Result: x=150, y=296.
[2026-05-15 10:58:33][553.6016][Info]: Result: x=150, y=295.
[2026-05-15 10:58:33][553.6345][Info]: Result: x=151, y=295.
[2026-05-15 10:58:33][553.6676][Info]: Result: x=153, y=295.
[2026-05-15 10:58:33][553.6988][Info]: Result: x=149, y=293.
[2026-05-15 10:58:33][553.7318][Info]: Result: x=149, y=297.
[2026-05-15 10:58:33][553.7655][Info]: Result: x=149, y=298.
[2026-05-15 10:58:33][553.7995][Info]: Result: x=147, y=298.
[2026-05-15 10:58:33][553.8325][Info]: Result: x=152, y=299.
[2026-05-15 10:58:33][553.8650][Info]: Result: x=147, y=295.
[2026-05-15 10:58:33][553.8985][Info]: Result: x=151, y=298.
[2026-05-15 10:58:33][553.9298][Info]: Result: x=153, y=293.
[2026-05-15 10:58:33][553.9646][Info]: Result: x=150, y=296.
[2026-05-15 10:58:33][553.9967][Info]: Result: x=149, y=297.
[2026-05-15 10:58:33][554.0304][Info]: Result: x=152, y=295.
[2026-05-15 10:58:33][554.0634][Info]: Result: x=154, y=296.
[2026-05-15 10:58:33][554.0965][Info]: Result: x=151, y=298.
[2026-05-15 10:58:33][554.1285][Info]: Result: x=154, y=296.
[2026-05-15 10:58:33][554.1626][Info]: Result: x=152, y=295.
[2026-05-15 10:58:34][554.1956][Info]: Result: x=150, y=295.
[2026-05-15 10:58:34][554.2289][Info]: Result: x=153, y=294.
[2026-05-15 10:58:34][554.2600][Info]: Result: x=153, y=292.
[2026-05-15 10:58:34][554.2939][Info]: Result: x=152, y=294.
[2026-05-15 10:58:34][554.3275][Info]: Result: x=152, y=296.
[2026-05-15 10:58:34][554.3607][Info]: Result: x=152, y=298.
[2026-05-15 10:58:34][554.3917][Info]: Result: x=152, y=296.
[2026-05-15 10:58:34][554.4249][Info]: Result: x=147, y=298.
[2026-05-15 10:58:34][554.4585][Info]: Result: x=154, y=296.
[2026-05-15 10:58:34][554.4924][Info]: Result: x=148, y=296.
[2026-05-15 10:58:34][554.5255][Info]: Result: x=151, y=296.
[2026-05-15 10:58:34][554.5584][Info]: Result: x=150, y=296.
[2026-05-15 10:58:34][554.5907][Info]: Result: x=149, y=295.
[2026-05-15 10:58:34][554.6241][Info]: Result: x=151, y=294.
[2026-05-15 10:58:34][554.6575][Info]: Result: x=152, y=300.
[2026-05-15 10:58:34][554.6883][Info]: Result: x=149, y=299.
[2026-05-15 10:58:34][554.7221][Info]: Result: x=148, y=298.
[2026-05-15 10:58:34][554.7548][Info]: Result: x=153, y=296.
[2026-05-15 10:58:34][554.7895][Info]: Result: x=147, y=297.
[2026-05-15 10:58:34][554.8226][Info]: Result: x=150, y=295.
[2026-05-15 10:58:34][554.8533][Info]: Result: x=150, y=294.
[2026-05-15 10:58:34][554.8880][Info]: Result: x=151, y=296.
[2026-05-15 10:58:34][554.9203][Info]: Result: x=153, y=296.
[2026-05-15 10:58:34][554.9532][Info]: Result: x=147, y=299.
[2026-05-15 10:58:34][554.9876][Info]: Result: x=150, y=300.
[2026-05-15 10:58:34][555.0204][Info]: Result: x=154, y=297.
[2026-05-15 10:58:34][555.0534][Info]: Result: x=152, y=293.
[2026-05-15 10:58:34][555.0865][Info]: Result: x=153, y=293.
[2026-05-15 10:58:34][555.1194][Info]: Result: x=154, y=295.
[2026-05-15 10:58:34][555.1524][Info]: Result: x=150, y=294.
[2026-05-15 10:58:35][555.1855][Info]: Result: x=152, y=295.
[2026-05-15 10:58:35][555.2168][Info]: Result: x=148, y=298.
[2026-05-15 10:58:35][555.2502][Info]: Result: x=151, y=294.
[2026-05-15 10:58:35][555.2834][Info]: Result: x=152, y=295.
[2026-05-15 10:58:35][555.3163][Info]: Result: x=146, y=300.
[2026-05-15 10:58:35][555.3495][Info]: Result: x=150, y=295.
[2026-05-15 10:58:35][555.3831][Info]: Result: x=153, y=293.
[2026-05-15 10:58:35][555.4165][Info]: Result: x=150, y=298.
[2026-05-15 10:58:35][555.4495][Info]: Result: x=154, y=295.
[2026-05-15 10:58:35][555.4815][Info]: Result: x=152, y=297.
[2026-05-15 10:58:35][555.5155][Info]: Result: x=151, y=297.
[2026-05-15 10:58:35][555.5471][Info]: Result: x=152, y=295.
[2026-05-15 10:58:35][555.5814][Info]: Result: x=154, y=297.
[2026-05-15 10:58:35][555.6145][Info]: Result: x=154, y=294.
[2026-05-15 10:58:35][555.6475][Info]: Result: x=151, y=298.
[2026-05-15 10:58:35][555.6806][Info]: Result: x=153, y=296.
[2026-05-15 10:58:35][555.7135][Info]: Result: x=151, y=298.
[2026-05-15 10:58:35][555.7464][Info]: Result: x=152, y=295.
[2026-05-15 10:58:35][555.7794][Info]: Result: x=153, y=297.
[2026-05-15 10:58:35][555.8124][Info]: Result: x=150, y=297.
[2026-05-15 10:58:35][555.8455][Info]: Result: x=151, y=295.
[2026-05-15 10:58:35][555.8786][Info]: Result: x=146, y=298.
[2026-05-15 10:58:35][555.9116][Info]: Result: x=147, y=297.
[2026-05-15 10:58:35][555.9445][Info]: Result: x=150, y=296.
