--------------------| Log Start |--------------------
Log start at 2026-05-08 16:43:44.

------------| SelfCtrl Start |------------
[2026-05-08 16:44:13][ 28.5262][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][239.1240][Info]: Result: x=368, y=286.
[2026-05-08 16:47:43][239.1571][Info]: Result: x=370, y=284.
[2026-05-08 16:47:43][239.1899][Info]: Result: x=369, y=284.
[2026-05-08 16:47:43][239.2237][Info]: Result: x=368, y=285.
[2026-05-08 16:47:43][239.2563][Info]: Result: x=367, y=285.
[2026-05-08 16:47:43][239.2891][Info]: Result: x=369, y=285.
[2026-05-08 16:47:44][239.3222][Info]: Result: x=368, y=286.
[2026-05-08 16:47:44][239.3561][Info]: Result: x=369, y=285.
[2026-05-08 16:47:44][239.3885][Info]: Result: x=369, y=285.
[2026-05-08 16:47:44][239.4216][Info]: Result: x=370, y=284.
[2026-05-08 16:47:44][239.4552][Info]: Result: x=371, y=286.
[2026-05-08 16:47:44][239.4879][Info]: Result: x=369, y=283.
[2026-05-08 16:47:44][239.5202][Info]: Result: x=370, y=286.
[2026-05-08 16:47:44][239.5541][Info]: Result: x=371, y=285.
[2026-05-08 16:47:44][239.5857][Info]: Result: x=369, y=284.
[2026-05-08 16:47:44][239.6193][Info]: Result: x=369, y=287.
[2026-05-08 16:47:44][239.6519][Info]: Result: x=369, y=284.
[2026-05-08 16:47:44][239.6850][Info]: Result: x=369, y=284.
[2026-05-08 16:47:44][239.7181][Info]: Result: x=369, y=286.
[2026-05-08 16:47:44][239.7516][Info]: Result: x=370, y=285.
[2026-05-08 16:47:44][239.7851][Info]: Result: x=370, y=283.
[2026-05-08 16:47:44][239.8178][Info]: Result: x=370, y=285.
[2026-05-08 16:47:44][239.8507][Info]: Result: x=372, y=285.
[2026-05-08 16:47:44][239.8832][Info]: Result: x=365, y=283.
[2026-05-08 16:47:44][239.9166][Info]: Result: x=370, y=284.
[2026-05-08 16:47:44][239.9489][Info]: Result: x=370, y=284.
[2026-05-08 16:47:44][239.9818][Info]: Result: x=369, y=285.
[2026-05-08 16:47:44][240.0147][Info]: Result: x=368, y=283.
[2026-05-08 16:47:44][240.0479][Info]: Result: x=368, y=286.
[2026-05-08 16:47:44][240.0808][Info]: Result: x=369, y=285.
[2026-05-08 16:47:44][240.1145][Info]: Result: x=366, y=284.
[2026-05-08 16:47:44][240.1470][Info]: Result: x=370, y=284.
[2026-05-08 16:47:44][240.1806][Info]: Result: x=370, y=286.
[2026-05-08 16:47:44][240.2147][Info]: Result: x=370, y=284.
[2026-05-08 16:47:44][240.2498][Info]: Result: x=369, y=285.
[2026-05-08 16:47:44][240.2795][Info]: Result: x=366, y=284.
[2026-05-08 16:47:45][240.3126][Info]: Result: x=368, y=284.
[2026-05-08 16:47:45][240.3459][Info]: Result: x=369, y=283.
[2026-05-08 16:47:45][240.3800][Info]: Result: x=368, y=286.
[2026-05-08 16:47:45][240.4115][Info]: Result: x=368, y=285.
[2026-05-08 16:47:45][240.4443][Info]: Result: x=370, y=286.
[2026-05-08 16:47:45][240.4769][Info]: Result: x=371, y=285.
[2026-05-08 16:47:45][240.5101][Info]: Result: x=369, y=285.
[2026-05-08 16:47:45][240.5430][Info]: Result: x=371, y=285.
[2026-05-08 16:47:45][240.5768][Info]: Result: x=370, y=284.
[2026-05-08 16:47:45][240.6095][Info]: Result: x=371, y=285.
[2026-05-08 16:47:45][240.6424][Info]: Result: x=370, y=284.
[2026-05-08 16:47:45][240.6750][Info]: Result: x=371, y=286.
[2026-05-08 16:47:45][240.7077][Info]: Result: x=368, y=284.
[2026-05-08 16:47:45][240.7410][Info]: Result: x=368, y=285.
[2026-05-08 16:47:45][240.7740][Info]: Result: x=368, y=283.
[2026-05-08 16:47:45][240.8076][Info]: Result: x=367, y=286.
[2026-05-08 16:47:45][240.8404][Info]: Result: x=369, y=285.
[2026-05-08 16:47:45][240.8764][Info]: Result: x=370, y=285.
[2026-05-08 16:47:45][240.9065][Info]: Result: x=369, y=286.
[2026-05-08 16:47:45][240.9391][Info]: Result: x=369, y=285.
[2026-05-08 16:47:45][240.9720][Info]: Result: x=369, y=285.
[2026-05-08 16:47:45][241.0083][Info]: Result: x=367, y=286.
[2026-05-08 16:47:45][241.0387][Info]: Result: x=367, y=285.
[2026-05-08 16:47:45][241.0714][Info]: Result: x=369, y=285.
[2026-05-08 16:47:45][241.1040][Info]: Result: x=370, y=285.
[2026-05-08 16:47:45][241.1376][Info]: Result: x=369, y=285.
[2026-05-08 16:47:45][241.1702][Info]: Result: x=370, y=285.
[2026-05-08 16:47:45][241.2031][Info]: Result: x=369, y=284.
[2026-05-08 16:47:45][241.2372][Info]: Result: x=369, y=285.
[2026-05-08 16:47:45][241.2697][Info]: Result: x=370, y=285.
[2026-05-08 16:47:46][241.3024][Info]: Result: x=369, y=284.
[2026-05-08 16:47:46][241.3355][Info]: Result: x=368, y=287.
[2026-05-08 16:47:46][241.3678][Info]: Result: x=371, y=284.
[2026-05-08 16:47:46][241.4014][Info]: Result: x=371, y=285.
[2026-05-08 16:47:46][241.4342][Info]: Result: x=370, y=285.
[2026-05-08 16:47:46][241.4673][Info]: Result: x=367, y=283.
[2026-05-08 16:47:46][241.5000][Info]: Result: x=370, y=283.
[2026-05-08 16:47:46][241.5328][Info]: Result: x=370, y=284.
[2026-05-08 16:47:46][241.5661][Info]: Result: x=368, y=284.
[2026-05-08 16:47:46][241.5993][Info]: Result: x=367, y=283.
[2026-05-08 16:47:46][241.6321][Info]: Result: x=370, y=284.
[2026-05-08 16:47:46][241.6649][Info]: Result: x=368, y=284.
[2026-05-08 16:47:46][241.6980][Info]: Result: x=370, y=282.
[2026-05-08 16:47:46][241.7308][Info]: Result: x=370, y=283.
[2026-05-08 16:47:46][241.7637][Info]: Result: x=372, y=284.
[2026-05-08 16:47:46][241.7971][Info]: Result: x=370, y=284.
[2026-05-08 16:47:46][241.8298][Info]: Result: x=369, y=286.
[2026-05-08 16:47:46][241.8637][Info]: Result: x=368, y=285.
[2026-05-08 16:47:46][241.8970][Info]: Result: x=368, y=284.
[2026-05-08 16:47:46][241.9299][Info]: Result: x=370, y=284.
[2026-05-08 16:47:46][241.9622][Info]: Result: x=368, y=286.
[2026-05-08 16:47:46][241.9957][Info]: Result: x=370, y=284.
[2026-05-08 16:47:46][242.0281][Info]: Result: x=368, y=286.
[2026-05-08 16:47:46][242.0620][Info]: Result: x=369, y=284.
[2026-05-08 16:47:46][242.0946][Info]: Result: x=369, y=286.
[2026-05-08 16:47:46][242.1271][Info]: Result: x=367, y=283.
[2026-05-08 16:47:46][242.1611][Info]: Result: x=369, y=284.
[2026-05-08 16:47:46][242.1931][Info]: Result: x=369, y=283.
[2026-05-08 16:47:46][242.2267][Info]: Result: x=368, y=283.
[2026-05-08 16:47:46][242.2591][Info]: Result: x=370, y=286.
[2026-05-08 16:47:46][242.2918][Info]: Result: x=373, y=285.
[2026-05-08 16:47:47][242.3250][Info]: Result: x=370, y=284.
[2026-05-08 16:47:47][242.3578][Info]: Result: x=370, y=286.
[2026-05-08 16:47:47][242.3917][Info]: Result: x=370, y=284.
[2026-05-08 16:47:47][242.4245][Info]: Result: x=368, y=284.
[2026-05-08 16:47:47][242.4575][Info]: Result: x=369, y=286.
[2026-05-08 16:47:47][242.4909][Info]: Result: x=369, y=283.
[2026-05-08 16:47:47][242.5236][Info]: Result: x=367, y=284.
[2026-05-08 16:47:47][242.5569][Info]: Result: x=367, y=286.
[2026-05-08 16:47:47][242.5890][Info]: Result: x=369, y=286.
[2026-05-08 16:47:47][242.6221][Info]: Result: x=367, y=282.
[2026-05-08 16:47:47][242.6549][Info]: Result: x=370, y=284.
[2026-05-08 16:47:47][242.6885][Info]: Result: x=369, y=285.
[2026-05-08 16:47:47][242.7207][Info]: Result: x=371, y=285.
[2026-05-08 16:47:47][242.7547][Info]: Result: x=367, y=287.
[2026-05-08 16:47:47][242.7872][Info]: Result: x=369, y=284.
[2026-05-08 16:47:47][242.8202][Info]: Result: x=372, y=285.
[2026-05-08 16:47:47][242.8534][Info]: Result: x=370, y=285.
[2026-05-08 16:47:47][242.8861][Info]: Result: x=367, y=283.
[2026-05-08 16:47:47][242.9191][Info]: Result: x=368, y=285.
[2026-05-08 16:47:47][242.9520][Info]: Result: x=368, y=284.
[2026-05-08 16:47:47][242.9851][Info]: Result: x=367, y=285.
[2026-05-08 16:47:47][243.0178][Info]: Result: x=370, y=283.
[2026-05-08 16:47:47][243.0508][Info]: Result: x=366, y=282.
[2026-05-08 16:47:47][243.0847][Info]: Result: x=369, y=286.
[2026-05-08 16:47:47][243.1171][Info]: Result: x=369, y=285.
[2026-05-08 16:47:47][243.1505][Info]: Result: x=367, y=285.
[2026-05-08 16:47:47][243.1830][Info]: Result: x=369, y=284.
[2026-05-08 16:47:47][243.2163][Info]: Result: x=369, y=285.
[2026-05-08 16:47:47][243.2504][Info]: Result: x=368, y=284.
[2026-05-08 16:47:47][243.2829][Info]: Result: x=369, y=285.
[2026-05-08 16:47:48][243.3167][Info]: Result: x=366, y=283.
[2026-05-08 16:47:48][243.3479][Info]: Result: x=370, y=286.
[2026-05-08 16:47:48][243.3809][Info]: Result: x=371, y=285.
[2026-05-08 16:47:48][243.4143][Info]: Result: x=368, y=284.
[2026-05-08 16:47:48][243.4473][Info]: Result: x=371, y=286.
[2026-05-08 16:47:48][243.4801][Info]: Result: x=368, y=286.
[2026-05-08 16:47:48][243.5136][Info]: Result: x=369, y=284.
[2026-05-08 16:47:48][243.5466][Info]: Result: x=369, y=284.
[2026-05-08 16:47:48][243.5796][Info]: Result: x=369, y=284.
[2026-05-08 16:47:48][243.6124][Info]: Result: x=369, y=283.
[2026-05-08 16:47:48][243.6455][Info]: Result: x=370, y=284.
[2026-05-08 16:47:48][243.6783][Info]: Result: x=369, y=285.
[2026-05-08 16:47:48][243.7112][Info]: Result: x=368, y=284.
[2026-05-08 16:47:48][243.7444][Info]: Result: x=372, y=284.
[2026-05-08 16:47:48][243.7780][Info]: Result: x=370, y=285.
[2026-05-08 16:47:48][243.8114][Info]: Result: x=369, y=285.
[2026-05-08 16:47:48][243.8434][Info]: Result: x=368, y=284.
[2026-05-08 16:47:48][243.8774][Info]: Result: x=369, y=285.
[2026-05-08 16:47:48][243.9086][Info]: Result: x=370, y=284.
[2026-05-08 16:47:48][243.9416][Info]: Result: x=368, y=284.
[2026-05-08 16:47:48][243.9748][Info]: Result: x=370, y=284.
[2026-05-08 16:47:48][244.0081][Info]: Result: x=368, y=284.
[2026-05-08 16:47:48][244.0407][Info]: Result: x=370, y=282.
[2026-05-08 16:47:48][244.0745][Info]: Result: x=367, y=284.
[2026-05-08 16:47:48][244.1068][Info]: Result: x=368, y=288.
[2026-05-08 16:47:48][244.1399][Info]: Result: x=367, y=285.
[2026-05-08 16:47:48][244.1738][Info]: Result: x=369, y=284.
[2026-05-08 16:47:48][244.2062][Info]: Result: x=367, y=283.
[2026-05-08 16:47:48][244.2397][Info]: Result: x=369, y=284.
[2026-05-08 16:47:48][244.2719][Info]: Result: x=371, y=285.
[2026-05-08 16:47:49][244.3053][Info]: Result: x=370, y=286.
[2026-05-08 16:47:49][244.3392][Info]: Result: x=370, y=285.
[2026-05-08 16:47:49][244.3738][Info]: Result: x=368, y=284.
[2026-05-08 16:47:49][244.4047][Info]: Result: x=369, y=284.
[2026-05-08 16:47:49][244.4375][Info]: Result: x=366, y=286.
[2026-05-08 16:47:49][244.4703][Info]: Result: x=371, y=283.
[2026-05-08 16:47:49][244.5032][Info]: Result: x=370, y=284.
[2026-05-08 16:47:49][244.5364][Info]: Result: x=369, y=285.
[2026-05-08 16:47:49][244.5694][Info]: Result: x=369, y=283.
[2026-05-08 16:47:49][244.6027][Info]: Result: x=371, y=285.
[2026-05-08 16:47:49][244.6361][Info]: Result: x=367, y=285.
[2026-05-08 16:47:49][244.6680][Info]: Result: x=371, y=286.
[2026-05-08 16:47:49][244.7020][Info]: Result: x=369, y=285.
[2026-05-08 16:47:49][244.7343][Info]: Result: x=371, y=285.
[2026-05-08 16:47:49][244.7672][Info]: Result: x=369, y=284.
[2026-05-08 16:47:49][244.8068][Info]: Result: x=368, y=282.
[2026-05-08 16:47:49][244.8390][Info]: Result: x=368, y=286.
[2026-05-08 16:47:49][244.8798][Info]: Result: x=371, y=285.
[2026-05-08 16:47:49][244.9108][Info]: Result: x=369, y=285.
[2026-05-08 16:47:49][244.9358][Info]: Result: x=369, y=284.
[2026-05-08 16:47:49][244.9719][Info]: Result: x=369, y=283.
[2026-05-08 16:47:49][245.0131][Info]: Result: x=369, y=284.
[2026-05-08 16:47:49][245.0419][Info]: Result: x=370, y=286.
[2026-05-08 16:47:49][245.0758][Info]: Result: x=370, y=286.
[2026-05-08 16:47:49][245.1149][Info]: Result: x=369, y=285.
[2026-05-08 16:47:49][245.1335][Info]: Result: x=370, y=285.
[2026-05-08 16:47:49][245.1656][Info]: Result: x=371, y=284.
[2026-05-08 16:47:49][245.1969][Info]: Result: x=366, y=285.
[2026-05-08 16:47:49][245.2313][Info]: Result: x=369, y=285.
[2026-05-08 16:47:49][245.2631][Info]: Result: x=368, y=285.
[2026-05-08 16:47:50][245.2998][Info]: Result: x=367, y=285.
[2026-05-08 16:47:50][245.3426][Info]: Result: x=371, y=284.
[2026-05-08 16:47:50][245.3638][Info]: Result: x=371, y=286.
[2026-05-08 16:47:50][245.3961][Info]: Result: x=370, y=285.
[2026-05-08 16:47:50][245.4269][Info]: Result: x=368, y=283.
[2026-05-08 16:47:50][245.4606][Info]: Result: x=371, y=286.
[2026-05-08 16:47:50][245.4932][Info]: Result: x=368, y=284.
[2026-05-08 16:47:50][245.5263][Info]: Result: x=369, y=286.
[2026-05-08 16:47:50][245.5597][Info]: Result: x=368, y=285.
[2026-05-08 16:47:50][245.5918][Info]: Result: x=370, y=286.
[2026-05-08 16:47:50][245.6250][Info]: Result: x=370, y=284.
[2026-05-08 16:47:50][245.6594][Info]: Result: x=369, y=286.
[2026-05-08 16:47:50][245.6912][Info]: Result: x=367, y=282.
[2026-05-08 16:47:50][245.7243][Info]: Result: x=371, y=285.
[2026-05-08 16:47:50][245.7581][Info]: Result: x=369, y=285.
[2026-05-08 16:47:50][245.7904][Info]: Result: x=371, y=285.
[2026-05-08 16:47:50][245.8239][Info]: Result: x=366, y=283.
[2026-05-08 16:47:50][245.8571][Info]: Result: x=369, y=285.
[2026-05-08 16:47:50][245.8891][Info]: Result: x=367, y=282.
[2026-05-08 16:47:50][245.9220][Info]: Result: x=369, y=283.
[2026-05-08 16:47:50][245.9560][Info]: Result: x=370, y=284.
[2026-05-08 16:47:50][245.9886][Info]: Result: x=369, y=285.
[2026-05-08 16:47:50][246.0209][Info]: Result: x=369, y=285.
[2026-05-08 16:47:50][246.0544][Info]: Result: x=369, y=284.
[2026-05-08 16:47:50][246.0870][Info]: Result: x=369, y=287.
[2026-05-08 16:47:50][246.1198][Info]: Result: x=369, y=284.
[2026-05-08 16:47:50][246.1532][Info]: Result: x=369, y=285.
[2026-05-08 16:47:50][246.1859][Info]: Result: x=371, y=286.
[2026-05-08 16:47:50][246.2194][Info]: Result: x=370, y=285.
[2026-05-08 16:47:50][246.2522][Info]: Result: x=373, y=286.
[2026-05-08 16:47:50][246.2862][Info]: Result: x=370, y=286.
[2026-05-08 16:47:51][246.3178][Info]: Result: x=369, y=287.
[2026-05-08 16:47:51][246.3511][Info]: Result: x=366, y=282.
[2026-05-08 16:47:51][246.3838][Info]: Result: x=370, y=285.
[2026-05-08 16:47:51][246.4167][Info]: Result: x=369, y=285.
[2026-05-08 16:47:51][246.4505][Info]: Result: x=369, y=286.
[2026-05-08 16:47:51][246.4829][Info]: Result: x=372, y=286.
[2026-05-08 16:47:51][246.5168][Info]: Result: x=372, y=284.
[2026-05-08 16:47:51][246.5502][Info]: Result: x=372, y=283.
[2026-05-08 16:47:51][246.5824][Info]: Result: x=370, y=284.
[2026-05-08 16:47:51][246.6165][Info]: Result: x=369, y=283.
[2026-05-08 16:47:51][246.6482][Info]: Result: x=369, y=284.
[2026-05-08 16:47:51][246.6811][Info]: Result: x=372, y=284.
[2026-05-08 16:47:51][246.7139][Info]: Result: x=369, y=284.
[2026-05-08 16:47:51][246.7467][Info]: Result: x=369, y=284.
[2026-05-08 16:47:51][246.7800][Info]: Result: x=370, y=284.
[2026-05-08 16:47:51][246.8132][Info]: Result: x=370, y=284.
[2026-05-08 16:47:51][246.8459][Info]: Result: x=370, y=285.
[2026-05-08 16:47:51][246.8793][Info]: Result: x=369, y=284.
[2026-05-08 16:47:51][246.9146][Info]: Result: x=369, y=286.
[2026-05-08 16:47:51][246.9454][Info]: Result: x=369, y=284.
[2026-05-08 16:47:51][246.9779][Info]: Result: x=370, y=285.
[2026-05-08 16:47:51][247.0111][Info]: Result: x=370, y=285.
[2026-05-08 16:47:51][247.0442][Info]: Result: x=368, y=286.
[2026-05-08 16:47:51][247.0769][Info]: Result: x=371, y=285.
[2026-05-08 16:47:51][247.1100][Info]: Result: x=367, y=282.
[2026-05-08 16:47:51][247.1432][Info]: Result: x=368, y=286.
[2026-05-08 16:47:51][247.1761][Info]: Result: x=370, y=284.
[2026-05-08 16:47:51][247.2091][Info]: Result: x=369, y=287.
[2026-05-08 16:47:51][247.2423][Info]: Result: x=369, y=283.
[2026-05-08 16:47:51][247.2756][Info]: Result: x=369, y=286.
[2026-05-08 16:47:52][247.3087][Info]: Result: x=370, y=283.
[2026-05-08 16:47:52][247.3419][Info]: Result: x=370, y=285.
[2026-05-08 16:47:52][247.3746][Info]: Result: x=369, y=284.
[2026-05-08 16:47:52][247.4076][Info]: Result: x=371, y=285.
[2026-05-08 16:47:52][247.4412][Info]: Result: x=366, y=284.
[2026-05-08 16:47:52][247.4733][Info]: Result: x=370, y=285.
[2026-05-08 16:47:52][247.5070][Info]: Result: x=367, y=284.
[2026-05-08 16:47:52][247.5398][Info]: Result: x=368, y=286.
[2026-05-08 16:47:52][247.5736][Info]: Result: x=370, y=283.
[2026-05-08 16:47:52][247.6065][Info]: Result: x=371, y=285.
[2026-05-08 16:47:52][247.6379][Info]: Result: x=369, y=284.
[2026-05-08 16:47:52][247.6710][Info]: Result: x=369, y=282.
[2026-05-08 16:47:52][247.7039][Info]: Result: x=372, y=286.
[2026-05-08 16:47:52][247.7372][Info]: Result: x=369, y=285.
[2026-05-08 16:47:52][247.7703][Info]: Result: x=369, y=284.
[2026-05-08 16:47:52][247.8030][Info]: Result: x=369, y=286.
[2026-05-08 16:47:52][247.8358][Info]: Result: x=369, y=284.
[2026-05-08 16:47:52][247.8691][Info]: Result: x=368, y=285.
[2026-05-08 16:47:52][247.9022][Info]: Result: x=367, y=285.
[2026-05-08 16:47:52][247.9355][Info]: Result: x=371, y=285.
[2026-05-08 16:47:52][247.9686][Info]: Result: x=369, y=284.
[2026-05-08 16:47:52][248.0016][Info]: Result: x=368, y=286.
[2026-05-08 16:47:52][248.0340][Info]: Result: x=371, y=285.
[2026-05-08 16:47:52][248.0668][Info]: Result: x=369, y=283.
[2026-05-08 16:47:52][248.1001][Info]: Result: x=370, y=285.
[2026-05-08 16:47:52][248.1331][Info]: Result: x=369, y=286.
[2026-05-08 16:47:52][248.1658][Info]: Result: x=365, y=284.
[2026-05-08 16:47:52][248.1988][Info]: Result: x=369, y=285.
[2026-05-08 16:47:52][248.2318][Info]: Result: x=371, y=283.
[2026-05-08 16:47:52][248.2650][Info]: Result: x=371, y=285.
[2026-05-08 16:47:52][248.2980][Info]: Result: x=368, y=284.
[2026-05-08 16:47:53][248.3308][Info]: Result: x=370, y=285.
[2026-05-08 16:47:53][248.3643][Info]: Result: x=370, y=284.
[2026-05-08 16:47:53][248.3971][Info]: Result: x=370, y=285.
[2026-05-08 16:47:53][248.4302][Info]: Result: x=367, y=283.
[2026-05-08 16:47:53][248.4631][Info]: Result: x=371, y=285.
[2026-05-08 16:47:53][248.4960][Info]: Result: x=370, y=285.
[2026-05-08 16:47:53][248.5294][Info]: Result: x=370, y=285.
[2026-05-08 16:47:53][248.5625][Info]: Result: x=370, y=287.
[2026-05-08 16:47:53][248.5951][Info]: Result: x=367, y=283.
[2026-05-08 16:47:53][248.6282][Info]: Result: x=370, y=286.
[2026-05-08 16:47:53][248.6610][Info]: Result: x=368, y=285.
[2026-05-08 16:47:53][248.6941][Info]: Result: x=368, y=283.
[2026-05-08 16:47:53][248.7284][Info]: Result: x=371, y=286.
[2026-05-08 16:47:53][248.7612][Info]: Result: x=367, y=287.
[2026-05-08 16:47:53][248.7947][Info]: Result: x=371, y=284.
[2026-05-08 16:47:53][248.8277][Info]: Result: x=372, y=283.
[2026-05-08 16:47:53][248.8599][Info]: Result: x=371, y=284.
[2026-05-08 16:47:53][248.8925][Info]: Result: x=368, y=282.
[2026-05-08 16:47:53][248.9261][Info]: Result: x=370, y=287.
[2026-05-08 16:47:53][248.9584][Info]: Result: x=367, y=285.
[2026-05-08 16:47:53][248.9913][Info]: Result: x=369, y=284.
[2026-05-08 16:47:53][249.0244][Info]: Result: x=368, y=286.
[2026-05-08 16:47:53][249.0585][Info]: Result: x=369, y=283.
[2026-05-08 16:47:53][249.0904][Info]: Result: x=370, y=284.
[2026-05-08 16:47:53][249.1238][Info]: Result: x=370, y=286.
[2026-05-08 16:47:53][249.1562][Info]: Result: x=369, y=284.
[2026-05-08 16:47:53][249.1891][Info]: Result: x=371, y=285.
[2026-05-08 16:47:53][249.2222][Info]: Result: x=370, y=284.
[2026-05-08 16:47:53][249.2582][Info]: Result: x=370, y=286.
[2026-05-08 16:47:53][249.2910][Info]: Result: x=368, y=285.
[2026-05-08 16:47:54][249.3292][Info]: Result: x=370, y=283.
[2026-05-08 16:47:54][249.3607][Info]: Result: x=367, y=284.
[2026-05-08 16:47:54][249.3879][Info]: Result: x=370, y=285.
[2026-05-08 16:47:54][249.4200][Info]: Result: x=370, y=285.
[2026-05-08 16:47:54][249.4537][Info]: Result: x=370, y=283.
[2026-05-08 16:47:54][249.4867][Info]: Result: x=370, y=287.
[2026-05-08 16:47:54][249.5199][Info]: Result: x=370, y=285.
[2026-05-08 16:47:54][249.5557][Info]: Result: x=370, y=284.
[2026-05-08 16:47:54][249.5866][Info]: Result: x=371, y=284.
[2026-05-08 16:47:54][249.6200][Info]: Result: x=370, y=285.
[2026-05-08 16:47:54][249.6530][Info]: Result: x=372, y=285.
[2026-05-08 16:47:54][249.6851][Info]: Result: x=371, y=283.
[2026-05-08 16:47:54][249.7218][Info]: Result: x=368, y=285.
[2026-05-08 16:47:54][249.7534][Info]: Result: x=369, y=287.
[2026-05-08 16:47:54][249.7867][Info]: Result: x=369, y=285.
[2026-05-08 16:47:54][249.8186][Info]: Result: x=369, y=284.
[2026-05-08 16:47:54][249.8525][Info]: Result: x=369, y=283.
[2026-05-08 16:47:54][249.8833][Info]: Result: x=369, y=284.
[2026-05-08 16:47:54][249.9167][Info]: Result: x=370, y=287.
[2026-05-08 16:47:54][249.9482][Info]: Result: x=368, y=281.
[2026-05-08 16:47:54][249.9826][Info]: Result: x=368, y=287.
[2026-05-08 16:47:54][250.0145][Info]: Result: x=369, y=286.
[2026-05-08 16:47:54][250.0477][Info]: Result: x=372, y=285.
[2026-05-08 16:47:54][250.0810][Info]: Result: x=370, y=284.
[2026-05-08 16:47:54][250.1145][Info]: Result: x=369, y=283.
[2026-05-08 16:47:54][250.1480][Info]: Result: x=368, y=284.
[2026-05-08 16:47:54][250.1826][Info]: Result: x=370, y=285.
[2026-05-08 16:47:54][250.2132][Info]: Result: x=367, y=286.
[2026-05-08 16:47:54][250.2478][Info]: Result: x=370, y=283.
[2026-05-08 16:47:54][250.2786][Info]: Result: x=371, y=285.
[2026-05-08 16:47:55][250.3148][Info]: Result: x=371, y=284.
[2026-05-08 16:47:55][250.3469][Info]: Result: x=367, y=285.
