--------------------| Log Start |--------------------
Log start at 2026-05-13 16:03:31.

------------| SelfCtrl Start |------------
[2026-05-13 16:03:31][  0.0515][Info]: Result: x=397, y=268.
[2026-05-13 16:05:20][108.9870][Info]: Result: x=469, y=264.
[2026-05-13 16:05:20][109.0206][Info]: Result: x=473, y=264.
[2026-05-13 16:05:20][109.0531][Info]: Result: x=469, y=265.
[2026-05-13 16:05:20][109.0864][Info]: Result: x=463, y=263.
[2026-05-13 16:05:20][109.1195][Info]: Result: x=477, y=267.
[2026-05-13 16:05:20][109.1601][Info]: Result: x=468, y=263.
[2026-05-13 16:05:20][109.1854][Info]: Result: x=477, y=264.
[2026-05-13 16:05:20][109.2181][Info]: Result: x=465, y=262.
[2026-05-13 16:05:20][109.2517][Info]: Result: x=472, y=266.
[2026-05-13 16:05:20][109.2838][Info]: Result: x=467, y=267.
[2026-05-13 16:05:20][109.3178][Info]: Result: x=476, y=264.
[2026-05-13 16:05:20][109.3503][Info]: Result: x=476, y=266.
[2026-05-13 16:05:20][109.3835][Info]: Result: x=472, y=264.
[2026-05-13 16:05:20][109.4164][Info]: Result: x=473, y=267.
[2026-05-13 16:05:20][109.4493][Info]: Result: x=479, y=265.
[2026-05-13 16:05:20][109.4821][Info]: Result: x=476, y=267.
[2026-05-13 16:05:20][109.5153][Info]: Result: x=478, y=268.
[2026-05-13 16:05:20][109.5482][Info]: Result: x=467, y=263.
[2026-05-13 16:05:20][109.5813][Info]: Result: x=473, y=265.
[2026-05-13 16:05:20][109.6142][Info]: Result: x=469, y=267.
[2026-05-13 16:05:20][109.6472][Info]: Result: x=467, y=266.
[2026-05-13 16:05:20][109.6803][Info]: Result: x=475, y=264.
[2026-05-13 16:05:21][109.7131][Info]: Result: x=472, y=266.
[2026-05-13 16:05:21][109.7463][Info]: Result: x=484, y=266.
[2026-05-13 16:05:21][109.7795][Info]: Result: x=474, y=266.
[2026-05-13 16:05:21][109.8121][Info]: Result: x=478, y=264.
[2026-05-13 16:05:21][109.8449][Info]: Result: x=470, y=264.
[2026-05-13 16:05:21][109.8782][Info]: Result: x=474, y=265.
[2026-05-13 16:05:21][109.9134][Info]: Result: x=474, y=266.
[2026-05-13 16:05:21][109.9441][Info]: Result: x=469, y=265.
[2026-05-13 16:05:21][109.9773][Info]: Result: x=472, y=264.
[2026-05-13 16:05:21][110.0106][Info]: Result: x=476, y=263.
[2026-05-13 16:05:21][110.0433][Info]: Result: x=474, y=265.
[2026-05-13 16:05:21][110.0886][Info]: Result: x=471, y=264.
[2026-05-13 16:05:21][110.1115][Info]: Result: x=474, y=264.
[2026-05-13 16:05:21][110.1419][Info]: Result: x=473, y=267.
[2026-05-13 16:05:21][110.1751][Info]: Result: x=477, y=268.
[2026-05-13 16:05:21][110.2081][Info]: Result: x=474, y=266.
[2026-05-13 16:05:21][110.2415][Info]: Result: x=469, y=265.
[2026-05-13 16:05:21][110.2740][Info]: Result: x=472, y=266.
[2026-05-13 16:05:21][110.3066][Info]: Result: x=474, y=266.
[2026-05-13 16:05:21][110.3394][Info]: Result: x=472, y=266.
[2026-05-13 16:05:21][110.3724][Info]: Result: x=474, y=265.
[2026-05-13 16:05:21][110.4055][Info]: Result: x=468, y=267.
[2026-05-13 16:05:21][110.4403][Info]: Result: x=469, y=263.
[2026-05-13 16:05:21][110.4717][Info]: Result: x=474, y=265.
[2026-05-13 16:05:21][110.5087][Info]: Result: x=471, y=264.
[2026-05-13 16:05:21][110.5373][Info]: Result: x=476, y=265.
[2026-05-13 16:05:21][110.5707][Info]: Result: x=477, y=267.
[2026-05-13 16:05:21][110.6055][Info]: Result: x=477, y=266.
[2026-05-13 16:05:21][110.6365][Info]: Result: x=473, y=264.
[2026-05-13 16:05:21][110.6694][Info]: Result: x=470, y=267.
[2026-05-13 16:05:21][110.7025][Info]: Result: x=475, y=266.
[2026-05-13 16:05:22][110.7358][Info]: Result: x=470, y=265.
[2026-05-13 16:05:22][110.7689][Info]: Result: x=477, y=267.
[2026-05-13 16:05:22][110.8034][Info]: Result: x=473, y=267.
[2026-05-13 16:05:22][110.8342][Info]: Result: x=473, y=266.
[2026-05-13 16:05:22][110.8676][Info]: Result: x=469, y=265.
[2026-05-13 16:05:22][110.9018][Info]: Result: x=476, y=266.
[2026-05-13 16:05:22][110.9336][Info]: Result: x=473, y=266.
[2026-05-13 16:05:22][110.9665][Info]: Result: x=475, y=267.
[2026-05-13 16:05:22][110.9995][Info]: Result: x=478, y=265.
[2026-05-13 16:05:22][111.0335][Info]: Result: x=469, y=265.
[2026-05-13 16:05:22][111.0660][Info]: Result: x=467, y=267.
[2026-05-13 16:05:22][111.0986][Info]: Result: x=480, y=266.
[2026-05-13 16:05:22][111.1313][Info]: Result: x=471, y=267.
[2026-05-13 16:05:22][111.1646][Info]: Result: x=471, y=262.
[2026-05-13 16:05:22][111.1993][Info]: Result: x=471, y=264.
[2026-05-13 16:05:22][111.2320][Info]: Result: x=473, y=265.
[2026-05-13 16:05:22][111.2652][Info]: Result: x=470, y=265.
[2026-05-13 16:05:22][111.2964][Info]: Result: x=473, y=267.
[2026-05-13 16:05:22][111.3296][Info]: Result: x=474, y=268.
[2026-05-13 16:05:22][111.3667][Info]: Result: x=471, y=267.
[2026-05-13 16:05:22][111.4008][Info]: Result: x=482, y=266.
[2026-05-13 16:05:22][111.4327][Info]: Result: x=471, y=267.
[2026-05-13 16:05:22][111.4619][Info]: Result: x=478, y=266.
[2026-05-13 16:05:22][111.4945][Info]: Result: x=475, y=266.
[2026-05-13 16:05:22][111.5318][Info]: Result: x=477, y=264.
[2026-05-13 16:05:22][111.5632][Info]: Result: x=474, y=266.
[2026-05-13 16:05:22][111.5950][Info]: Result: x=476, y=267.
[2026-05-13 16:05:22][111.6333][Info]: Result: x=475, y=265.
[2026-05-13 16:05:22][111.6598][Info]: Result: x=473, y=263.
[2026-05-13 16:05:22][111.6928][Info]: Result: x=474, y=268.
[2026-05-13 16:05:23][111.7252][Info]: Result: x=476, y=265.
[2026-05-13 16:05:23][111.7585][Info]: Result: x=477, y=266.
[2026-05-13 16:05:23][111.7913][Info]: Result: x=475, y=268.
[2026-05-13 16:05:23][111.8243][Info]: Result: x=473, y=265.
[2026-05-13 16:05:23][111.8575][Info]: Result: x=473, y=267.
[2026-05-13 16:05:23][111.8907][Info]: Result: x=475, y=266.
[2026-05-13 16:05:23][111.9240][Info]: Result: x=469, y=266.
[2026-05-13 16:05:23][111.9566][Info]: Result: x=469, y=266.
[2026-05-13 16:05:23][111.9899][Info]: Result: x=471, y=265.
[2026-05-13 16:05:23][112.0228][Info]: Result: x=472, y=269.
[2026-05-13 16:05:23][112.0557][Info]: Result: x=471, y=265.
[2026-05-13 16:05:23][112.0889][Info]: Result: x=472, y=265.
[2026-05-13 16:05:23][112.1216][Info]: Result: x=473, y=269.
[2026-05-13 16:05:23][112.1552][Info]: Result: x=470, y=266.
[2026-05-13 16:05:23][112.1874][Info]: Result: x=485, y=267.
[2026-05-13 16:05:23][112.2208][Info]: Result: x=473, y=266.
[2026-05-13 16:05:23][112.2535][Info]: Result: x=475, y=266.
[2026-05-13 16:05:23][112.2865][Info]: Result: x=474, y=267.
[2026-05-13 16:05:23][112.3195][Info]: Result: x=472, y=267.
[2026-05-13 16:05:23][112.3524][Info]: Result: x=477, y=268.
[2026-05-13 16:05:23][112.3901][Info]: Result: x=472, y=267.
[2026-05-13 16:05:23][112.4185][Info]: Result: x=472, y=266.
[2026-05-13 16:05:23][112.4513][Info]: Result: x=473, y=267.
[2026-05-13 16:05:23][112.4845][Info]: Result: x=469, y=266.
[2026-05-13 16:05:23][112.5174][Info]: Result: x=482, y=267.
[2026-05-13 16:05:23][112.5506][Info]: Result: x=474, y=265.
[2026-05-13 16:05:23][112.5837][Info]: Result: x=475, y=268.
[2026-05-13 16:05:23][112.6233][Info]: Result: x=472, y=268.
[2026-05-13 16:05:23][112.6493][Info]: Result: x=470, y=269.
[2026-05-13 16:05:23][112.6823][Info]: Result: x=472, y=268.
[2026-05-13 16:05:24][112.7152][Info]: Result: x=471, y=267.
[2026-05-13 16:05:24][112.7485][Info]: Result: x=469, y=267.
[2026-05-13 16:05:24][112.7814][Info]: Result: x=474, y=266.
[2026-05-13 16:05:24][112.8143][Info]: Result: x=473, y=267.
[2026-05-13 16:05:24][112.8473][Info]: Result: x=477, y=267.
[2026-05-13 16:05:24][112.8806][Info]: Result: x=477, y=266.
[2026-05-13 16:05:24][112.9134][Info]: Result: x=470, y=266.
[2026-05-13 16:05:24][112.9465][Info]: Result: x=474, y=267.
[2026-05-13 16:05:24][112.9793][Info]: Result: x=475, y=268.
[2026-05-13 16:05:24][113.0126][Info]: Result: x=470, y=266.
[2026-05-13 16:05:24][113.0453][Info]: Result: x=475, y=265.
[2026-05-13 16:05:24][113.0783][Info]: Result: x=476, y=267.
[2026-05-13 16:05:24][113.1115][Info]: Result: x=476, y=268.
[2026-05-13 16:05:24][113.1445][Info]: Result: x=475, y=266.
[2026-05-13 16:05:24][113.1775][Info]: Result: x=479, y=266.
[2026-05-13 16:05:24][113.2106][Info]: Result: x=473, y=268.
[2026-05-13 16:05:24][113.2436][Info]: Result: x=471, y=267.
[2026-05-13 16:05:24][113.2765][Info]: Result: x=471, y=265.
[2026-05-13 16:05:24][113.3102][Info]: Result: x=475, y=264.
[2026-05-13 16:05:24][113.3438][Info]: Result: x=478, y=267.
[2026-05-13 16:05:24][113.3863][Info]: Result: x=472, y=265.
[2026-05-13 16:05:24][113.4086][Info]: Result: x=474, y=264.
[2026-05-13 16:05:24][113.4421][Info]: Result: x=477, y=266.
[2026-05-13 16:05:24][113.4761][Info]: Result: x=466, y=266.
[2026-05-13 16:05:24][113.5083][Info]: Result: x=480, y=268.
[2026-05-13 16:05:24][113.5412][Info]: Result: x=466, y=267.
[2026-05-13 16:05:24][113.5739][Info]: Result: x=475, y=268.
[2026-05-13 16:05:24][113.6065][Info]: Result: x=471, y=266.
[2026-05-13 16:05:24][113.6418][Info]: Result: x=468, y=267.
[2026-05-13 16:05:24][113.6729][Info]: Result: x=471, y=267.
[2026-05-13 16:05:25][113.7056][Info]: Result: x=472, y=266.
[2026-05-13 16:05:25][113.7384][Info]: Result: x=468, y=266.
[2026-05-13 16:05:25][113.7715][Info]: Result: x=474, y=265.
[2026-05-13 16:05:25][113.8049][Info]: Result: x=471, y=266.
[2026-05-13 16:05:25][113.8374][Info]: Result: x=472, y=267.
[2026-05-13 16:05:25][113.8740][Info]: Result: x=473, y=268.
[2026-05-13 16:05:25][113.9134][Info]: Result: x=471, y=265.
[2026-05-13 16:05:25][113.9368][Info]: Result: x=471, y=265.
[2026-05-13 16:05:25][113.9710][Info]: Result: x=471, y=265.
[2026-05-13 16:05:25][114.0081][Info]: Result: x=477, y=267.
[2026-05-13 16:05:25][114.0433][Info]: Result: x=471, y=265.
[2026-05-13 16:05:25][114.0705][Info]: Result: x=475, y=266.
[2026-05-13 16:05:25][114.1133][Info]: Result: x=479, y=267.
[2026-05-13 16:05:25][114.1360][Info]: Result: x=476, y=266.
[2026-05-13 16:05:25][114.1689][Info]: Result: x=468, y=266.
[2026-05-13 16:05:25][114.2022][Info]: Result: x=473, y=266.
[2026-05-13 16:05:25][114.2345][Info]: Result: x=474, y=266.
[2026-05-13 16:05:25][114.2682][Info]: Result: x=477, y=268.
[2026-05-13 16:05:25][114.3007][Info]: Result: x=473, y=267.
[2026-05-13 16:05:25][114.3337][Info]: Result: x=474, y=265.
[2026-05-13 16:05:25][114.3671][Info]: Result: x=471, y=269.
[2026-05-13 16:05:25][114.4013][Info]: Result: x=472, y=266.
[2026-05-13 16:05:25][114.4331][Info]: Result: x=475, y=266.
[2026-05-13 16:05:25][114.4667][Info]: Result: x=475, y=267.
[2026-05-13 16:05:25][114.5036][Info]: Result: x=479, y=267.
[2026-05-13 16:05:25][114.5322][Info]: Result: x=467, y=266.
[2026-05-13 16:05:25][114.5651][Info]: Result: x=469, y=268.
[2026-05-13 16:05:25][114.5995][Info]: Result: x=475, y=268.
[2026-05-13 16:05:25][114.6311][Info]: Result: x=475, y=269.
[2026-05-13 16:05:25][114.6704][Info]: Result: x=477, y=266.
[2026-05-13 16:05:25][114.7001][Info]: Result: x=477, y=267.
[2026-05-13 16:05:26][114.7315][Info]: Result: x=475, y=268.
[2026-05-13 16:05:26][114.7653][Info]: Result: x=475, y=267.
[2026-05-13 16:05:26][114.7963][Info]: Result: x=471, y=267.
[2026-05-13 16:05:26][114.8332][Info]: Result: x=473, y=268.
[2026-05-13 16:05:26][114.8618][Info]: Result: x=475, y=267.
[2026-05-13 16:05:26][114.8949][Info]: Result: x=472, y=266.
[2026-05-13 16:05:26][114.9282][Info]: Result: x=474, y=267.
[2026-05-13 16:05:26][114.9608][Info]: Result: x=475, y=267.
[2026-05-13 16:05:26][114.9938][Info]: Result: x=477, y=268.
[2026-05-13 16:05:26][115.0267][Info]: Result: x=475, y=268.
[2026-05-13 16:05:26][115.0598][Info]: Result: x=470, y=267.
[2026-05-13 16:05:26][115.0929][Info]: Result: x=476, y=265.
[2026-05-13 16:05:26][115.1295][Info]: Result: x=471, y=264.
[2026-05-13 16:05:26][115.1583][Info]: Result: x=468, y=267.
[2026-05-13 16:05:26][115.1915][Info]: Result: x=476, y=267.
[2026-05-13 16:05:26][115.2261][Info]: Result: x=474, y=267.
[2026-05-13 16:05:26][115.2580][Info]: Result: x=472, y=267.
[2026-05-13 16:05:26][115.2906][Info]: Result: x=466, y=264.
[2026-05-13 16:05:26][115.3241][Info]: Result: x=467, y=267.
[2026-05-13 16:05:26][115.3567][Info]: Result: x=472, y=268.
[2026-05-13 16:05:26][115.3901][Info]: Result: x=468, y=265.
[2026-05-13 16:05:26][115.4226][Info]: Result: x=472, y=266.
[2026-05-13 16:05:26][115.4558][Info]: Result: x=468, y=266.
[2026-05-13 16:05:26][115.4888][Info]: Result: x=477, y=266.
[2026-05-13 16:05:26][115.5233][Info]: Result: x=472, y=267.
[2026-05-13 16:05:26][115.5551][Info]: Result: x=471, y=267.
[2026-05-13 16:05:26][115.5885][Info]: Result: x=464, y=266.
[2026-05-13 16:05:26][115.6224][Info]: Result: x=474, y=265.
[2026-05-13 16:05:26][115.6546][Info]: Result: x=465, y=267.
[2026-05-13 16:05:26][115.6892][Info]: Result: x=476, y=263.
[2026-05-13 16:05:27][115.7216][Info]: Result: x=475, y=265.
[2026-05-13 16:05:27][115.7562][Info]: Result: x=469, y=266.
[2026-05-13 16:05:27][115.7891][Info]: Result: x=471, y=264.
[2026-05-13 16:05:27][115.8223][Info]: Result: x=471, y=266.
[2026-05-13 16:05:27][115.8554][Info]: Result: x=475, y=266.
[2026-05-13 16:05:27][115.8888][Info]: Result: x=471, y=265.
[2026-05-13 16:05:27][115.9228][Info]: Result: x=471, y=265.
[2026-05-13 16:05:27][115.9541][Info]: Result: x=467, y=267.
[2026-05-13 16:05:27][115.9875][Info]: Result: x=473, y=266.
[2026-05-13 16:05:27][116.0283][Info]: Result: x=470, y=266.
[2026-05-13 16:05:27][116.0518][Info]: Result: x=464, y=265.
[2026-05-13 16:05:27][116.0872][Info]: Result: x=469, y=265.
[2026-05-13 16:05:27][116.1209][Info]: Result: x=473, y=265.
[2026-05-13 16:05:27][116.1525][Info]: Result: x=476, y=266.
[2026-05-13 16:05:27][116.1830][Info]: Result: x=464, y=264.
[2026-05-13 16:05:27][116.2183][Info]: Result: x=477, y=267.
[2026-05-13 16:05:27][116.2490][Info]: Result: x=467, y=264.
[2026-05-13 16:05:27][116.2800][Info]: Result: x=472, y=265.
[2026-05-13 16:05:27][116.3117][Info]: Result: x=467, y=264.
[2026-05-13 16:05:27][116.3448][Info]: Result: x=472, y=264.
[2026-05-13 16:05:27][116.3790][Info]: Result: x=472, y=267.
[2026-05-13 16:05:27][116.4143][Info]: Result: x=469, y=265.
[2026-05-13 16:05:27][116.4450][Info]: Result: x=469, y=264.
[2026-05-13 16:05:27][116.4849][Info]: Result: x=476, y=266.
[2026-05-13 16:05:27][116.5096][Info]: Result: x=472, y=266.
[2026-05-13 16:05:27][116.5430][Info]: Result: x=473, y=267.
[2026-05-13 16:05:27][116.5755][Info]: Result: x=473, y=264.
[2026-05-13 16:05:27][116.6143][Info]: Result: x=473, y=268.
[2026-05-13 16:05:27][116.6443][Info]: Result: x=470, y=266.
[2026-05-13 16:05:27][116.6786][Info]: Result: x=469, y=267.
[2026-05-13 16:05:28][116.7161][Info]: Result: x=471, y=268.
[2026-05-13 16:05:28][116.7468][Info]: Result: x=473, y=269.
[2026-05-13 16:05:28][116.7794][Info]: Result: x=476, y=267.
[2026-05-13 16:05:28][116.8102][Info]: Result: x=471, y=266.
[2026-05-13 16:05:28][116.8438][Info]: Result: x=483, y=267.
[2026-05-13 16:05:28][116.8767][Info]: Result: x=474, y=268.
[2026-05-13 16:05:28][116.9096][Info]: Result: x=476, y=267.
[2026-05-13 16:05:28][116.9427][Info]: Result: x=475, y=266.
[2026-05-13 16:05:28][116.9749][Info]: Result: x=484, y=266.
[2026-05-13 16:05:28][117.0103][Info]: Result: x=478, y=268.
[2026-05-13 16:05:28][117.0436][Info]: Result: x=474, y=267.
[2026-05-13 16:05:28][117.0766][Info]: Result: x=475, y=267.
[2026-05-13 16:05:28][117.1095][Info]: Result: x=469, y=268.
[2026-05-13 16:05:28][117.1423][Info]: Result: x=471, y=265.
[2026-05-13 16:05:28][117.1753][Info]: Result: x=479, y=266.
[2026-05-13 16:05:28][117.2063][Info]: Result: x=476, y=266.
[2026-05-13 16:05:28][117.2389][Info]: Result: x=472, y=266.
[2026-05-13 16:05:28][117.2760][Info]: Result: x=478, y=267.
[2026-05-13 16:05:28][117.3122][Info]: Result: x=474, y=266.
[2026-05-13 16:05:28][117.3401][Info]: Result: x=470, y=265.
[2026-05-13 16:05:28][117.3732][Info]: Result: x=482, y=267.
[2026-05-13 16:05:28][117.4042][Info]: Result: x=472, y=266.
[2026-05-13 16:05:28][117.4394][Info]: Result: x=477, y=267.
[2026-05-13 16:05:28][117.4834][Info]: Result: x=478, y=268.
[2026-05-13 16:05:28][117.5051][Info]: Result: x=478, y=268.
[2026-05-13 16:05:28][117.5382][Info]: Result: x=481, y=267.
[2026-05-13 16:05:28][117.5692][Info]: Result: x=477, y=269.
[2026-05-13 16:05:28][117.6029][Info]: Result: x=475, y=268.
[2026-05-13 16:05:28][117.6349][Info]: Result: x=469, y=267.
[2026-05-13 16:05:28][117.6704][Info]: Result: x=475, y=268.
[2026-05-13 16:05:29][117.7032][Info]: Result: x=474, y=268.
[2026-05-13 16:05:29][117.7342][Info]: Result: x=476, y=267.
[2026-05-13 16:05:29][117.7704][Info]: Result: x=475, y=268.
[2026-05-13 16:05:29][117.8002][Info]: Result: x=473, y=266.
[2026-05-13 16:05:29][117.8331][Info]: Result: x=475, y=268.
[2026-05-13 16:05:29][117.8680][Info]: Result: x=478, y=265.
[2026-05-13 16:05:29][117.9024][Info]: Result: x=476, y=267.
[2026-05-13 16:05:29][117.9369][Info]: Result: x=470, y=266.
[2026-05-13 16:05:29][117.9692][Info]: Result: x=475, y=265.
[2026-05-13 16:05:29][117.9996][Info]: Result: x=475, y=267.
[2026-05-13 16:05:29][118.0332][Info]: Result: x=476, y=266.
[2026-05-13 16:05:29][118.0655][Info]: Result: x=476, y=266.
[2026-05-13 16:05:29][118.0988][Info]: Result: x=471, y=265.
[2026-05-13 16:05:29][118.1301][Info]: Result: x=474, y=267.
[2026-05-13 16:05:29][118.1681][Info]: Result: x=476, y=265.
[2026-05-13 16:05:29][118.2029][Info]: Result: x=474, y=268.
[2026-05-13 16:05:29][118.2308][Info]: Result: x=474, y=266.
[2026-05-13 16:05:29][118.2639][Info]: Result: x=476, y=266.
[2026-05-13 16:05:29][118.3038][Info]: Result: x=476, y=267.
[2026-05-13 16:05:29][118.3283][Info]: Result: x=475, y=268.
[2026-05-13 16:05:29][118.3616][Info]: Result: x=475, y=265.
[2026-05-13 16:05:29][118.3937][Info]: Result: x=476, y=267.
[2026-05-13 16:05:29][118.4269][Info]: Result: x=470, y=266.
[2026-05-13 16:05:29][118.4574][Info]: Result: x=476, y=267.
[2026-05-13 16:05:29][118.4899][Info]: Result: x=476, y=267.
[2026-05-13 16:05:29][118.5231][Info]: Result: x=481, y=265.
[2026-05-13 16:05:29][118.5558][Info]: Result: x=481, y=267.
[2026-05-13 16:05:29][118.5923][Info]: Result: x=472, y=267.
[2026-05-13 16:05:29][118.6311][Info]: Result: x=481, y=268.
[2026-05-13 16:05:29][118.6598][Info]: Result: x=477, y=268.
[2026-05-13 16:05:29][118.6933][Info]: Result: x=472, y=268.
[2026-05-13 16:05:30][118.7265][Info]: Result: x=480, y=267.
[2026-05-13 16:05:30][118.7585][Info]: Result: x=479, y=267.
[2026-05-13 16:05:30][118.8001][Info]: Result: x=481, y=268.
[2026-05-13 16:05:30][118.8211][Info]: Result: x=476, y=267.
[2026-05-13 16:05:30][118.8585][Info]: Result: x=476, y=268.
[2026-05-13 16:05:30][118.8919][Info]: Result: x=473, y=267.
[2026-05-13 16:05:30][118.9235][Info]: Result: x=479, y=267.
[2026-05-13 16:05:30][118.9633][Info]: Result: x=478, y=267.
[2026-05-13 16:05:30][118.9898][Info]: Result: x=473, y=268.
[2026-05-13 16:05:30][119.0232][Info]: Result: x=477, y=269.
[2026-05-13 16:05:30][119.0551][Info]: Result: x=480, y=267.
[2026-05-13 16:05:30][119.0888][Info]: Result: x=474, y=269.
[2026-05-13 16:05:30][119.1217][Info]: Result: x=481, y=267.
[2026-05-13 16:05:30][119.1526][Info]: Result: x=482, y=268.
[2026-05-13 16:05:30][119.1875][Info]: Result: x=470, y=265.
[2026-05-13 16:05:30][119.2211][Info]: Result: x=478, y=267.
[2026-05-13 16:05:30][119.2539][Info]: Result: x=473, y=264.
[2026-05-13 16:05:30][119.2886][Info]: Result: x=471, y=265.
[2026-05-13 16:05:30][119.3205][Info]: Result: x=474, y=266.
[2026-05-13 16:05:30][119.3535][Info]: Result: x=474, y=265.
[2026-05-13 16:05:30][119.3858][Info]: Result: x=477, y=266.
[2026-05-13 16:05:30][119.4195][Info]: Result: x=475, y=268.
[2026-05-13 16:05:30][119.4522][Info]: Result: x=477, y=266.
[2026-05-13 16:05:30][119.4850][Info]: Result: x=475, y=266.
[2026-05-13 16:05:30][119.5280][Info]: Result: x=476, y=269.
[2026-05-13 16:05:30][119.5518][Info]: Result: x=475, y=268.
[2026-05-13 16:05:30][119.5844][Info]: Result: x=474, y=265.
[2026-05-13 16:05:30][119.6156][Info]: Result: x=476, y=267.
[2026-05-13 16:05:30][119.6478][Info]: Result: x=477, y=269.
[2026-05-13 16:05:30][119.6834][Info]: Result: x=476, y=268.
[2026-05-13 16:05:31][119.7137][Info]: Result: x=474, y=267.
[2026-05-13 16:05:31][119.7474][Info]: Result: x=472, y=266.
[2026-05-13 16:05:31][119.7802][Info]: Result: x=476, y=266.
[2026-05-13 16:05:31][119.8100][Info]: Result: x=472, y=266.
[2026-05-13 16:05:31][119.8547][Info]: Result: x=471, y=265.
[2026-05-13 16:05:31][119.8816][Info]: Result: x=475, y=263.
[2026-05-13 16:05:31][119.9148][Info]: Result: x=474, y=265.
[2026-05-13 16:05:31][119.9471][Info]: Result: x=474, y=266.
[2026-05-13 16:05:31][119.9801][Info]: Result: x=474, y=266.
[2026-05-13 16:05:31][120.0106][Info]: Result: x=476, y=265.
[2026-05-13 16:05:31][120.0419][Info]: Result: x=474, y=267.
[2026-05-13 16:05:31][120.0777][Info]: Result: x=481, y=267.
[2026-05-13 16:05:31][120.1085][Info]: Result: x=477, y=265.
[2026-05-13 16:05:31][120.1402][Info]: Result: x=472, y=266.
[2026-05-13 16:05:31][120.1732][Info]: Result: x=473, y=267.
[2026-05-13 16:05:31][120.2062][Info]: Result: x=477, y=265.
[2026-05-13 16:05:31][120.2394][Info]: Result: x=480, y=267.
[2026-05-13 16:05:31][120.2724][Info]: Result: x=476, y=266.
[2026-05-13 16:05:31][120.3063][Info]: Result: x=472, y=263.
[2026-05-13 16:05:31][120.3402][Info]: Result: x=477, y=268.
[2026-05-13 16:05:31][120.3721][Info]: Result: x=473, y=266.
[2026-05-13 16:05:31][120.4056][Info]: Result: x=476, y=266.
[2026-05-13 16:05:31][120.4384][Info]: Result: x=474, y=263.
