--------------------| Log Start |--------------------
Log start at 2026-05-13 16:45:02.

------------| SelfCtrl Start |------------
[2026-05-13 16:46:00][ 57.8529][Info]: Result: x=411, y=291.
[2026-05-13 16:50:45][342.9131][Info]: Result: x=390, y=295.
[2026-05-13 16:50:45][342.9460][Info]: Result: x=389, y=296.
[2026-05-13 16:50:45][342.9792][Info]: Result: x=392, y=296.
[2026-05-13 16:50:45][343.0121][Info]: Result: x=399, y=292.
[2026-05-13 16:50:45][343.0450][Info]: Result: x=399, y=294.
[2026-05-13 16:50:45][343.0778][Info]: Result: x=390, y=295.
[2026-05-13 16:50:45][343.1110][Info]: Result: x=394, y=295.
[2026-05-13 16:50:45][343.1441][Info]: Result: x=395, y=295.
[2026-05-13 16:50:45][343.1771][Info]: Result: x=400, y=293.
[2026-05-13 16:50:45][343.2099][Info]: Result: x=400, y=296.
[2026-05-13 16:50:45][343.2434][Info]: Result: x=391, y=294.
[2026-05-13 16:50:45][343.2764][Info]: Result: x=400, y=296.
[2026-05-13 16:50:45][343.3091][Info]: Result: x=398, y=292.
[2026-05-13 16:50:45][343.3427][Info]: Result: x=395, y=293.
[2026-05-13 16:50:45][343.3751][Info]: Result: x=404, y=293.
[2026-05-13 16:50:45][343.4082][Info]: Result: x=395, y=293.
[2026-05-13 16:50:45][343.4417][Info]: Result: x=388, y=298.
[2026-05-13 16:50:45][343.4743][Info]: Result: x=398, y=294.
[2026-05-13 16:50:45][343.5074][Info]: Result: x=387, y=296.
[2026-05-13 16:50:45][343.5423][Info]: Result: x=396, y=295.
[2026-05-13 16:50:45][343.5752][Info]: Result: x=396, y=294.
[2026-05-13 16:50:45][343.6084][Info]: Result: x=399, y=295.
[2026-05-13 16:50:45][343.6411][Info]: Result: x=401, y=294.
[2026-05-13 16:50:45][343.6743][Info]: Result: x=404, y=294.
[2026-05-13 16:50:46][343.7242][Info]: Result: x=405, y=292.
[2026-05-13 16:50:46][343.7434][Info]: Result: x=398, y=293.
[2026-05-13 16:50:46][343.7731][Info]: Result: x=392, y=292.
[2026-05-13 16:50:46][343.8061][Info]: Result: x=397, y=295.
[2026-05-13 16:50:46][343.8390][Info]: Result: x=401, y=297.
[2026-05-13 16:50:46][343.8726][Info]: Result: x=401, y=294.
[2026-05-13 16:50:46][343.9049][Info]: Result: x=398, y=300.
[2026-05-13 16:50:46][343.9378][Info]: Result: x=389, y=297.
[2026-05-13 16:50:46][343.9709][Info]: Result: x=398, y=292.
[2026-05-13 16:50:46][344.0038][Info]: Result: x=395, y=298.
[2026-05-13 16:50:46][344.0369][Info]: Result: x=393, y=294.
[2026-05-13 16:50:46][344.0695][Info]: Result: x=393, y=298.
[2026-05-13 16:50:46][344.1025][Info]: Result: x=399, y=297.
[2026-05-13 16:50:46][344.1353][Info]: Result: x=396, y=295.
[2026-05-13 16:50:46][344.1680][Info]: Result: x=391, y=296.
[2026-05-13 16:50:46][344.2007][Info]: Result: x=400, y=296.
[2026-05-13 16:50:46][344.2411][Info]: Result: x=394, y=295.
[2026-05-13 16:50:46][344.2669][Info]: Result: x=397, y=294.
[2026-05-13 16:50:46][344.3000][Info]: Result: x=398, y=295.
[2026-05-13 16:50:46][344.3326][Info]: Result: x=400, y=293.
[2026-05-13 16:50:46][344.3656][Info]: Result: x=399, y=295.
[2026-05-13 16:50:46][344.3988][Info]: Result: x=396, y=296.
[2026-05-13 16:50:46][344.4316][Info]: Result: x=393, y=294.
[2026-05-13 16:50:46][344.4654][Info]: Result: x=398, y=291.
[2026-05-13 16:50:46][344.4976][Info]: Result: x=397, y=292.
[2026-05-13 16:50:46][344.5307][Info]: Result: x=391, y=295.
[2026-05-13 16:50:46][344.5662][Info]: Result: x=389, y=294.
[2026-05-13 16:50:46][344.5970][Info]: Result: x=399, y=292.
[2026-05-13 16:50:46][344.6297][Info]: Result: x=394, y=295.
[2026-05-13 16:50:46][344.6639][Info]: Result: x=397, y=295.
[2026-05-13 16:50:46][344.6962][Info]: Result: x=392, y=294.
[2026-05-13 16:50:47][344.7404][Info]: Result: x=399, y=294.
[2026-05-13 16:50:47][344.7636][Info]: Result: x=391, y=295.
[2026-05-13 16:50:47][344.7961][Info]: Result: x=402, y=294.
[2026-05-13 16:50:47][344.8291][Info]: Result: x=395, y=293.
[2026-05-13 16:50:47][344.8622][Info]: Result: x=401, y=294.
[2026-05-13 16:50:47][344.8952][Info]: Result: x=392, y=296.
[2026-05-13 16:50:47][344.9282][Info]: Result: x=380, y=296.
[2026-05-13 16:50:47][344.9609][Info]: Result: x=404, y=296.
[2026-05-13 16:50:47][344.9940][Info]: Result: x=397, y=292.
[2026-05-13 16:50:47][345.0273][Info]: Result: x=397, y=294.
[2026-05-13 16:50:47][345.0605][Info]: Result: x=400, y=298.
[2026-05-13 16:50:47][345.0931][Info]: Result: x=381, y=297.
[2026-05-13 16:50:47][345.1264][Info]: Result: x=395, y=296.
[2026-05-13 16:50:47][345.1592][Info]: Result: x=395, y=294.
[2026-05-13 16:50:47][345.1923][Info]: Result: x=395, y=296.
[2026-05-13 16:50:47][345.2251][Info]: Result: x=396, y=296.
[2026-05-13 16:50:47][345.2584][Info]: Result: x=394, y=293.
[2026-05-13 16:50:47][345.2911][Info]: Result: x=395, y=293.
[2026-05-13 16:50:47][345.3244][Info]: Result: x=392, y=298.
[2026-05-13 16:50:47][345.3574][Info]: Result: x=398, y=297.
[2026-05-13 16:50:47][345.3901][Info]: Result: x=384, y=295.
[2026-05-13 16:50:47][345.4232][Info]: Result: x=397, y=298.
[2026-05-13 16:50:47][345.4561][Info]: Result: x=390, y=296.
[2026-05-13 16:50:47][345.4890][Info]: Result: x=399, y=293.
[2026-05-13 16:50:47][345.5225][Info]: Result: x=399, y=296.
[2026-05-13 16:50:47][345.5535][Info]: Result: x=397, y=299.
[2026-05-13 16:50:47][345.5872][Info]: Result: x=399, y=295.
[2026-05-13 16:50:47][345.6208][Info]: Result: x=404, y=298.
[2026-05-13 16:50:47][345.6536][Info]: Result: x=400, y=296.
[2026-05-13 16:50:47][345.6870][Info]: Result: x=396, y=294.
[2026-05-13 16:50:48][345.7203][Info]: Result: x=397, y=295.
[2026-05-13 16:50:48][345.7530][Info]: Result: x=394, y=299.
[2026-05-13 16:50:48][345.7862][Info]: Result: x=401, y=293.
[2026-05-13 16:50:48][345.8189][Info]: Result: x=401, y=295.
[2026-05-13 16:50:48][345.8520][Info]: Result: x=390, y=297.
[2026-05-13 16:50:48][345.8835][Info]: Result: x=398, y=295.
[2026-05-13 16:50:48][345.9162][Info]: Result: x=389, y=297.
[2026-05-13 16:50:48][345.9492][Info]: Result: x=397, y=300.
[2026-05-13 16:50:48][345.9822][Info]: Result: x=393, y=298.
[2026-05-13 16:50:48][346.0152][Info]: Result: x=401, y=296.
[2026-05-13 16:50:48][346.0482][Info]: Result: x=399, y=297.
[2026-05-13 16:50:48][346.0811][Info]: Result: x=411, y=298.
[2026-05-13 16:50:48][346.1144][Info]: Result: x=393, y=300.
[2026-05-13 16:50:48][346.1473][Info]: Result: x=400, y=295.
[2026-05-13 16:50:48][346.1817][Info]: Result: x=398, y=299.
[2026-05-13 16:50:48][346.2146][Info]: Result: x=392, y=299.
[2026-05-13 16:50:48][346.2480][Info]: Result: x=396, y=297.
[2026-05-13 16:50:48][346.2807][Info]: Result: x=405, y=296.
[2026-05-13 16:50:48][346.3137][Info]: Result: x=394, y=298.
[2026-05-13 16:50:48][346.3470][Info]: Result: x=403, y=298.
[2026-05-13 16:50:48][346.3812][Info]: Result: x=397, y=294.
[2026-05-13 16:50:48][346.4135][Info]: Result: x=397, y=291.
[2026-05-13 16:50:48][346.4447][Info]: Result: x=392, y=299.
[2026-05-13 16:50:48][346.4774][Info]: Result: x=393, y=298.
[2026-05-13 16:50:48][346.5103][Info]: Result: x=396, y=296.
[2026-05-13 16:50:48][346.5452][Info]: Result: x=396, y=297.
[2026-05-13 16:50:48][346.5788][Info]: Result: x=400, y=297.
[2026-05-13 16:50:48][346.6197][Info]: Result: x=399, y=297.
[2026-05-13 16:50:48][346.6444][Info]: Result: x=396, y=294.
[2026-05-13 16:50:48][346.6772][Info]: Result: x=399, y=298.
[2026-05-13 16:50:49][346.7104][Info]: Result: x=390, y=298.
[2026-05-13 16:50:49][346.7476][Info]: Result: x=388, y=298.
[2026-05-13 16:50:49][346.7806][Info]: Result: x=403, y=300.
[2026-05-13 16:50:49][346.8127][Info]: Result: x=399, y=294.
[2026-05-13 16:50:49][346.8443][Info]: Result: x=391, y=296.
[2026-05-13 16:50:49][346.8768][Info]: Result: x=392, y=295.
[2026-05-13 16:50:49][346.9081][Info]: Result: x=404, y=295.
[2026-05-13 16:50:49][346.9413][Info]: Result: x=402, y=295.
[2026-05-13 16:50:49][346.9745][Info]: Result: x=403, y=298.
[2026-05-13 16:50:49][347.0055][Info]: Result: x=391, y=300.
[2026-05-13 16:50:49][347.0389][Info]: Result: x=398, y=297.
[2026-05-13 16:50:49][347.0735][Info]: Result: x=391, y=298.
[2026-05-13 16:50:49][347.1060][Info]: Result: x=396, y=297.
[2026-05-13 16:50:49][347.1393][Info]: Result: x=401, y=297.
[2026-05-13 16:50:49][347.1730][Info]: Result: x=396, y=296.
[2026-05-13 16:50:49][347.2053][Info]: Result: x=395, y=298.
[2026-05-13 16:50:49][347.2383][Info]: Result: x=407, y=297.
[2026-05-13 16:50:49][347.2722][Info]: Result: x=386, y=297.
[2026-05-13 16:50:49][347.3066][Info]: Result: x=399, y=298.
[2026-05-13 16:50:49][347.3377][Info]: Result: x=388, y=297.
[2026-05-13 16:50:49][347.3704][Info]: Result: x=396, y=296.
[2026-05-13 16:50:49][347.4034][Info]: Result: x=398, y=295.
[2026-05-13 16:50:49][347.4359][Info]: Result: x=394, y=297.
[2026-05-13 16:50:49][347.4692][Info]: Result: x=397, y=299.
[2026-05-13 16:50:49][347.5011][Info]: Result: x=400, y=301.
[2026-05-13 16:50:49][347.5387][Info]: Result: x=394, y=299.
[2026-05-13 16:50:49][347.5709][Info]: Result: x=398, y=297.
[2026-05-13 16:50:49][347.6011][Info]: Result: x=402, y=297.
[2026-05-13 16:50:49][347.6342][Info]: Result: x=392, y=296.
[2026-05-13 16:50:49][347.6770][Info]: Result: x=393, y=295.
[2026-05-13 16:50:50][347.7004][Info]: Result: x=398, y=296.
[2026-05-13 16:50:50][347.7333][Info]: Result: x=393, y=299.
[2026-05-13 16:50:50][347.7646][Info]: Result: x=390, y=298.
[2026-05-13 16:50:50][347.7994][Info]: Result: x=392, y=295.
[2026-05-13 16:50:50][347.8320][Info]: Result: x=394, y=298.
[2026-05-13 16:50:50][347.8655][Info]: Result: x=403, y=298.
[2026-05-13 16:50:50][347.8984][Info]: Result: x=393, y=299.
[2026-05-13 16:50:50][347.9314][Info]: Result: x=400, y=297.
[2026-05-13 16:50:50][347.9645][Info]: Result: x=395, y=298.
[2026-05-13 16:50:50][347.9973][Info]: Result: x=394, y=298.
[2026-05-13 16:50:50][348.0304][Info]: Result: x=395, y=296.
[2026-05-13 16:50:50][348.0644][Info]: Result: x=394, y=295.
[2026-05-13 16:50:50][348.0965][Info]: Result: x=391, y=297.
[2026-05-13 16:50:50][348.1293][Info]: Result: x=404, y=297.
[2026-05-13 16:50:50][348.1625][Info]: Result: x=395, y=297.
[2026-05-13 16:50:50][348.1937][Info]: Result: x=400, y=299.
[2026-05-13 16:50:50][348.2269][Info]: Result: x=397, y=297.
[2026-05-13 16:50:50][348.2595][Info]: Result: x=388, y=302.
[2026-05-13 16:50:50][348.2936][Info]: Result: x=399, y=296.
[2026-05-13 16:50:50][348.3278][Info]: Result: x=395, y=296.
[2026-05-13 16:50:50][348.3605][Info]: Result: x=398, y=296.
[2026-05-13 16:50:50][348.3933][Info]: Result: x=396, y=299.
[2026-05-13 16:50:50][348.4266][Info]: Result: x=404, y=297.
[2026-05-13 16:50:50][348.4591][Info]: Result: x=399, y=298.
[2026-05-13 16:50:50][348.4924][Info]: Result: x=389, y=298.
[2026-05-13 16:50:50][348.5254][Info]: Result: x=406, y=297.
[2026-05-13 16:50:50][348.5575][Info]: Result: x=396, y=293.
[2026-05-13 16:50:50][348.5905][Info]: Result: x=402, y=297.
[2026-05-13 16:50:50][348.6234][Info]: Result: x=386, y=297.
[2026-05-13 16:50:50][348.6566][Info]: Result: x=398, y=299.
[2026-05-13 16:50:50][348.6901][Info]: Result: x=406, y=294.
[2026-05-13 16:50:51][348.7225][Info]: Result: x=395, y=299.
[2026-05-13 16:50:51][348.7550][Info]: Result: x=398, y=297.
[2026-05-13 16:50:51][348.7888][Info]: Result: x=395, y=298.
[2026-05-13 16:50:51][348.8235][Info]: Result: x=401, y=302.
[2026-05-13 16:50:51][348.8554][Info]: Result: x=394, y=297.
[2026-05-13 16:50:51][348.8961][Info]: Result: x=395, y=294.
[2026-05-13 16:50:51][348.9212][Info]: Result: x=397, y=298.
[2026-05-13 16:50:51][348.9536][Info]: Result: x=406, y=298.
[2026-05-13 16:50:51][348.9852][Info]: Result: x=397, y=298.
[2026-05-13 16:50:51][349.0184][Info]: Result: x=392, y=297.
[2026-05-13 16:50:51][349.0515][Info]: Result: x=397, y=299.
[2026-05-13 16:50:51][349.0844][Info]: Result: x=393, y=298.
[2026-05-13 16:50:51][349.1194][Info]: Result: x=397, y=298.
[2026-05-13 16:50:51][349.1504][Info]: Result: x=393, y=295.
[2026-05-13 16:50:51][349.1831][Info]: Result: x=403, y=295.
[2026-05-13 16:50:51][349.2165][Info]: Result: x=388, y=297.
[2026-05-13 16:50:51][349.2493][Info]: Result: x=391, y=302.
[2026-05-13 16:50:51][349.2823][Info]: Result: x=399, y=293.
[2026-05-13 16:50:51][349.3175][Info]: Result: x=391, y=298.
[2026-05-13 16:50:51][349.3501][Info]: Result: x=396, y=297.
[2026-05-13 16:50:51][349.3843][Info]: Result: x=398, y=294.
[2026-05-13 16:50:51][349.4161][Info]: Result: x=399, y=298.
[2026-05-13 16:50:51][349.4491][Info]: Result: x=407, y=295.
[2026-05-13 16:50:51][349.4860][Info]: Result: x=400, y=299.
[2026-05-13 16:50:51][349.5152][Info]: Result: x=397, y=296.
[2026-05-13 16:50:51][349.5480][Info]: Result: x=398, y=294.
[2026-05-13 16:50:51][349.5853][Info]: Result: x=402, y=295.
[2026-05-13 16:50:51][349.6141][Info]: Result: x=401, y=297.
[2026-05-13 16:50:51][349.6472][Info]: Result: x=400, y=299.
[2026-05-13 16:50:51][349.6853][Info]: Result: x=400, y=294.
[2026-05-13 16:50:52][349.7133][Info]: Result: x=398, y=298.
[2026-05-13 16:50:52][349.7464][Info]: Result: x=405, y=295.
[2026-05-13 16:50:52][349.7864][Info]: Result: x=404, y=296.
[2026-05-13 16:50:52][349.8135][Info]: Result: x=413, y=295.
[2026-05-13 16:50:52][349.8443][Info]: Result: x=403, y=296.
[2026-05-13 16:50:52][349.8767][Info]: Result: x=404, y=294.
[2026-05-13 16:50:52][349.9094][Info]: Result: x=403, y=292.
[2026-05-13 16:50:52][349.9501][Info]: Result: x=404, y=295.
[2026-05-13 16:50:52][349.9824][Info]: Result: x=410, y=294.
[2026-05-13 16:50:52][350.0101][Info]: Result: x=410, y=293.
[2026-05-13 16:50:52][350.0438][Info]: Result: x=413, y=289.
[2026-05-13 16:50:52][350.0750][Info]: Result: x=406, y=288.
[2026-05-13 16:50:52][350.1120][Info]: Result: x=417, y=286.
[2026-05-13 16:50:52][350.1407][Info]: Result: x=423, y=287.
[2026-05-13 16:50:52][350.1737][Info]: Result: x=424, y=290.
[2026-05-13 16:50:52][350.2102][Info]: Result: x=429, y=290.
[2026-05-13 16:50:52][350.2404][Info]: Result: x=427, y=297.
[2026-05-13 16:50:52][350.2728][Info]: Result: x=436, y=292.
[2026-05-13 16:50:52][350.3076][Info]: Result: x=441, y=292.
[2026-05-13 16:50:52][350.3404][Info]: Result: x=442, y=291.
[2026-05-13 16:50:52][350.3734][Info]: Result: x=449, y=288.
[2026-05-13 16:50:52][350.4071][Info]: Result: x=424, y=293.
[2026-05-13 16:50:52][350.4395][Info]: Result: x=421, y=289.
[2026-05-13 16:50:52][350.4725][Info]: Result: x=407, y=295.
[2026-05-13 16:50:52][350.5057][Info]: Result: x=400, y=298.
[2026-05-13 16:50:52][350.5384][Info]: Result: x=404, y=300.
[2026-05-13 16:50:52][350.5714][Info]: Result: x=412, y=296.
[2026-05-13 16:50:52][350.6044][Info]: Result: x=400, y=295.
[2026-05-13 16:50:52][350.6374][Info]: Result: x=415, y=292.
[2026-05-13 16:50:52][350.6703][Info]: Result: x=402, y=295.
[2026-05-13 16:50:53][350.7035][Info]: Result: x=404, y=297.
[2026-05-13 16:50:53][350.7372][Info]: Result: x=386, y=294.
[2026-05-13 16:50:53][350.7709][Info]: Result: x=405, y=298.
[2026-05-13 16:50:53][350.8017][Info]: Result: x=400, y=293.
[2026-05-13 16:50:53][350.8346][Info]: Result: x=398, y=299.
[2026-05-13 16:50:53][350.8707][Info]: Result: x=401, y=297.
[2026-05-13 16:50:53][350.9010][Info]: Result: x=396, y=298.
[2026-05-13 16:50:53][350.9334][Info]: Result: x=397, y=294.
[2026-05-13 16:50:53][350.9668][Info]: Result: x=391, y=300.
[2026-05-13 16:50:53][350.9995][Info]: Result: x=394, y=299.
[2026-05-13 16:50:53][351.0326][Info]: Result: x=394, y=301.
[2026-05-13 16:50:53][351.0656][Info]: Result: x=397, y=301.
[2026-05-13 16:50:53][351.0987][Info]: Result: x=395, y=302.
[2026-05-13 16:50:53][351.1312][Info]: Result: x=412, y=294.
[2026-05-13 16:50:53][351.1651][Info]: Result: x=403, y=291.
[2026-05-13 16:50:53][351.1974][Info]: Result: x=410, y=293.
[2026-05-13 16:50:53][351.2307][Info]: Result: x=412, y=292.
[2026-05-13 16:50:53][351.2633][Info]: Result: x=419, y=297.
[2026-05-13 16:50:53][351.2964][Info]: Result: x=404, y=295.
[2026-05-13 16:50:53][351.3295][Info]: Result: x=379, y=294.
[2026-05-13 16:50:53][351.3625][Info]: Result: x=381, y=289.
[2026-05-13 16:50:53][351.3955][Info]: Result: x=354, y=287.
[2026-05-13 16:50:53][351.4289][Info]: Result: x=360, y=288.
[2026-05-13 16:50:53][351.4619][Info]: Result: x=347, y=291.
[2026-05-13 16:50:53][351.4938][Info]: Result: x=335, y=289.
[2026-05-13 16:50:53][351.5267][Info]: Result: x=366, y=288.
[2026-05-13 16:50:53][351.5591][Info]: Result: x=390, y=293.
[2026-05-13 16:50:53][351.5920][Info]: Result: x=395, y=298.
[2026-05-13 16:50:53][351.6252][Info]: Result: x=396, y=297.
[2026-05-13 16:50:53][351.6582][Info]: Result: x=404, y=292.
[2026-05-13 16:50:53][351.6911][Info]: Result: x=401, y=294.
[2026-05-13 16:50:54][351.7241][Info]: Result: x=389, y=295.
[2026-05-13 16:50:54][351.7582][Info]: Result: x=398, y=291.
[2026-05-13 16:50:54][351.7921][Info]: Result: x=393, y=293.
[2026-05-13 16:50:54][351.8252][Info]: Result: x=394, y=292.
[2026-05-13 16:50:54][351.8580][Info]: Result: x=394, y=295.
[2026-05-13 16:50:54][351.8912][Info]: Result: x=393, y=292.
[2026-05-13 16:50:54][351.9241][Info]: Result: x=397, y=292.
[2026-05-13 16:50:54][351.9570][Info]: Result: x=405, y=292.
[2026-05-13 16:50:54][351.9906][Info]: Result: x=399, y=291.
[2026-05-13 16:50:54][352.0230][Info]: Result: x=399, y=291.
[2026-05-13 16:50:54][352.0543][Info]: Result: x=392, y=293.
[2026-05-13 16:50:54][352.0872][Info]: Result: x=400, y=291.
[2026-05-13 16:50:54][352.1201][Info]: Result: x=400, y=292.
[2026-05-13 16:50:54][352.1534][Info]: Result: x=400, y=298.
[2026-05-13 16:50:54][352.1891][Info]: Result: x=393, y=296.
[2026-05-13 16:50:54][352.2207][Info]: Result: x=375, y=296.
[2026-05-13 16:50:54][352.2540][Info]: Result: x=377, y=290.
[2026-05-13 16:50:54][352.2892][Info]: Result: x=370, y=291.
[2026-05-13 16:50:54][352.3202][Info]: Result: x=374, y=295.
[2026-05-13 16:50:54][352.3532][Info]: Result: x=373, y=297.
[2026-05-13 16:50:54][352.3892][Info]: Result: x=374, y=291.
[2026-05-13 16:50:54][352.4190][Info]: Result: x=371, y=290.
[2026-05-13 16:50:54][352.4502][Info]: Result: x=372, y=290.
[2026-05-13 16:50:54][352.4830][Info]: Result: x=370, y=289.
[2026-05-13 16:50:54][352.5164][Info]: Result: x=349, y=291.
[2026-05-13 16:50:54][352.5490][Info]: Result: x=344, y=295.
[2026-05-13 16:50:54][352.5820][Info]: Result: x=308, y=290.
[2026-05-13 16:50:54][352.6151][Info]: Result: x=295, y=284.
[2026-05-13 16:50:54][352.6484][Info]: Result: x=289, y=288.
[2026-05-13 16:50:54][352.6818][Info]: Result: x=303, y=289.
[2026-05-13 16:50:55][352.7139][Info]: Result: x=294, y=290.
[2026-05-13 16:50:55][352.7472][Info]: Result: x=303, y=291.
[2026-05-13 16:50:55][352.7817][Info]: Result: x=324, y=292.
[2026-05-13 16:50:55][352.8135][Info]: Result: x=331, y=294.
[2026-05-13 16:50:55][352.8460][Info]: Result: x=310, y=288.
[2026-05-13 16:50:55][352.8809][Info]: Result: x=317, y=290.
[2026-05-13 16:50:55][352.9138][Info]: Result: x=318, y=291.
[2026-05-13 16:50:55][352.9450][Info]: Result: x=329, y=288.
[2026-05-13 16:50:55][352.9779][Info]: Result: x=329, y=291.
[2026-05-13 16:50:55][353.0108][Info]: Result: x=333, y=291.
[2026-05-13 16:50:55][353.0439][Info]: Result: x=330, y=290.
[2026-05-13 16:50:55][353.0770][Info]: Result: x=317, y=288.
[2026-05-13 16:50:55][353.1120][Info]: Result: x=321, y=290.
[2026-05-13 16:50:55][353.1441][Info]: Result: x=334, y=289.
[2026-05-13 16:50:55][353.1771][Info]: Result: x=323, y=290.
[2026-05-13 16:50:55][353.2100][Info]: Result: x=327, y=294.
[2026-05-13 16:50:55][353.2431][Info]: Result: x=332, y=291.
[2026-05-13 16:50:55][353.2809][Info]: Result: x=336, y=290.
[2026-05-13 16:50:55][353.3090][Info]: Result: x=333, y=288.
[2026-05-13 16:50:55][353.3424][Info]: Result: x=339, y=288.
[2026-05-13 16:50:55][353.3753][Info]: Result: x=339, y=289.
[2026-05-13 16:50:55][353.4082][Info]: Result: x=341, y=286.
[2026-05-13 16:50:55][353.4413][Info]: Result: x=332, y=288.
[2026-05-13 16:50:55][353.4740][Info]: Result: x=323, y=289.
[2026-05-13 16:50:55][353.5072][Info]: Result: x=342, y=286.
[2026-05-13 16:50:55][353.5402][Info]: Result: x=341, y=285.
[2026-05-13 16:50:55][353.5732][Info]: Result: x=337, y=292.
[2026-05-13 16:50:55][353.6065][Info]: Result: x=336, y=289.
[2026-05-13 16:50:55][353.6399][Info]: Result: x=322, y=286.
[2026-05-13 16:50:55][353.6731][Info]: Result: x=315, y=286.
[2026-05-13 16:50:56][353.7059][Info]: Result: x=317, y=287.
[2026-05-13 16:50:56][353.7387][Info]: Result: x=319, y=288.
[2026-05-13 16:50:56][353.7698][Info]: Result: x=327, y=289.
[2026-05-13 16:50:56][353.8028][Info]: Result: x=338, y=286.
[2026-05-13 16:50:56][353.8359][Info]: Result: x=348, y=295.
[2026-05-13 16:50:56][353.8706][Info]: Result: x=350, y=291.
[2026-05-13 16:50:56][353.9039][Info]: Result: x=355, y=289.
[2026-05-13 16:50:56][353.9368][Info]: Result: x=339, y=287.
[2026-05-13 16:50:56][353.9699][Info]: Result: x=346, y=286.
[2026-05-13 16:50:56][354.0029][Info]: Result: x=354, y=289.
[2026-05-13 16:50:56][354.0359][Info]: Result: x=357, y=288.
[2026-05-13 16:50:56][354.0686][Info]: Result: x=366, y=288.
[2026-05-13 16:50:56][354.1000][Info]: Result: x=351, y=292.
[2026-05-13 16:50:56][354.1331][Info]: Result: x=361, y=290.
