--------------------| Log Start |--------------------
Log start at 2026-05-08 15:22:27.

------------| SelfCtrl Start |------------
[2026-05-08 15:25:54][206.7458][Info]: Result: x=81, y=261.
[2026-05-08 15:27:18][290.1045][Info]: Result: x=288, y=273.
[2026-05-08 15:27:18][290.1367][Info]: Result: x=287, y=271.
[2026-05-08 15:27:18][290.1693][Info]: Result: x=288, y=271.
[2026-05-08 15:27:18][290.2010][Info]: Result: x=289, y=272.
[2026-05-08 15:27:18][290.2376][Info]: Result: x=286, y=270.
[2026-05-08 15:27:18][290.2685][Info]: Result: x=288, y=272.
[2026-05-08 15:27:18][290.3003][Info]: Result: x=287, y=272.
[2026-05-08 15:27:18][290.3321][Info]: Result: x=286, y=271.
[2026-05-08 15:27:18][290.3701][Info]: Result: x=289, y=272.
[2026-05-08 15:27:18][290.4002][Info]: Result: x=289, y=273.
[2026-05-08 15:27:18][290.4324][Info]: Result: x=287, y=271.
[2026-05-08 15:27:18][290.4641][Info]: Result: x=284, y=270.
[2026-05-08 15:27:18][290.5001][Info]: Result: x=285, y=270.
[2026-05-08 15:27:18][290.5320][Info]: Result: x=290, y=272.
[2026-05-08 15:27:18][290.5643][Info]: Result: x=291, y=273.
[2026-05-08 15:27:18][290.5967][Info]: Result: x=289, y=271.
[2026-05-08 15:27:18][290.6324][Info]: Result: x=289, y=271.
[2026-05-08 15:27:18][290.6639][Info]: Result: x=289, y=272.
[2026-05-08 15:27:18][290.6964][Info]: Result: x=291, y=272.
[2026-05-08 15:27:18][290.7290][Info]: Result: x=288, y=272.
[2026-05-08 15:27:18][290.7645][Info]: Result: x=287, y=272.
[2026-05-08 15:27:18][290.7977][Info]: Result: x=289, y=271.
[2026-05-08 15:27:18][290.8287][Info]: Result: x=289, y=272.
[2026-05-08 15:27:18][290.8616][Info]: Result: x=290, y=271.
[2026-05-08 15:27:18][290.8965][Info]: Result: x=285, y=271.
[2026-05-08 15:27:18][290.9298][Info]: Result: x=286, y=270.
[2026-05-08 15:27:18][290.9614][Info]: Result: x=286, y=270.
[2026-05-08 15:27:18][290.9957][Info]: Result: x=286, y=271.
[2026-05-08 15:27:18][291.0288][Info]: Result: x=288, y=272.
[2026-05-08 15:27:19][291.0616][Info]: Result: x=285, y=271.
[2026-05-08 15:27:19][291.0938][Info]: Result: x=288, y=272.
[2026-05-08 15:27:19][291.1249][Info]: Result: x=287, y=271.
[2026-05-08 15:27:19][291.1607][Info]: Result: x=287, y=271.
[2026-05-08 15:27:19][291.1928][Info]: Result: x=288, y=270.
[2026-05-08 15:27:19][291.2256][Info]: Result: x=287, y=272.
[2026-05-08 15:27:19][291.2567][Info]: Result: x=285, y=270.
[2026-05-08 15:27:19][291.2929][Info]: Result: x=287, y=271.
[2026-05-08 15:27:19][291.3248][Info]: Result: x=289, y=271.
[2026-05-08 15:27:19][291.3563][Info]: Result: x=285, y=271.
[2026-05-08 15:27:19][291.3889][Info]: Result: x=288, y=272.
[2026-05-08 15:27:19][291.4240][Info]: Result: x=290, y=272.
[2026-05-08 15:27:19][291.4559][Info]: Result: x=286, y=270.
[2026-05-08 15:27:19][291.4882][Info]: Result: x=285, y=271.
[2026-05-08 15:27:19][291.5211][Info]: Result: x=289, y=270.
[2026-05-08 15:27:19][291.5572][Info]: Result: x=289, y=271.
[2026-05-08 15:27:19][291.5891][Info]: Result: x=287, y=271.
[2026-05-08 15:27:19][291.6204][Info]: Result: x=287, y=271.
[2026-05-08 15:27:19][291.6522][Info]: Result: x=287, y=270.
[2026-05-08 15:27:19][291.6879][Info]: Result: x=287, y=271.
[2026-05-08 15:27:19][291.7204][Info]: Result: x=287, y=269.
[2026-05-08 15:27:19][291.7523][Info]: Result: x=288, y=271.
[2026-05-08 15:27:19][291.7852][Info]: Result: x=289, y=272.
[2026-05-08 15:27:19][291.8207][Info]: Result: x=290, y=272.
[2026-05-08 15:27:19][291.8519][Info]: Result: x=290, y=272.
[2026-05-08 15:27:19][291.8843][Info]: Result: x=289, y=272.
[2026-05-08 15:27:19][291.9158][Info]: Result: x=284, y=269.
[2026-05-08 15:27:19][291.9523][Info]: Result: x=285, y=270.
[2026-05-08 15:27:19][291.9842][Info]: Result: x=284, y=269.
[2026-05-08 15:27:19][292.0160][Info]: Result: x=287, y=272.
[2026-05-08 15:27:20][292.0484][Info]: Result: x=287, y=271.
[2026-05-08 15:27:20][292.0863][Info]: Result: x=286, y=270.
[2026-05-08 15:27:20][292.1177][Info]: Result: x=285, y=270.
[2026-05-08 15:27:20][292.1484][Info]: Result: x=290, y=272.
[2026-05-08 15:27:20][292.1803][Info]: Result: x=284, y=270.
[2026-05-08 15:27:20][292.2178][Info]: Result: x=288, y=271.
[2026-05-08 15:27:20][292.2497][Info]: Result: x=287, y=270.
[2026-05-08 15:27:20][292.2815][Info]: Result: x=289, y=270.
[2026-05-08 15:27:20][292.3136][Info]: Result: x=286, y=270.
[2026-05-08 15:27:20][292.3486][Info]: Result: x=285, y=270.
[2026-05-08 15:27:20][292.3803][Info]: Result: x=287, y=271.
[2026-05-08 15:27:20][292.4119][Info]: Result: x=286, y=271.
[2026-05-08 15:27:20][292.4443][Info]: Result: x=289, y=270.
[2026-05-08 15:27:20][292.4818][Info]: Result: x=290, y=272.
[2026-05-08 15:27:20][292.5119][Info]: Result: x=284, y=270.
[2026-05-08 15:27:20][292.5440][Info]: Result: x=287, y=272.
[2026-05-08 15:27:20][292.5763][Info]: Result: x=288, y=271.
[2026-05-08 15:27:20][292.6120][Info]: Result: x=287, y=271.
[2026-05-08 15:27:20][292.6445][Info]: Result: x=288, y=271.
[2026-05-08 15:27:20][292.6759][Info]: Result: x=286, y=272.
[2026-05-08 15:27:20][292.7083][Info]: Result: x=287, y=271.
[2026-05-08 15:27:20][292.7445][Info]: Result: x=283, y=270.
[2026-05-08 15:27:20][292.7760][Info]: Result: x=286, y=271.
[2026-05-08 15:27:20][292.8087][Info]: Result: x=290, y=271.
[2026-05-08 15:27:20][292.8430][Info]: Result: x=287, y=272.
[2026-05-08 15:27:20][292.8797][Info]: Result: x=283, y=268.
[2026-05-08 15:27:20][292.9114][Info]: Result: x=292, y=273.
[2026-05-08 15:27:20][292.9404][Info]: Result: x=285, y=271.
[2026-05-08 15:27:20][292.9730][Info]: Result: x=290, y=271.
[2026-05-08 15:27:20][293.0095][Info]: Result: x=284, y=270.
[2026-05-08 15:27:20][293.0402][Info]: Result: x=287, y=270.
[2026-05-08 15:27:21][293.0728][Info]: Result: x=288, y=272.
[2026-05-08 15:27:21][293.1041][Info]: Result: x=290, y=271.
[2026-05-08 15:27:21][293.1407][Info]: Result: x=287, y=271.
[2026-05-08 15:27:21][293.1723][Info]: Result: x=290, y=271.
[2026-05-08 15:27:21][293.2044][Info]: Result: x=289, y=271.
[2026-05-08 15:27:21][293.2363][Info]: Result: x=285, y=269.
[2026-05-08 15:27:21][293.2736][Info]: Result: x=287, y=270.
[2026-05-08 15:27:21][293.3038][Info]: Result: x=286, y=271.
[2026-05-08 15:27:21][293.3377][Info]: Result: x=289, y=272.
[2026-05-08 15:27:21][293.3681][Info]: Result: x=288, y=272.
[2026-05-08 15:27:21][293.4056][Info]: Result: x=290, y=272.
[2026-05-08 15:27:21][293.4360][Info]: Result: x=288, y=272.
[2026-05-08 15:27:21][293.4682][Info]: Result: x=290, y=272.
[2026-05-08 15:27:21][293.4999][Info]: Result: x=285, y=271.
[2026-05-08 15:27:21][293.5370][Info]: Result: x=284, y=270.
[2026-05-08 15:27:21][293.5679][Info]: Result: x=286, y=271.
[2026-05-08 15:27:21][293.5999][Info]: Result: x=287, y=272.
[2026-05-08 15:27:21][293.6320][Info]: Result: x=289, y=272.
[2026-05-08 15:27:21][293.6699][Info]: Result: x=285, y=270.
[2026-05-08 15:27:21][293.7003][Info]: Result: x=287, y=271.
[2026-05-08 15:27:21][293.7332][Info]: Result: x=286, y=271.
[2026-05-08 15:27:21][293.7642][Info]: Result: x=288, y=271.
[2026-05-08 15:27:21][293.8003][Info]: Result: x=287, y=272.
[2026-05-08 15:27:21][293.8321][Info]: Result: x=289, y=271.
[2026-05-08 15:27:21][293.8643][Info]: Result: x=290, y=272.
[2026-05-08 15:27:21][293.8963][Info]: Result: x=287, y=271.
[2026-05-08 15:27:21][293.9321][Info]: Result: x=285, y=270.
[2026-05-08 15:27:21][293.9638][Info]: Result: x=288, y=271.
[2026-05-08 15:27:21][293.9960][Info]: Result: x=285, y=270.
[2026-05-08 15:27:21][294.0278][Info]: Result: x=285, y=271.
[2026-05-08 15:27:22][294.0639][Info]: Result: x=287, y=272.
[2026-05-08 15:27:22][294.0983][Info]: Result: x=286, y=270.
[2026-05-08 15:27:22][294.1278][Info]: Result: x=288, y=271.
[2026-05-08 15:27:22][294.1598][Info]: Result: x=288, y=272.
[2026-05-08 15:27:22][294.1956][Info]: Result: x=290, y=272.
[2026-05-08 15:27:22][294.2292][Info]: Result: x=285, y=269.
[2026-05-08 15:27:22][294.2603][Info]: Result: x=287, y=271.
[2026-05-08 15:27:22][294.2916][Info]: Result: x=287, y=272.
[2026-05-08 15:27:22][294.3287][Info]: Result: x=286, y=271.
[2026-05-08 15:27:22][294.3605][Info]: Result: x=287, y=271.
[2026-05-08 15:27:22][294.3926][Info]: Result: x=288, y=271.
[2026-05-08 15:27:22][294.4238][Info]: Result: x=288, y=270.
[2026-05-08 15:27:22][294.4597][Info]: Result: x=288, y=272.
[2026-05-08 15:27:22][294.4917][Info]: Result: x=285, y=269.
[2026-05-08 15:27:22][294.5245][Info]: Result: x=285, y=271.
[2026-05-08 15:27:22][294.5568][Info]: Result: x=286, y=270.
[2026-05-08 15:27:22][294.5917][Info]: Result: x=289, y=272.
[2026-05-08 15:27:22][294.6246][Info]: Result: x=288, y=270.
[2026-05-08 15:27:22][294.6563][Info]: Result: x=287, y=271.
[2026-05-08 15:27:22][294.6902][Info]: Result: x=291, y=272.
[2026-05-08 15:27:22][294.7258][Info]: Result: x=289, y=272.
[2026-05-08 15:27:22][294.7568][Info]: Result: x=287, y=270.
[2026-05-08 15:27:22][294.7891][Info]: Result: x=289, y=272.
[2026-05-08 15:27:22][294.8205][Info]: Result: x=288, y=272.
[2026-05-08 15:27:22][294.8559][Info]: Result: x=287, y=271.
[2026-05-08 15:27:22][294.8878][Info]: Result: x=288, y=271.
[2026-05-08 15:27:22][294.9199][Info]: Result: x=285, y=272.
[2026-05-08 15:27:22][294.9522][Info]: Result: x=286, y=271.
[2026-05-08 15:27:22][294.9888][Info]: Result: x=288, y=271.
[2026-05-08 15:27:22][295.0203][Info]: Result: x=286, y=270.
[2026-05-08 15:27:23][295.0518][Info]: Result: x=289, y=271.
[2026-05-08 15:27:23][295.0844][Info]: Result: x=288, y=271.
[2026-05-08 15:27:23][295.1198][Info]: Result: x=287, y=272.
[2026-05-08 15:27:23][295.1531][Info]: Result: x=286, y=272.
[2026-05-08 15:27:23][295.1843][Info]: Result: x=287, y=271.
[2026-05-08 15:27:23][295.2163][Info]: Result: x=286, y=270.
[2026-05-08 15:27:23][295.2515][Info]: Result: x=289, y=272.
[2026-05-08 15:27:23][295.2856][Info]: Result: x=288, y=271.
[2026-05-08 15:27:23][295.3163][Info]: Result: x=286, y=271.
[2026-05-08 15:27:23][295.3477][Info]: Result: x=286, y=270.
[2026-05-08 15:27:23][295.3806][Info]: Result: x=285, y=271.
[2026-05-08 15:27:23][295.4163][Info]: Result: x=289, y=272.
[2026-05-08 15:27:23][295.4516][Info]: Result: x=285, y=270.
[2026-05-08 15:27:23][295.4828][Info]: Result: x=289, y=272.
[2026-05-08 15:27:23][295.5115][Info]: Result: x=290, y=271.
[2026-05-08 15:27:23][295.5477][Info]: Result: x=287, y=271.
[2026-05-08 15:27:23][295.5796][Info]: Result: x=288, y=271.
[2026-05-08 15:27:23][295.6123][Info]: Result: x=290, y=273.
[2026-05-08 15:27:23][295.6438][Info]: Result: x=286, y=271.
[2026-05-08 15:27:23][295.6815][Info]: Result: x=288, y=271.
[2026-05-08 15:27:23][295.7121][Info]: Result: x=287, y=270.
[2026-05-08 15:27:23][295.7440][Info]: Result: x=287, y=270.
[2026-05-08 15:27:23][295.7759][Info]: Result: x=291, y=272.
[2026-05-08 15:27:23][295.8117][Info]: Result: x=283, y=270.
[2026-05-08 15:27:23][295.8441][Info]: Result: x=287, y=271.
[2026-05-08 15:27:23][295.8767][Info]: Result: x=288, y=271.
[2026-05-08 15:27:23][295.9079][Info]: Result: x=284, y=270.
[2026-05-08 15:27:23][295.9440][Info]: Result: x=286, y=271.
[2026-05-08 15:27:23][295.9762][Info]: Result: x=284, y=270.
[2026-05-08 15:27:23][296.0080][Info]: Result: x=287, y=271.
[2026-05-08 15:27:23][296.0402][Info]: Result: x=287, y=270.
[2026-05-08 15:27:24][296.0858][Info]: Result: x=288, y=272.
[2026-05-08 15:27:24][296.1124][Info]: Result: x=288, y=272.
[2026-05-08 15:27:24][296.1398][Info]: Result: x=284, y=271.
[2026-05-08 15:27:24][296.1721][Info]: Result: x=291, y=271.
[2026-05-08 15:27:24][296.2082][Info]: Result: x=284, y=270.
[2026-05-08 15:27:24][296.2407][Info]: Result: x=285, y=269.
[2026-05-08 15:27:24][296.2728][Info]: Result: x=291, y=272.
[2026-05-08 15:27:24][296.3052][Info]: Result: x=286, y=271.
[2026-05-08 15:27:24][296.3397][Info]: Result: x=287, y=271.
[2026-05-08 15:27:24][296.3728][Info]: Result: x=285, y=270.
[2026-05-08 15:27:24][296.4038][Info]: Result: x=289, y=272.
[2026-05-08 15:27:24][296.4366][Info]: Result: x=288, y=272.
[2026-05-08 15:27:24][296.4723][Info]: Result: x=286, y=271.
[2026-05-08 15:27:24][296.5041][Info]: Result: x=286, y=270.
[2026-05-08 15:27:24][296.5356][Info]: Result: x=284, y=271.
[2026-05-08 15:27:24][296.5678][Info]: Result: x=287, y=271.
[2026-05-08 15:27:24][296.6036][Info]: Result: x=289, y=272.
[2026-05-08 15:27:24][296.6356][Info]: Result: x=287, y=272.
[2026-05-08 15:27:24][296.6678][Info]: Result: x=285, y=270.
[2026-05-08 15:27:24][296.6995][Info]: Result: x=285, y=271.
[2026-05-08 15:27:24][296.7359][Info]: Result: x=285, y=270.
[2026-05-08 15:27:24][296.7686][Info]: Result: x=286, y=271.
[2026-05-08 15:27:24][296.8004][Info]: Result: x=286, y=270.
[2026-05-08 15:27:24][296.8315][Info]: Result: x=287, y=271.
[2026-05-08 15:27:24][296.8673][Info]: Result: x=283, y=271.
[2026-05-08 15:27:24][296.8996][Info]: Result: x=286, y=271.
[2026-05-08 15:27:24][296.9333][Info]: Result: x=287, y=272.
[2026-05-08 15:27:24][296.9634][Info]: Result: x=286, y=271.
[2026-05-08 15:27:24][296.9995][Info]: Result: x=287, y=272.
[2026-05-08 15:27:24][297.0327][Info]: Result: x=289, y=272.
[2026-05-08 15:27:25][297.0639][Info]: Result: x=288, y=271.
[2026-05-08 15:27:25][297.0959][Info]: Result: x=288, y=271.
[2026-05-08 15:27:25][297.1333][Info]: Result: x=286, y=272.
[2026-05-08 15:27:25][297.1637][Info]: Result: x=286, y=272.
[2026-05-08 15:27:25][297.1958][Info]: Result: x=289, y=272.
[2026-05-08 15:27:25][297.2280][Info]: Result: x=285, y=269.
[2026-05-08 15:27:25][297.2640][Info]: Result: x=290, y=272.
[2026-05-08 15:27:25][297.2966][Info]: Result: x=284, y=270.
[2026-05-08 15:27:25][297.3285][Info]: Result: x=289, y=272.
[2026-05-08 15:27:25][297.3599][Info]: Result: x=287, y=272.
[2026-05-08 15:27:25][297.3958][Info]: Result: x=289, y=271.
[2026-05-08 15:27:25][297.4281][Info]: Result: x=283, y=269.
[2026-05-08 15:27:25][297.4594][Info]: Result: x=288, y=271.
[2026-05-08 15:27:25][297.4916][Info]: Result: x=287, y=271.
[2026-05-08 15:27:25][297.5276][Info]: Result: x=286, y=271.
[2026-05-08 15:27:25][297.5601][Info]: Result: x=287, y=271.
[2026-05-08 15:27:25][297.5920][Info]: Result: x=287, y=272.
[2026-05-08 15:27:25][297.6238][Info]: Result: x=286, y=270.
[2026-05-08 15:27:25][297.6603][Info]: Result: x=285, y=271.
[2026-05-08 15:27:25][297.6935][Info]: Result: x=291, y=273.
[2026-05-08 15:27:25][297.7241][Info]: Result: x=288, y=271.
[2026-05-08 15:27:25][297.7558][Info]: Result: x=288, y=272.
[2026-05-08 15:27:25][297.7917][Info]: Result: x=288, y=271.
[2026-05-08 15:27:25][297.8244][Info]: Result: x=286, y=271.
[2026-05-08 15:27:25][297.8563][Info]: Result: x=288, y=272.
[2026-05-08 15:27:25][297.8873][Info]: Result: x=289, y=271.
[2026-05-08 15:27:25][297.9238][Info]: Result: x=287, y=271.
[2026-05-08 15:27:25][297.9553][Info]: Result: x=284, y=271.
[2026-05-08 15:27:25][297.9877][Info]: Result: x=287, y=272.
[2026-05-08 15:27:25][298.0200][Info]: Result: x=285, y=269.
[2026-05-08 15:27:26][298.0596][Info]: Result: x=287, y=271.
[2026-05-08 15:27:26][298.0889][Info]: Result: x=289, y=271.
[2026-05-08 15:27:26][298.1204][Info]: Result: x=286, y=270.
[2026-05-08 15:27:26][298.1521][Info]: Result: x=288, y=271.
[2026-05-08 15:27:26][298.1882][Info]: Result: x=288, y=271.
[2026-05-08 15:27:26][298.2211][Info]: Result: x=286, y=270.
[2026-05-08 15:27:26][298.2512][Info]: Result: x=288, y=271.
[2026-05-08 15:27:26][298.2840][Info]: Result: x=288, y=272.
[2026-05-08 15:27:26][298.3213][Info]: Result: x=288, y=272.
[2026-05-08 15:27:26][298.3515][Info]: Result: x=287, y=270.
[2026-05-08 15:27:26][298.3836][Info]: Result: x=286, y=270.
[2026-05-08 15:27:26][298.4153][Info]: Result: x=285, y=271.
[2026-05-08 15:27:26][298.4511][Info]: Result: x=287, y=272.
[2026-05-08 15:27:26][298.4833][Info]: Result: x=286, y=271.
[2026-05-08 15:27:26][298.5172][Info]: Result: x=288, y=273.
[2026-05-08 15:27:26][298.5474][Info]: Result: x=285, y=269.
[2026-05-08 15:27:26][298.5833][Info]: Result: x=287, y=270.
[2026-05-08 15:27:26][298.6155][Info]: Result: x=289, y=271.
[2026-05-08 15:27:26][298.6474][Info]: Result: x=284, y=270.
[2026-05-08 15:27:26][298.6803][Info]: Result: x=285, y=271.
[2026-05-08 15:27:26][298.7156][Info]: Result: x=289, y=271.
[2026-05-08 15:27:26][298.7478][Info]: Result: x=285, y=271.
[2026-05-08 15:27:26][298.7813][Info]: Result: x=287, y=270.
[2026-05-08 15:27:26][298.8139][Info]: Result: x=284, y=270.
[2026-05-08 15:27:26][298.8475][Info]: Result: x=284, y=271.
[2026-05-08 15:27:26][298.8809][Info]: Result: x=287, y=271.
[2026-05-08 15:27:26][298.9114][Info]: Result: x=286, y=270.
[2026-05-08 15:27:26][298.9451][Info]: Result: x=287, y=271.
[2026-05-08 15:27:26][298.9802][Info]: Result: x=286, y=271.
[2026-05-08 15:27:26][299.0116][Info]: Result: x=288, y=271.
[2026-05-08 15:27:27][299.0441][Info]: Result: x=291, y=273.
[2026-05-08 15:27:27][299.0755][Info]: Result: x=288, y=272.
[2026-05-08 15:27:27][299.1131][Info]: Result: x=286, y=270.
[2026-05-08 15:27:27][299.1436][Info]: Result: x=286, y=271.
[2026-05-08 15:27:27][299.1751][Info]: Result: x=286, y=271.
[2026-05-08 15:27:27][299.2077][Info]: Result: x=287, y=270.
[2026-05-08 15:27:27][299.2454][Info]: Result: x=290, y=272.
[2026-05-08 15:27:27][299.2753][Info]: Result: x=288, y=272.
[2026-05-08 15:27:27][299.3074][Info]: Result: x=289, y=271.
[2026-05-08 15:27:27][299.3393][Info]: Result: x=288, y=270.
[2026-05-08 15:27:27][299.3759][Info]: Result: x=286, y=271.
[2026-05-08 15:27:27][299.4076][Info]: Result: x=284, y=271.
[2026-05-08 15:27:27][299.4392][Info]: Result: x=285, y=270.
[2026-05-08 15:27:27][299.4712][Info]: Result: x=285, y=271.
[2026-05-08 15:27:27][299.5073][Info]: Result: x=286, y=271.
[2026-05-08 15:27:27][299.5392][Info]: Result: x=289, y=272.
[2026-05-08 15:27:27][299.5717][Info]: Result: x=288, y=272.
[2026-05-08 15:27:27][299.6030][Info]: Result: x=287, y=272.
[2026-05-08 15:27:27][299.6402][Info]: Result: x=290, y=271.
[2026-05-08 15:27:27][299.6716][Info]: Result: x=286, y=271.
[2026-05-08 15:27:27][299.7035][Info]: Result: x=283, y=269.
[2026-05-08 15:27:27][299.7352][Info]: Result: x=289, y=271.
[2026-05-08 15:27:27][299.7717][Info]: Result: x=284, y=270.
[2026-05-08 15:27:27][299.8036][Info]: Result: x=289, y=271.
[2026-05-08 15:27:27][299.8360][Info]: Result: x=290, y=272.
[2026-05-08 15:27:27][299.8672][Info]: Result: x=286, y=270.
[2026-05-08 15:27:27][299.9030][Info]: Result: x=285, y=271.
[2026-05-08 15:27:27][299.9364][Info]: Result: x=284, y=270.
[2026-05-08 15:27:27][299.9680][Info]: Result: x=288, y=271.
[2026-05-08 15:27:27][299.9998][Info]: Result: x=285, y=271.
[2026-05-08 15:27:27][300.0353][Info]: Result: x=287, y=270.
[2026-05-08 15:27:28][300.0674][Info]: Result: x=287, y=270.
[2026-05-08 15:27:28][300.0996][Info]: Result: x=285, y=271.
[2026-05-08 15:27:28][300.1337][Info]: Result: x=285, y=270.
[2026-05-08 15:27:28][300.1672][Info]: Result: x=289, y=272.
[2026-05-08 15:27:28][300.1995][Info]: Result: x=283, y=270.
[2026-05-08 15:27:28][300.2314][Info]: Result: x=286, y=271.
[2026-05-08 15:27:28][300.2632][Info]: Result: x=284, y=270.
[2026-05-08 15:27:28][300.2996][Info]: Result: x=283, y=270.
[2026-05-08 15:27:28][300.3316][Info]: Result: x=287, y=270.
[2026-05-08 15:27:28][300.3637][Info]: Result: x=289, y=272.
[2026-05-08 15:27:28][300.3955][Info]: Result: x=283, y=270.
[2026-05-08 15:27:28][300.4321][Info]: Result: x=285, y=271.
[2026-05-08 15:27:28][300.4670][Info]: Result: x=287, y=271.
[2026-05-08 15:27:28][300.4951][Info]: Result: x=288, y=271.
[2026-05-08 15:27:28][300.5275][Info]: Result: x=285, y=270.
[2026-05-08 15:27:28][300.5633][Info]: Result: x=289, y=272.
[2026-05-08 15:27:28][300.5953][Info]: Result: x=288, y=271.
[2026-05-08 15:27:28][300.6277][Info]: Result: x=285, y=270.
[2026-05-08 15:27:28][300.6594][Info]: Result: x=290, y=272.
[2026-05-08 15:27:28][300.6959][Info]: Result: x=288, y=271.
[2026-05-08 15:27:28][300.7284][Info]: Result: x=288, y=271.
[2026-05-08 15:27:28][300.7592][Info]: Result: x=286, y=271.
[2026-05-08 15:27:28][300.7916][Info]: Result: x=288, y=272.
[2026-05-08 15:27:28][300.8271][Info]: Result: x=288, y=271.
[2026-05-08 15:27:28][300.8594][Info]: Result: x=285, y=271.
[2026-05-08 15:27:28][300.8911][Info]: Result: x=289, y=272.
[2026-05-08 15:27:28][300.9233][Info]: Result: x=288, y=272.
[2026-05-08 15:27:28][300.9592][Info]: Result: x=289, y=271.
[2026-05-08 15:27:28][300.9911][Info]: Result: x=287, y=270.
[2026-05-08 15:27:28][301.0259][Info]: Result: x=285, y=270.
[2026-05-08 15:27:29][301.0552][Info]: Result: x=286, y=272.
[2026-05-08 15:27:29][301.0915][Info]: Result: x=286, y=271.
[2026-05-08 15:27:29][301.1235][Info]: Result: x=289, y=271.
[2026-05-08 15:27:29][301.1554][Info]: Result: x=288, y=271.
[2026-05-08 15:27:29][301.1897][Info]: Result: x=289, y=272.
[2026-05-08 15:27:29][301.2238][Info]: Result: x=286, y=270.
[2026-05-08 15:27:29][301.2558][Info]: Result: x=288, y=273.
[2026-05-08 15:27:29][301.2882][Info]: Result: x=285, y=270.
[2026-05-08 15:27:29][301.3195][Info]: Result: x=287, y=270.
[2026-05-08 15:27:29][301.3553][Info]: Result: x=287, y=271.
[2026-05-08 15:27:29][301.3878][Info]: Result: x=286, y=270.
[2026-05-08 15:27:29][301.4191][Info]: Result: x=289, y=272.
[2026-05-08 15:27:29][301.4515][Info]: Result: x=287, y=271.
[2026-05-08 15:27:29][301.4889][Info]: Result: x=289, y=272.
[2026-05-08 15:27:29][301.5194][Info]: Result: x=291, y=272.
[2026-05-08 15:27:29][301.5512][Info]: Result: x=284, y=271.
[2026-05-08 15:27:29][301.5831][Info]: Result: x=289, y=272.
[2026-05-08 15:27:29][301.6211][Info]: Result: x=287, y=270.
[2026-05-08 15:27:29][301.6514][Info]: Result: x=288, y=272.
[2026-05-08 15:27:29][301.6853][Info]: Result: x=286, y=271.
[2026-05-08 15:27:29][301.7150][Info]: Result: x=290, y=271.
[2026-05-08 15:27:29][301.7515][Info]: Result: x=287, y=271.
[2026-05-08 15:27:29][301.7830][Info]: Result: x=288, y=272.
[2026-05-08 15:27:29][301.8153][Info]: Result: x=286, y=270.
[2026-05-08 15:27:29][301.8470][Info]: Result: x=287, y=272.
[2026-05-08 15:27:29][301.8839][Info]: Result: x=288, y=272.
[2026-05-08 15:27:29][301.9161][Info]: Result: x=289, y=271.
[2026-05-08 15:27:29][301.9469][Info]: Result: x=290, y=272.
[2026-05-08 15:27:29][301.9794][Info]: Result: x=289, y=271.
[2026-05-08 15:27:29][302.0178][Info]: Result: x=290, y=271.
[2026-05-08 15:27:30][302.0468][Info]: Result: x=287, y=272.
[2026-05-08 15:27:30][302.0794][Info]: Result: x=288, y=271.
[2026-05-08 15:27:30][302.1110][Info]: Result: x=290, y=272.
[2026-05-08 15:27:30][302.1485][Info]: Result: x=287, y=271.
[2026-05-08 15:27:30][302.1809][Info]: Result: x=286, y=271.
[2026-05-08 15:27:30][302.2111][Info]: Result: x=286, y=270.
[2026-05-08 15:27:30][302.2436][Info]: Result: x=286, y=270.
[2026-05-08 15:27:30][302.2792][Info]: Result: x=290, y=273.
[2026-05-08 15:27:30][302.3110][Info]: Result: x=290, y=272.
[2026-05-08 15:27:30][302.3435][Info]: Result: x=288, y=272.
[2026-05-08 15:27:30][302.3751][Info]: Result: x=289, y=271.
[2026-05-08 15:27:30][302.4115][Info]: Result: x=286, y=271.
[2026-05-08 15:27:30][302.4430][Info]: Result: x=285, y=271.
[2026-05-08 15:27:30][302.4753][Info]: Result: x=285, y=270.
[2026-05-08 15:27:30][302.5072][Info]: Result: x=288, y=272.
[2026-05-08 15:27:30][302.5435][Info]: Result: x=289, y=272.
[2026-05-08 15:27:30][302.5757][Info]: Result: x=288, y=271.
[2026-05-08 15:27:30][302.6076][Info]: Result: x=289, y=271.
[2026-05-08 15:27:30][302.6395][Info]: Result: x=288, y=272.
[2026-05-08 15:27:30][302.6765][Info]: Result: x=287, y=271.
[2026-05-08 15:27:30][302.7076][Info]: Result: x=289, y=271.
[2026-05-08 15:27:30][302.7393][Info]: Result: x=288, y=271.
[2026-05-08 15:27:30][302.7713][Info]: Result: x=288, y=270.
[2026-05-08 15:27:30][302.8090][Info]: Result: x=288, y=273.
[2026-05-08 15:27:30][302.8395][Info]: Result: x=290, y=272.
[2026-05-08 15:27:30][302.8711][Info]: Result: x=287, y=272.
[2026-05-08 15:27:30][302.9032][Info]: Result: x=291, y=271.
[2026-05-08 15:27:30][302.9394][Info]: Result: x=286, y=270.
[2026-05-08 15:27:30][302.9718][Info]: Result: x=289, y=271.
[2026-05-08 15:27:30][303.0033][Info]: Result: x=288, y=272.
[2026-05-08 15:27:30][303.0356][Info]: Result: x=284, y=271.
[2026-05-08 15:27:31][303.0715][Info]: Result: x=288, y=270.
[2026-05-08 15:27:31][303.1032][Info]: Result: x=289, y=272.
[2026-05-08 15:27:31][303.1357][Info]: Result: x=288, y=272.
[2026-05-08 15:27:31][303.1670][Info]: Result: x=287, y=271.
